date,district,actual_flood_label,logistic_probability,random_forest_probability,ensemble_probability,predicted_flood_label
2023-04-10,Tehri Garhwal,0,0.06566801432441058,0.0,0.03283400716220529,0
2023-04-10,Rudra Prayag,0,0.018663246322723183,0.009945618345618346,0.014304432334170765,0
2023-04-10,Pithoragarh,0,0.10366839111885066,0.0239379990519422,0.06380319508539643,0
2023-04-10,Pauri Garhwal,0,5.044252121914048e-06,0.0,2.522126060957024e-06,0
2023-04-10,Naini Tal,0,0.0009837107851305424,0.0,0.0004918553925652712,0
2023-04-10,Uttarkashi,0,0.2704016116996205,0.0,0.13520080584981026,0
2023-04-10,Dehra Dun,0,0.22711297236682343,0.0,0.11355648618341171,0
2023-04-10,Champawat,0,0.0016055620435493178,0.0,0.0008027810217746589,0
2023-04-10,Chamoli,0,0.16093044716215835,0.011235463972431175,0.08608295556729476,0
2023-04-10,Bageshwar,0,0.07864581450640452,0.0,0.03932290725320226,0
2023-04-10,Almora,0,7.206928943401138e-05,0.0019428571428571429,0.001007463216145577,0
2023-04-10,Haridwar,0,1.3659735253666275e-06,0.0,6.829867626833138e-07,0
2023-04-11,Uttarkashi,0,0.009256013694299407,0.0019787234042553193,0.0056173685492773625,0
2023-04-11,Udham Singh Nagar,0,0.0010340523712730862,0.0,0.0005170261856365431,0
2023-04-11,Tehri Garhwal,0,0.11668144855469598,0.005948208327288554,0.061314828440992265,0
2023-04-11,Rudra Prayag,0,0.019041190114975588,0.01790435267685526,0.018472771395915424,0
2023-04-11,Pithoragarh,0,0.011783579314527738,0.0,0.005891789657263869,0
2023-04-11,Pauri Garhwal,0,3.7578978338276284e-06,0.0,1.8789489169138142e-06,0
2023-04-11,Naini Tal,0,0.00081372097546401,0.0,0.000406860487732005,0
2023-04-11,Dehra Dun,0,0.004023431598555959,0.0,0.0020117157992779796,0
2023-04-11,Champawat,0,0.00014137561746117565,0.0,7.068780873058782e-05,0
2023-04-11,Chamoli,0,0.1216809587278033,0.001872463768115942,0.061776711247959616,0
2023-04-11,Bageshwar,0,0.08748300489095666,0.0019909909909909913,0.04473699794097383,0
2023-04-11,Almora,0,0.0003736541616851689,0.0,0.00018682708084258445,0
2023-04-11,Haridwar,0,1.2607347477089873e-06,0.0,6.303673738544937e-07,0
2023-04-12,Pithoragarh,0,0.04544608063969566,0.0,0.02272304031984783,0
2023-04-12,Uttarkashi,0,0.2967280763881751,0.017915085395927042,0.1573215808920511,0
2023-04-12,Udham Singh Nagar,0,0.001165098014341577,0.0,0.0005825490071707885,0
2023-04-12,Tehri Garhwal,0,0.15682911706288705,0.001989417989417989,0.07940926752615252,0
2023-04-12,Rudra Prayag,0,0.029105534500353088,0.004,0.016552767250176542,0
2023-04-12,Pauri Garhwal,0,1.0650737897071723e-05,0.0,5.325368948535861e-06,0
2023-04-12,Bageshwar,0,0.3324874476265324,0.001981651376146789,0.1672345495013396,0
2023-04-12,Haridwar,0,1.922245476585898e-06,0.0,9.61122738292949e-07,0
2023-04-12,Dehra Dun,0,0.00897388889248866,0.0,0.00448694444624433,0
2023-04-12,Champawat,0,0.0002955645520489443,0.002,0.0011477822760244721,0
2023-04-12,Chamoli,0,0.4746014266803688,0.03096742027966155,0.2527844234800152,0
2023-04-12,Naini Tal,0,0.009912714909471649,0.0,0.004956357454735824,0
2023-04-12,Almora,0,0.0026762403490936193,0.0,0.0013381201745468097,0
2023-04-13,Uttarkashi,0,0.1599371010330463,0.005946083251392986,0.08294159214221965,0
2023-04-13,Udham Singh Nagar,0,0.003475792525454075,0.0,0.0017378962627270375,0
2023-04-13,Tehri Garhwal,0,0.11896283754228373,0.0,0.05948141877114187,0
2023-04-13,Rudra Prayag,0,0.009826233789800767,0.007933846153846154,0.008880039971823461,0
2023-04-13,Pithoragarh,0,0.10191412685702123,0.00992095015576324,0.055917538506392236,0
2023-04-13,Pauri Garhwal,0,6.9196701461027586e-06,0.0,3.4598350730513793e-06,0
2023-04-13,Naini Tal,0,0.0005516675996549981,0.0,0.00027583379982749906,0
2023-04-13,Haridwar,0,3.486432936591324e-06,0.0,1.743216468295662e-06,0
2023-04-13,Dehra Dun,0,0.012815998301347884,0.0,0.006407999150673942,0
2023-04-13,Champawat,0,0.0006644013400363124,0.002,0.0013322006700181562,0
2023-04-13,Chamoli,0,0.5788500937950095,0.013110239151542205,0.29598016647327585,0
2023-04-13,Bageshwar,0,0.12121498908654289,0.001981651376146789,0.061598320231344844,0
2023-04-13,Almora,0,0.002713159293597088,0.0,0.001356579646798544,0
2023-04-14,Udham Singh Nagar,0,0.00045850952911116245,0.0,0.00022925476455558122,0
2023-04-14,Tehri Garhwal,0,0.12008853673839685,0.0019903381642512076,0.06103943745132403,0
2023-04-14,Rudra Prayag,0,0.004264441164896126,0.002,0.003132220582448063,0
2023-04-14,Pithoragarh,0,0.08682361996408261,0.0,0.043411809982041305,0
2023-04-14,Pauri Garhwal,0,6.4336158094054e-06,0.002,0.0010032168079047027,0
2023-04-14,Naini Tal,0,0.001476895615169772,0.003961823966065748,0.00271935979061776,0
2023-04-14,Uttarkashi,0,0.20833797608231328,0.002,0.10516898804115664,0
2023-04-14,Dehra Dun,0,0.015201488162024815,0.0,0.007600744081012407,0
2023-04-14,Champawat,0,0.00033473085392432154,0.002,0.0011673654269621608,0
2023-04-14,Chamoli,0,0.478126463228152,0.021159342379408693,0.24964290280378035,0
2023-04-14,Bageshwar,0,0.3244657051033888,0.0019821428571428572,0.16322392398026583,0
2023-04-14,Almora,0,0.0848646441043398,0.0,0.0424323220521699,0
2023-04-14,Haridwar,0,1.0592165706250126e-06,0.001961823966065748,0.0009814415913181865,0
2023-04-15,Udham Singh Nagar,0,0.0010045023368602081,0.0,0.0005022511684301041,0
2023-04-15,Tehri Garhwal,0,0.03714536987848102,0.0,0.01857268493924051,0
2023-04-15,Rudra Prayag,0,0.0020981125392214536,0.0,0.0010490562696107268,0
2023-04-15,Pithoragarh,0,0.08869661897832072,0.015860794306434573,0.052278706642377645,0
2023-04-15,Pauri Garhwal,0,0.0001412225505979529,0.0,7.061127529897645e-05,0
2023-04-15,Naini Tal,0,0.0019765758941290156,0.0,0.0009882879470645078,0
2023-04-15,Uttarkashi,0,0.14235754917304272,0.0,0.07117877458652136,0
2023-04-15,Dehra Dun,0,0.011922175851580771,0.0,0.005961087925790386,0
2023-04-15,Champawat,0,0.0006152267246184493,0.003942593196834978,0.002278909960726714,0
2023-04-15,Chamoli,0,0.677588975066748,0.019308931138158934,0.34844895310245344,0
2023-04-15,Bageshwar,0,0.05277390123191084,0.0,0.02638695061595542,0
2023-04-15,Almora,0,0.142735450857339,0.0,0.0713677254286695,0
2023-04-15,Haridwar,0,8.849328985403024e-07,0.001961823966065748,0.000981354449482144,0
2023-04-16,Uttarkashi,0,0.06289504802362132,0.0019245283018867925,0.032409788162754055,0
2023-04-16,Udham Singh Nagar,0,0.0006936347119092835,0.0,0.00034681735595464176,0
2023-04-16,Tehri Garhwal,0,0.028288118113452054,0.0,0.014144059056726027,0
2023-04-16,Rudra Prayag,0,0.008737964015364563,0.0019649122807017545,0.005351438148033159,0
2023-04-16,Pithoragarh,0,0.06926338113929913,0.0,0.03463169056964956,0
2023-04-16,Pauri Garhwal,0,1.0735665981125698e-06,0.0,5.367832990562849e-07,0
2023-04-16,Naini Tal,0,0.00022980662764946166,0.0,0.00011490331382473083,0
2023-04-16,Dehra Dun,0,0.006075735715204177,0.0,0.0030378678576020884,0
2023-04-16,Champawat,0,0.0007636554573563257,0.003942593196834978,0.002353124327095652,0
2023-04-16,Chamoli,0,0.19579469521458706,0.005372144047593933,0.10058341963109049,0
2023-04-16,Bageshwar,0,0.1349936306222887,0.0,0.06749681531114435,0
2023-04-16,Almora,0,0.00030210039669990375,0.001981651376146789,0.0011418758864233465,0
2023-04-16,Haridwar,0,5.915356551281102e-06,0.001961823966065748,0.0009838696613085145,0
2023-04-17,Pauri Garhwal,0,1.1657581746567233e-06,0.0,5.828790873283617e-07,0
2023-04-17,Uttarkashi,0,0.1586886005504798,0.0039245283018867925,0.08130656442618331,0
2023-04-17,Udham Singh Nagar,0,0.0009263286977922679,0.002,0.001463164348896134,0
2023-04-17,Tehri Garhwal,0,0.12438483907178996,0.002,0.06319241953589498,0
2023-04-17,Rudra Prayag,0,0.022825494121418495,0.0019649122807017545,0.012395203201060124,0
2023-04-17,Naini Tal,0,0.0010488191087613462,0.0,0.0005244095543806731,0
2023-04-17,Pithoragarh,0,0.053830278758952466,0.002,0.027915139379476234,0
2023-04-17,Dehra Dun,0,0.00188111136126207,0.0,0.000940555680631035,0
2023-04-17,Haridwar,0,3.645784234263483e-06,0.001961823966065748,0.0009827348751500057,0
2023-04-17,Champawat,0,0.0010361950801006188,0.002,0.0015180975400503095,0
2023-04-17,Chamoli,0,0.30422429247508603,0.003381489841986456,0.15380289115853624,0
2023-04-17,Bageshwar,0,0.2496360511637066,0.0,0.1248180255818533,0
2023-04-17,Almora,0,0.0005909619662333982,0.0039644099968364445,0.0022776859815349213,0
2023-04-18,Uttarkashi,0,0.2626622242689896,0.0,0.1313311121344948,0
2023-04-18,Udham Singh Nagar,0,0.003230848004491918,0.0,0.001615424002245959,0
2023-04-18,Tehri Garhwal,0,0.21293622740777557,0.0,0.10646811370388778,0
2023-04-18,Rudra Prayag,0,0.01619667886567959,0.001986885245901639,0.009091782055790615,0
2023-04-18,Pithoragarh,0,0.1888249788463824,0.003965217391304348,0.09639509811884338,0
2023-04-18,Pauri Garhwal,0,3.5548069288597774e-06,0.0,1.7774034644298887e-06,0
2023-04-18,Naini Tal,0,0.0005136297178045017,0.0,0.0002568148589022509,0
2023-04-18,Haridwar,0,4.1029977861784235e-07,0.0,2.0514988930892118e-07,0
2023-04-18,Dehra Dun,0,0.23620759150212634,0.0,0.11810379575106317,0
2023-04-18,Champawat,0,0.0011601148209429448,0.002,0.0015800574104714725,0
2023-04-18,Chamoli,0,0.5872401186327832,0.011237113350986674,0.29923861599188495,0
2023-04-18,Bageshwar,0,0.19856494825704568,0.003961651376146789,0.10126329981659624,0
2023-04-18,Almora,0,0.0016668936425643921,0.005973412826297131,0.003820153234430762,0
2023-04-19,Udham Singh Nagar,0,0.054663750223922385,0.0,0.027331875111961192,0
2023-04-19,Tehri Garhwal,0,0.6214469963717995,0.0019629629629629632,0.3117049796673812,0
2023-04-19,Rudra Prayag,0,0.3390054323522311,0.01982529453995861,0.17941536344609485,0
2023-04-19,Pithoragarh,0,0.11658176561495803,0.0,0.058290882807479016,0
2023-04-19,Pauri Garhwal,0,1.9093831970425066e-05,0.0,9.546915985212533e-06,0
2023-04-19,Naini Tal,0,0.03031141324319033,0.0,0.015155706621595166,0
2023-04-19,Uttarkashi,0,0.4842987044146056,0.015826134750423732,0.2500624195825147,0
2023-04-19,Dehra Dun,0,0.185502943948148,0.0,0.092751471974074,0
2023-04-19,Champawat,0,0.023074184929812464,0.0,0.011537092464906232,0
2023-04-19,Chamoli,0,0.7589932548554453,0.05760954914985762,0.40830140200265147,1
2023-04-19,Bageshwar,0,0.2182240042452108,0.0,0.1091120021226054,0
2023-04-19,Almora,0,0.05728668331942138,0.0,0.02864334165971069,0
2023-04-19,Haridwar,0,0.00013997601000969307,0.0,6.998800500484653e-05,0
2023-04-20,Udham Singh Nagar,0,0.021069879796050687,0.001975609756097561,0.011522744776074123,0
2023-04-20,Tehri Garhwal,0,0.009794716558472204,0.0,0.004897358279236102,0
2023-04-20,Rudra Prayag,0,0.01128063219296603,0.0,0.005640316096483015,0
2023-04-20,Pithoragarh,0,0.1169350049040781,0.0019578947368421055,0.0594464498204601,0
2023-04-20,Pauri Garhwal,0,0.00011658698216703757,0.0,5.8293491083518786e-05,0
2023-04-20,Naini Tal,0,0.015383923008720869,0.0,0.007691961504360434,0
2023-04-20,Uttarkashi,0,0.07878825999433535,0.00198,0.04038412999716767,0
2023-04-20,Dehra Dun,0,0.12157444799108504,0.0,0.06078722399554252,0
2023-04-20,Champawat,0,0.034603276946842995,0.0,0.017301638473421498,0
2023-04-20,Chamoli,0,0.7516349312577939,0.017914409017195397,0.38477467013749467,1
2023-04-20,Bageshwar,0,0.02272309445047616,0.0,0.01136154722523808,0
2023-04-20,Almora,0,0.009875282196749043,0.0,0.004937641098374522,0
2023-04-20,Haridwar,0,4.8707598009371914e-05,0.0,2.4353799004685957e-05,0
2023-04-21,Uttarkashi,0,0.09821633064049895,0.003965852949723917,0.05109109179511143,0
2023-04-21,Udham Singh Nagar,0,0.009203350635145678,0.0,0.004601675317572839,0
2023-04-21,Tehri Garhwal,0,0.019430295185948757,0.0,0.009715147592974378,0
2023-04-21,Rudra Prayag,0,0.0012657956500738967,0.0,0.0006328978250369484,0
2023-04-21,Pithoragarh,0,0.03566234830737214,0.0,0.01783117415368607,0
2023-04-21,Pauri Garhwal,0,7.666502536069542e-05,0.0,3.833251268034771e-05,0
2023-04-21,Naini Tal,0,0.012850031412079892,0.0,0.006425015706039946,0
2023-04-21,Dehra Dun,0,0.057177198773089626,0.0019827586206896553,0.02957997869688964,0
2023-04-21,Champawat,0,0.0033772569109831725,0.0,0.0016886284554915862,0
2023-04-21,Chamoli,0,0.2262764956769608,0.003362442222938837,0.11481946894994981,0
2023-04-21,Bageshwar,0,0.0407736686194393,0.0019603960396039604,0.02136703232952163,0
2023-04-21,Almora,0,0.016333542938791735,0.0,0.008166771469395867,0
2023-04-21,Haridwar,0,2.069345549003669e-05,0.0,1.0346727745018345e-05,0
2023-04-22,Pauri Garhwal,0,1.4723278172340287e-06,0.0,7.361639086170144e-07,0
2023-04-22,Udham Singh Nagar,0,0.0002460687940304401,0.0,0.00012303439701522004,0
2023-04-22,Tehri Garhwal,0,0.001236482009639503,0.0,0.0006182410048197515,0
2023-04-22,Rudra Prayag,0,0.040039881958842546,0.003956989247311828,0.02199843560307719,0
2023-04-22,Pithoragarh,0,0.02166581732082282,0.003960689854513922,0.01281325358766837,0
2023-04-22,Naini Tal,0,0.0003801849050287442,0.0,0.0001900924525143721,0
2023-04-22,Uttarkashi,0,0.11256908443229592,0.003936581084046522,0.058252832758171225,0
2023-04-22,Dehra Dun,0,0.0009025166133287766,0.0,0.0004512583066643883,0
2023-04-22,Almora,0,0.00011406913292210711,0.0,5.703456646105356e-05,0
2023-04-22,Bageshwar,0,0.1334208808405632,0.0019827586206896553,0.06770181973062643,0
2023-04-22,Haridwar,0,6.799912329402299e-05,0.0,3.3999561647011496e-05,0
2023-04-22,Champawat,0,5.55090329686823e-05,0.0,2.775451648434115e-05,0
2023-04-22,Chamoli,0,0.42025516841865185,0.007326904784395888,0.21379103660152388,0
2023-04-23,Udham Singh Nagar,0,0.09761467126828541,0.0,0.048807335634142704,0
2023-04-23,Tehri Garhwal,0,0.14088699070247368,0.0,0.07044349535123684,0
2023-04-23,Rudra Prayag,0,0.030125273266220144,0.0,0.015062636633110072,0
2023-04-23,Pithoragarh,0,0.08955267715728006,0.0,0.04477633857864003,0
2023-04-23,Pauri Garhwal,0,0.0002779343215257636,0.0,0.0001389671607628818,0
2023-04-23,Naini Tal,0,0.040708569039053656,0.001956043956043956,0.021332306497548807,0
2023-04-23,Uttarkashi,0,0.132659815254863,0.002,0.0673299076274315,0
2023-04-23,Dehra Dun,0,0.003692334305294497,0.0,0.0018461671526472485,0
2023-04-23,Champawat,0,0.01921320231847708,0.0,0.00960660115923854,0
2023-04-23,Chamoli,0,0.4318559014980158,0.007352981457167391,0.2196044414775916,0
2023-04-23,Bageshwar,0,0.12703109389615702,0.005961019490254873,0.06649605669320595,0
2023-04-23,Almora,0,0.03949985016258466,0.0,0.01974992508129233,0
2023-04-23,Haridwar,0,0.00011442677594913737,0.0,5.721338797456869e-05,0
2023-04-24,Uttarkashi,0,0.3518060281346852,0.017667054210260828,0.184736541172473,0
2023-04-24,Udham Singh Nagar,0,0.027679908610635715,0.0,0.013839954305317858,0
2023-04-24,Tehri Garhwal,0,0.05111272769477524,0.0,0.02555636384738762,0
2023-04-24,Rudra Prayag,0,0.027552011636186285,0.0,0.013776005818093143,0
2023-04-24,Pithoragarh,0,0.09349535286224021,0.001981132075471698,0.047738242468855954,0
2023-04-24,Pauri Garhwal,0,0.0002045888020531562,0.0,0.0001022944010265781,0
2023-04-24,Naini Tal,0,0.0665531863358322,0.0,0.0332765931679161,0
2023-04-24,Dehra Dun,0,0.012053687395293111,0.0019603960396039604,0.007007041717448536,0
2023-04-24,Champawat,0,0.020687951378651617,0.0,0.010343975689325808,0
2023-04-24,Chamoli,0,0.434421338014905,0.013312881206540825,0.22386710961072293,0
2023-04-24,Almora,0,0.011509652901318414,0.0,0.005754826450659207,0
2023-04-24,Haridwar,0,1.1075438274812683e-06,0.0,5.537719137406341e-07,0
2023-04-24,Bageshwar,0,0.25404468424632665,0.002,0.12802234212316332,0
2023-04-25,Uttarkashi,0,0.3717328506215042,0.005851450676982593,0.1887921506492434,0
2023-04-25,Pauri Garhwal,0,0.00019965175395167073,0.0,9.982587697583536e-05,0
2023-04-25,Udham Singh Nagar,0,0.000550941799968648,0.0,0.000275470899984324,0
2023-04-25,Tehri Garhwal,0,0.1065701097482417,0.0,0.05328505487412085,0
2023-04-25,Rudra Prayag,0,0.023656867572705454,0.002,0.012828433786352726,0
2023-04-25,Pithoragarh,0,0.07589943800732127,0.00394969496949695,0.039924566488409106,0
2023-04-25,Naini Tal,0,0.0005955466418664646,0.0,0.0002977733209332323,0
2023-04-25,Dehra Dun,0,0.07980135948727321,0.0,0.039900679743636605,0
2023-04-25,Champawat,0,0.00014544811516491605,0.0,7.272405758245802e-05,0
2023-04-25,Chamoli,0,0.5700706353475786,0.023162084434393194,0.2966163598909859,0
2023-04-25,Bageshwar,0,0.3079925552812853,0.0,0.15399627764064264,0
2023-04-25,Almora,0,0.0003092878150655163,0.0,0.00015464390753275816,0
2023-04-25,Haridwar,0,4.0299844281627e-06,0.0,2.01499221408135e-06,0
2023-04-26,Udham Singh Nagar,0,0.0011611741663058845,0.0,0.0005805870831529422,0
2023-04-26,Tehri Garhwal,0,0.11673631966482331,0.0019649122807017545,0.05935061597276253,0
2023-04-26,Rudra Prayag,0,0.017208484004201968,0.0,0.008604242002100984,0
2023-04-26,Pithoragarh,0,0.13212624385695837,0.003921860110539356,0.06802405198374886,0
2023-04-26,Pauri Garhwal,0,1.432334768791348e-06,0.0,7.16167384395674e-07,0
2023-04-26,Naini Tal,0,0.0008219941318838352,0.0,0.0004109970659419176,0
2023-04-26,Uttarkashi,0,0.42093358586553825,0.007759222999223,0.21434640443238062,0
2023-04-26,Dehra Dun,0,0.012078579111190051,0.0,0.0060392895555950255,0
2023-04-26,Champawat,0,0.054152175159508646,0.0,0.027076087579754323,0
2023-04-26,Chamoli,0,0.6357969330278018,0.01919405721210004,0.3274954951199509,0
2023-04-26,Bageshwar,0,0.21695740707595748,0.0019285714285714286,0.10944298925226445,0
2023-04-26,Almora,0,0.0006887739046113085,0.0,0.0003443869523056543,0
2023-04-26,Haridwar,0,1.5531293824417743e-06,0.0,7.765646912208872e-07,0
2023-04-27,Uttarkashi,0,0.10321017489378709,0.0018727272727272729,0.05254145108325718,0
2023-04-27,Udham Singh Nagar,0,0.06433856232745384,0.0,0.03216928116372692,0
2023-04-27,Tehri Garhwal,0,0.0650885844605388,0.0,0.0325442922302694,0
2023-04-27,Rudra Prayag,0,0.008138552966518709,0.00398019801980198,0.006059375493160345,0
2023-04-27,Pithoragarh,0,0.07437880152808055,0.0019805825242718445,0.038179692026176194,0
2023-04-27,Pauri Garhwal,0,6.893494457093829e-05,0.0,3.446747228546914e-05,0
2023-04-27,Naini Tal,0,0.05699427505888876,0.0,0.02849713752944438,0
2023-04-27,Dehra Dun,0,0.2078702950802502,0.0,0.1039351475401251,0
2023-04-27,Champawat,0,0.0652087944860978,0.0,0.0326043972430489,0
2023-04-27,Chamoli,0,0.2520971772082173,0.0,0.12604858860410864,0
2023-04-27,Bageshwar,0,0.3044728754297401,0.003991150442477876,0.154232012936109,0
2023-04-27,Almora,0,0.1534375864811989,0.002,0.07771879324059945,0
2023-04-27,Haridwar,0,7.111782016947138e-05,0.0,3.555891008473569e-05,0
2023-04-28,Pauri Garhwal,0,0.00028237410207013056,0.0,0.00014118705103506528,0
2023-04-28,Udham Singh Nagar,0,0.040118211414173786,0.0,0.020059105707086893,0
2023-04-28,Tehri Garhwal,0,0.07767373820516166,0.0,0.03883686910258083,0
2023-04-28,Rudra Prayag,0,0.02593986978351152,0.0,0.01296993489175576,0
2023-04-28,Pithoragarh,0,0.1299535893321511,0.0,0.06497679466607555,0
2023-04-28,Naini Tal,0,0.06262689261445051,0.001975609756097561,0.032301251185274035,0
2023-04-28,Uttarkashi,0,0.16700588507582625,0.003980952380952381,0.08549341872838932,0
2023-04-28,Dehra Dun,0,0.4474611858063995,0.0,0.22373059290319974,0
2023-04-28,Champawat,0,0.03163492914575188,0.0,0.01581746457287594,0
2023-04-28,Chamoli,0,0.3392429776868923,0.005302015856852093,0.1722724967718722,0
2023-04-28,Bageshwar,0,0.09278080001912858,0.005965811965811966,0.04937330599247027,0
2023-04-28,Almora,0,0.0002908939482031564,0.0019838709677419356,0.001137382457972546,0
2023-04-28,Haridwar,0,9.675341068758012e-06,0.0,4.837670534379006e-06,0
2023-04-29,Uttarkashi,0,0.41973051060112343,0.00798095238095238,0.2138557314910379,0
2023-04-29,Udham Singh Nagar,0,0.05473680387316597,0.0,0.027368401936582985,0
2023-04-29,Tehri Garhwal,0,0.029375786892849833,0.0,0.014687893446424917,0
2023-04-29,Rudra Prayag,0,0.004847746461292994,0.002,0.003423873230646497,0
2023-04-29,Pithoragarh,0,0.10642054679889294,0.002,0.05421027339944647,0
2023-04-29,Pauri Garhwal,0,0.00013019690674610044,0.0,6.509845337305022e-05,0
2023-04-29,Bageshwar,0,0.07756921499365807,0.007904574592074592,0.04273689479286633,0
2023-04-29,Haridwar,0,2.5662418865856357e-05,0.0,1.2831209432928178e-05,0
2023-04-29,Dehra Dun,0,0.2838507081311711,0.0,0.14192535406558554,0
2023-04-29,Champawat,0,0.03188647988447347,0.0,0.015943239942236734,0
2023-04-29,Chamoli,0,0.2782285689409893,0.001381489841986456,0.13980502939148787,0
2023-04-29,Naini Tal,0,0.03176758944770906,0.0,0.01588379472385453,0
2023-04-29,Almora,0,0.006094351245504151,0.0,0.0030471756227520757,0
2023-04-30,Uttarkashi,0,0.200150279542069,0.00998095238095238,0.10506561596151068,0
2023-04-30,Udham Singh Nagar,0,0.04905849013052161,0.0,0.024529245065260805,0
