station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BIS_IRL_02,2023-07-08 19:00:00+00:00,train,0.0,0.0,1.84,87.31,156.71,71.4,100.0,19.677872423078632,70.80426026693891,924.5,16.9,770.0,4.0,30.0,980.0,1
IMP_IMP_01,2023-07-08 19:00:00+00:00,train,0.0,0.0,0.0,43.39,173.29,78.5,100.0,23.16952538416303,72.34955780510572,923.4,15.6,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-08 19:00:00+00:00,train,0.0,0.0,0.0,27.49,99.77,78.4,100.0,21.189886441977748,76.90111055123054,920.5,14.2,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-08 19:00:00+00:00,train,12.69,12.69,23.46,30.5,78.92,51.4,100.0,29.607999977879455,63.78075093109702,1010.8,15.7,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-08 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.53,91.44,57.0,100.0,22.151368970987104,69.95157237063962,906.6,17.8,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-08 20:00:00+00:00,train,0.0,0.0,0.0,43.39,173.29,77.3,100.0,20.996435268476866,75.94497638041504,927.1,11.9,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-08 20:00:00+00:00,train,16.73,16.73,16.73,44.22,116.5,86.7,100.0,20.656081840713092,81.88731331067473,921.2,10.7,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-08 20:00:00+00:00,train,0.0,0.0,1.84,60.11,156.71,70.4,100.0,22.58892367920108,69.43165676125386,928.0,9.8,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-07-08 20:00:00+00:00,spatial_holdout_val,0.72,0.72,0.72,9.25,85.66,56.5,100.0,20.644642296542443,72.4299982979062,909.6,15.1,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-08 20:00:00+00:00,train,0.0,12.69,12.69,30.08,78.92,50.6,100.0,27.026875905711496,63.919682199103306,1006.7,14.5,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-07-08 21:00:00+00:00,train,0.0,0.0,0.0,60.11,156.71,69.3,100.0,21.442707402032635,75.9212697491352,925.5,15.5,770.0,4.0,30.0,980.0,1
TMN_IMP_05,2023-07-08 21:00:00+00:00,train,0.0,16.73,16.73,43.34,116.5,85.4,100.0,21.253447829976874,77.74224378905723,922.8,12.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-08 21:00:00+00:00,train,0.0,12.69,12.69,29.82,78.92,49.9,100.0,27.113211822422013,69.33346779121041,1008.6,10.2,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-08 21:00:00+00:00,train,0.0,0.0,0.0,43.39,173.29,76.2,100.0,21.284266989633196,75.2149123712107,923.1,15.3,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-08 21:00:00+00:00,spatial_holdout_val,16.41,17.14,17.14,25.67,102.07,65.0,100.0,21.07354962221102,69.22786884627327,907.8,24.5,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-07-08 22:00:00+00:00,spatial_holdout_val,0.0,17.14,17.14,23.7,102.07,64.1,100.0,17.12898104790794,78.9627224773712,904.8,15.6,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-08 22:00:00+00:00,train,0.0,16.73,16.73,43.34,116.5,84.2,100.0,21.536653436287928,85.62624773512204,924.9,11.3,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-08 22:00:00+00:00,train,13.07,13.07,25.77,42.9,92.0,56.6,100.0,26.270377420592723,71.88231158793604,1006.1,12.5,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-07-08 22:00:00+00:00,train,0.0,0.0,0.0,60.11,143.62,68.3,100.0,19.301805440436574,79.03075249420368,920.1,12.7,770.0,4.0,30.0,980.0,1
IMP_IMP_01,2023-07-08 22:00:00+00:00,train,0.0,0.0,0.0,43.39,173.29,75.0,100.0,17.1113090593982,76.84700477291328,918.9,14.5,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-08 23:00:00+00:00,train,0.0,0.0,0.0,60.11,143.62,67.2,100.0,19.506016892397025,77.99060140348627,924.0,11.0,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-08 23:00:00+00:00,spatial_holdout_val,0.0,16.41,17.14,23.7,102.07,63.1,100.0,18.050751065451426,77.30660177234809,910.4,14.3,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-08 23:00:00+00:00,train,0.0,0.0,16.73,43.34,116.5,82.9,100.0,16.222982642997938,85.3487541953035,927.2,15.2,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-08 23:00:00+00:00,train,0.0,0.0,0.0,41.2,173.29,73.9,100.0,19.416137052890633,78.53603629596819,922.8,10.4,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-08 23:00:00+00:00,train,19.83,32.9,45.6,62.45,111.83,67.1,100.0,22.955433050773184,76.85809895374838,1008.0,14.8,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-09 00:00:00+00:00,train,0.0,0.0,16.73,42.48,116.5,81.7,100.0,15.192186359633824,80.19867971726501,920.2,10.3,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-09 00:00:00+00:00,train,0.0,0.0,0.0,41.2,142.9,72.8,100.0,19.669170038270742,82.86073101125767,919.9,16.7,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-09 00:00:00+00:00,train,0.0,0.0,0.0,60.11,143.62,66.2,100.0,18.767451618312617,86.78998289791463,929.9,16.6,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-09 00:00:00+00:00,train,9.04,41.94,54.64,71.49,115.45,71.2,100.0,22.784884153893668,80.346825833892,1009.1,16.4,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-09 00:00:00+00:00,spatial_holdout_val,0.0,0.0,17.14,23.7,102.07,62.2,100.0,18.048899764048414,77.86985631174588,911.0,24.2,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-09 01:00:00+00:00,train,0.0,0.0,0.0,60.11,143.62,65.2,100.0,17.34523560822838,83.07447511423773,923.6,10.2,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-09 01:00:00+00:00,train,0.0,28.87,41.94,71.18,115.45,70.2,100.0,22.813507187119846,83.93850250224595,1005.3,17.5,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-09 01:00:00+00:00,train,0.0,0.0,0.0,34.63,142.9,71.7,100.0,18.603072030159527,79.84042999068822,927.9,11.6,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-09 01:00:00+00:00,train,0.0,0.0,16.73,35.22,101.47,80.4,100.0,17.74895713574288,85.95458259396625,923.9,14.2,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-09 01:00:00+00:00,spatial_holdout_val,0.0,0.0,17.14,22.22,102.07,61.2,100.0,15.61984468413393,82.72227945409922,903.3,18.2,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-09 02:00:00+00:00,train,0.0,0.0,0.0,60.11,143.62,64.3,100.0,16.081859875811727,80.61252335348134,922.6,10.5,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-09 02:00:00+00:00,spatial_holdout_val,0.0,0.0,16.41,22.22,101.83,60.3,100.0,17.4138204479357,82.91384326925073,906.5,18.3,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-09 02:00:00+00:00,train,0.0,0.0,0.0,35.22,101.47,79.2,100.0,19.18302673328739,87.2797011018693,923.6,16.6,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-09 02:00:00+00:00,train,0.0,9.04,41.94,71.18,115.45,69.1,100.0,19.8524849666106,77.28510650635073,1009.9,10.6,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-09 02:00:00+00:00,train,0.0,0.0,0.0,34.63,142.9,70.6,100.0,16.826076115102413,82.6354087949221,923.2,10.2,786.0,6.0,50.0,1450.0,0
IMP_IMP_01,2023-07-09 03:00:00+00:00,train,0.0,0.0,0.0,30.48,132.23,69.6,100.0,15.72347949744905,87.55595354290763,927.8,20.9,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-09 03:00:00+00:00,train,0.0,0.0,0.0,48.67,143.62,63.3,100.0,19.144527238352865,80.89638037855853,928.1,15.1,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-09 03:00:00+00:00,train,0.0,0.0,0.0,35.22,101.47,78.0,100.0,15.580936559251363,79.53387583551309,920.6,15.6,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-09 03:00:00+00:00,train,0.0,0.0,41.94,71.18,115.45,68.1,100.0,22.31997603182806,76.2958089310856,1009.6,11.2,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-09 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.22,101.83,59.4,100.0,19.656114242996317,80.69572043245189,904.4,17.8,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-07-09 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.22,101.83,58.5,100.0,16.06623243549414,81.83157569363047,906.9,14.6,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-09 04:00:00+00:00,train,0.0,0.0,0.0,35.22,101.47,76.9,100.0,13.997998434720195,83.04697441253558,917.5,22.8,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-09 04:00:00+00:00,train,5.24,5.24,5.24,53.91,148.86,65.3,100.0,17.603192578270942,80.98286662519178,923.8,10.4,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-09 04:00:00+00:00,train,0.0,0.0,0.0,30.02,132.23,68.5,100.0,14.493332912951981,86.2833841142227,918.7,12.3,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-09 04:00:00+00:00,train,0.0,0.0,28.87,71.18,115.45,67.1,100.0,22.133686950988096,82.78447008967584,1012.5,12.2,28.0,3.0,20.0,8900.0,1
TMN_IMP_05,2023-07-09 05:00:00+00:00,train,0.0,0.0,0.0,16.73,101.47,75.7,100.0,15.48714412179968,81.9904944179979,919.0,15.2,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-09 05:00:00+00:00,train,0.0,0.0,0.0,30.02,130.89,67.5,100.0,17.15253328231719,81.70595467823954,927.0,10.7,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-09 05:00:00+00:00,train,8.28,8.28,17.32,79.46,123.73,70.8,100.0,21.222918938555097,81.60457169404899,1014.6,14.0,28.0,3.0,20.0,8900.0,1
BIS_IRL_02,2023-07-09 05:00:00+00:00,train,5.9,11.14,11.14,33.78,154.76,67.7,100.0,17.251484435620814,81.94636713360138,927.2,11.8,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-09 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.22,101.83,57.6,100.0,17.763511794361545,79.33851436732247,902.6,15.1,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-09 06:00:00+00:00,train,0.0,11.14,11.14,33.78,142.93,66.7,100.0,16.787239085354752,79.3752615211458,926.2,10.8,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-09 06:00:00+00:00,train,6.91,6.91,6.91,23.65,108.38,78.5,100.0,15.453599492780492,84.70626086947237,924.3,24.3,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-09 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.22,101.83,56.8,100.0,19.324223161350805,76.21124000609966,910.6,18.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-09 06:00:00+00:00,train,0.0,0.0,0.0,30.02,130.89,66.5,100.0,16.276318946679513,82.67723615529357,921.0,12.7,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-09 06:00:00+00:00,train,0.0,8.28,8.28,77.12,118.1,69.7,100.0,21.36453317790155,84.08724151165639,1013.1,15.6,28.0,3.0,20.0,8900.0,1
IMP_IMP_01,2023-07-09 07:00:00+00:00,train,0.0,0.0,0.0,28.67,130.89,65.5,100.0,19.49869990119831,75.30984435906093,921.8,19.5,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-09 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.22,101.83,55.9,100.0,19.523439314768357,75.4712960669298,906.6,15.9,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-09 07:00:00+00:00,train,27.39,35.67,35.67,104.51,145.49,84.3,100.0,23.109845009934116,80.86935444784552,1008.9,12.5,28.0,3.0,20.0,8900.0,1
TMN_IMP_05,2023-07-09 07:00:00+00:00,train,0.0,6.91,6.91,23.65,105.84,77.4,100.0,17.047457061205193,80.23057065629837,918.7,18.5,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-09 07:00:00+00:00,train,0.0,5.9,11.14,33.78,142.93,65.7,100.0,19.334048882167348,72.69043339197574,922.3,15.2,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-09 08:00:00+00:00,train,0.0,27.39,35.67,103.36,142.1,83.1,100.0,23.572138340163914,75.1291134584873,1011.4,11.5,28.0,3.0,20.0,8900.0,1
TMN_IMP_05,2023-07-09 08:00:00+00:00,train,0.0,6.91,6.91,23.65,97.47,76.2,100.0,21.842918169256635,83.00037322065795,923.7,11.5,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-09 08:00:00+00:00,train,0.0,0.0,0.0,14.56,130.89,64.5,100.0,20.188935156643367,70.54408614528194,922.0,13.7,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-09 08:00:00+00:00,train,0.0,0.0,11.14,29.35,142.93,64.7,100.0,19.442105439059816,75.00481815383434,927.1,19.5,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-09 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.22,101.83,55.1,100.0,18.985676517952708,73.83791931934226,904.7,17.4,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-09 09:00:00+00:00,train,0.0,0.0,11.14,29.35,142.93,63.8,100.0,19.394661228157812,73.03864982404778,925.8,15.0,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-09 09:00:00+00:00,train,2.15,2.15,2.15,16.71,103.67,64.8,100.0,18.565851873148947,69.7649729887798,919.6,14.3,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-09 09:00:00+00:00,train,0.0,0.0,6.91,23.65,97.47,75.0,100.0,22.495768387566013,81.34469698787339,920.9,12.8,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-09 09:00:00+00:00,train,0.0,27.39,35.67,103.36,142.1,81.8,100.0,24.829770434949914,79.20327943311797,1014.2,11.6,28.0,3.0,20.0,8900.0,1
CHR_BRK_03,2023-07-09 09:00:00+00:00,spatial_holdout_val,5.52,5.52,5.52,27.74,97.4,57.4,100.0,18.3451884910002,70.66709970223896,907.7,14.6,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-09 10:00:00+00:00,train,11.14,13.29,13.29,27.85,114.81,70.2,100.0,22.482254949024256,69.03577403868417,928.7,10.9,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-09 10:00:00+00:00,train,0.0,0.0,5.9,29.35,134.56,62.8,100.0,20.72316910385691,70.76805926453267,929.4,11.7,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-09 10:00:00+00:00,train,0.0,0.0,6.91,23.65,93.86,73.9,100.0,24.10296829772015,73.43923559387645,921.4,14.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-09 10:00:00+00:00,train,0.0,0.0,35.67,103.36,142.1,80.6,100.0,26.831807043491754,74.3423058275937,1009.8,11.6,28.0,3.0,20.0,8900.0,1
CHR_BRK_03,2023-07-09 10:00:00+00:00,spatial_holdout_val,0.0,5.52,5.52,27.74,97.4,56.6,100.0,21.84046693161041,64.5410572914455,909.4,21.4,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-09 11:00:00+00:00,train,0.0,13.29,13.29,18.78,114.81,69.1,100.0,21.827583177353727,69.28585796203788,918.7,19.3,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-09 11:00:00+00:00,train,0.0,0.0,0.0,29.35,134.56,61.9,100.0,22.014272286942568,69.058294280963,929.1,16.9,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-09 11:00:00+00:00,spatial_holdout_val,0.0,5.52,5.52,27.74,97.4,55.7,100.0,22.74134697116067,64.83616700873785,909.7,14.9,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-09 11:00:00+00:00,train,7.69,7.69,14.61,31.34,101.55,77.2,100.0,23.01622770936595,70.12162501102824,925.1,15.1,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-09 11:00:00+00:00,train,0.0,0.0,27.39,103.36,142.1,79.4,100.0,26.166251721162425,67.20806251429543,1010.4,11.5,28.0,3.0,20.0,8900.0,1
JRB_IRL_04,2023-07-09 12:00:00+00:00,train,3.82,3.82,31.21,107.18,145.92,80.4,100.0,27.233190891680557,72.61329004286948,1008.8,18.7,28.0,3.0,20.0,8900.0,1
IMP_IMP_01,2023-07-09 12:00:00+00:00,train,0.0,11.14,13.29,13.29,114.81,68.1,100.0,22.91849581727667,69.74830349758878,921.1,22.7,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-09 12:00:00+00:00,train,0.0,0.0,0.0,29.35,134.56,60.9,100.0,24.61174246870285,64.20585390074598,922.7,15.2,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-09 12:00:00+00:00,train,0.0,7.69,7.69,31.34,101.55,76.1,100.0,23.50102813667105,64.75967021139425,921.9,17.4,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-09 12:00:00+00:00,spatial_holdout_val,0.0,0.0,5.52,22.66,97.4,54.9,100.0,23.485721613772657,62.75620241523943,907.8,19.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-09 13:00:00+00:00,train,0.0,0.0,13.29,13.29,114.81,67.0,100.0,25.282900273682937,67.57820549556186,915.7,23.8,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-09 13:00:00+00:00,train,14.0,14.0,14.0,26.99,148.56,68.0,100.0,24.737355457107093,65.69480024145453,926.3,15.0,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-09 13:00:00+00:00,train,0.0,3.82,3.82,104.9,137.64,79.2,100.0,28.843304055687028,70.18835515070336,1012.9,14.8,28.0,3.0,20.0,8900.0,1
TMN_IMP_05,2023-07-09 13:00:00+00:00,train,0.0,7.69,7.69,31.34,101.55,74.9,100.0,26.781527541018967,68.20643735749216,921.5,24.8,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-09 13:00:00+00:00,spatial_holdout_val,0.78,0.78,6.31,23.44,98.18,54.5,100.0,23.805873520632172,64.27356078053973,906.6,22.7,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-09 14:00:00+00:00,train,25.04,25.04,32.73,56.38,126.59,88.1,100.0,22.56777172279218,68.5895725020259,921.4,18.5,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-09 14:00:00+00:00,train,0.0,0.0,13.29,13.29,114.81,66.0,100.0,25.21701070270016,67.00538379348929,920.7,14.5,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-09 14:00:00+00:00,train,1.59,15.59,15.59,28.57,150.14,67.9,100.0,22.908196745022156,69.63516380886645,923.5,15.9,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-09 14:00:00+00:00,train,0.0,3.82,3.82,94.13,137.64,78.0,100.0,29.92319008364371,65.81901544994408,1009.4,11.8,28.0,3.0,20.0,8900.0,1
CHR_BRK_03,2023-07-09 14:00:00+00:00,spatial_holdout_val,2.43,3.21,8.74,25.87,100.61,55.1,100.0,24.52995473024792,63.545478875888406,906.4,16.4,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-07-09 15:00:00+00:00,spatial_holdout_val,4.29,7.5,7.5,30.17,104.9,56.7,100.0,23.014452215697396,66.2516477873185,906.0,17.3,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-09 15:00:00+00:00,train,3.6,19.19,19.19,30.33,150.71,68.9,100.0,23.235322620178444,61.270434791068226,924.3,10.8,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-09 15:00:00+00:00,train,0.0,0.0,11.14,13.29,114.81,65.0,100.0,25.09723624197061,65.59178663478764,917.5,10.8,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-09 15:00:00+00:00,train,0.0,0.0,3.82,94.13,137.64,76.8,100.0,29.103801284281587,68.5848562259442,1008.8,11.0,28.0,3.0,20.0,8900.0,1
TMN_IMP_05,2023-07-09 15:00:00+00:00,train,0.0,25.04,32.73,56.38,126.59,86.8,100.0,25.845608902046607,75.62500975934591,926.2,15.1,790.0,8.0,55.0,620.0,0
TMN_IMP_05,2023-07-09 16:00:00+00:00,train,0.0,25.04,32.73,56.38,126.59,85.5,100.0,26.921899529262127,70.49053663290684,921.1,27.7,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-09 16:00:00+00:00,train,0.0,5.19,19.19,30.33,124.68,67.9,100.0,23.234667666674852,69.47665677105263,925.6,11.6,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-09 16:00:00+00:00,train,0.0,0.0,0.0,13.29,114.81,64.1,100.0,21.88017394053604,74.04790059661126,920.2,12.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-09 16:00:00+00:00,spatial_holdout_val,0.0,6.72,7.5,30.17,104.9,55.8,100.0,22.7655139140835,60.81429935857367,907.4,22.6,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-09 16:00:00+00:00,train,0.0,0.0,3.82,94.13,131.99,75.7,100.0,28.265599369113417,67.57699039339516,1007.6,21.1,28.0,3.0,20.0,8900.0,1
JRB_IRL_04,2023-07-09 17:00:00+00:00,train,0.0,0.0,3.82,94.13,131.99,74.5,100.0,27.28678746487169,68.56291717016408,1011.1,11.6,28.0,3.0,20.0,8900.0,1
TMN_IMP_05,2023-07-09 17:00:00+00:00,train,0.0,0.0,25.04,56.38,121.18,84.2,100.0,24.364320438457263,69.71326942425706,919.4,13.8,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-09 17:00:00+00:00,spatial_holdout_val,0.0,4.29,7.5,30.17,104.9,55.0,100.0,24.34004411553169,63.585327312702645,909.9,14.5,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-09 17:00:00+00:00,train,0.0,3.6,19.19,30.33,124.68,66.9,100.0,23.444145305221138,63.51091833415768,926.9,11.0,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-09 17:00:00+00:00,train,0.0,0.0,0.0,13.29,114.81,63.1,100.0,23.852151370150718,62.94765588590377,919.4,13.9,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-09 18:00:00+00:00,train,0.0,0.0,25.04,56.38,121.18,82.9,100.0,21.76106629803476,67.74429485439511,917.0,15.1,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-09 18:00:00+00:00,train,0.0,0.0,0.0,94.13,131.99,73.4,100.0,29.968940947304073,68.78211285872523,1009.3,13.7,28.0,3.0,20.0,8900.0,1
CHR_BRK_03,2023-07-09 18:00:00+00:00,spatial_holdout_val,1.64,1.64,9.14,31.8,106.54,55.1,100.0,23.934212786262794,65.10963399941988,908.8,26.2,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-09 18:00:00+00:00,train,1.77,1.77,20.96,32.1,126.45,66.9,100.0,23.658266891604526,62.342267674364706,926.5,21.2,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-09 18:00:00+00:00,train,0.0,0.0,0.0,13.29,114.81,62.2,100.0,22.457270102383927,67.21893505130862,922.4,18.9,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-09 19:00:00+00:00,train,0.0,0.0,0.0,81.44,131.99,72.3,100.0,28.502986269822358,69.18492530222736,1011.2,11.8,28.0,3.0,20.0,8900.0,1
CHR_BRK_03,2023-07-09 19:00:00+00:00,spatial_holdout_val,0.0,1.64,8.36,31.8,95.53,54.3,100.0,24.420742902078146,65.09308122759352,906.1,17.8,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-09 19:00:00+00:00,train,0.0,1.77,6.96,32.1,121.92,65.9,100.0,23.309483272223005,68.18277462343536,921.1,14.8,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-09 19:00:00+00:00,train,0.0,0.0,25.04,56.38,116.02,81.7,100.0,21.13847304170797,70.45249656295209,923.1,13.3,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-09 19:00:00+00:00,train,4.06,4.06,4.06,17.35,118.87,63.6,100.0,20.411994239408937,69.39398818912424,919.5,11.9,786.0,6.0,50.0,1450.0,0
IMP_IMP_01,2023-07-09 20:00:00+00:00,train,16.5,20.56,20.56,33.85,135.37,72.0,100.0,20.117925221978943,72.63760847877036,921.2,10.9,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-09 20:00:00+00:00,train,0.0,0.0,0.0,81.44,131.99,71.2,100.0,25.38732324249267,73.97698852415243,1006.9,16.7,28.0,3.0,20.0,8900.0,1
TMN_IMP_05,2023-07-09 20:00:00+00:00,train,0.0,0.0,0.0,39.65,116.02,80.5,100.0,21.29460465120563,73.26898249478025,921.1,13.9,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-09 20:00:00+00:00,spatial_holdout_val,0.0,1.64,5.93,31.08,95.53,53.5,100.0,19.001195976149994,68.55909757823699,908.8,18.5,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-09 20:00:00+00:00,train,0.0,1.77,5.37,32.1,121.92,64.9,100.0,19.762438944711267,74.21895443230864,922.0,16.2,770.0,4.0,30.0,980.0,0
BIS_IRL_02,2023-07-09 21:00:00+00:00,train,27.38,27.38,29.15,59.48,149.3,79.6,100.0,22.66457048009649,82.45404137857996,918.3,34.1,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-09 21:00:00+00:00,spatial_holdout_val,0.0,0.0,1.64,14.67,95.53,52.7,100.0,22.453995564625572,66.93072528674813,909.2,17.3,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-09 21:00:00+00:00,train,0.0,20.56,20.56,33.85,135.37,70.9,100.0,19.56542789314754,81.17363418680384,926.8,20.5,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-09 21:00:00+00:00,train,0.0,0.0,0.0,39.65,116.02,79.3,100.0,19.18258430057168,76.3409593985856,926.8,15.0,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-09 21:00:00+00:00,train,0.0,0.0,0.0,81.44,131.86,70.2,100.0,27.804324282817067,74.51446772932641,1011.0,10.4,28.0,3.0,20.0,8900.0,1
CHR_BRK_03,2023-07-09 22:00:00+00:00,spatial_holdout_val,1.36,1.36,3.0,16.03,96.89,52.7,100.0,20.697447677994397,67.87876375106462,902.9,15.7,920.0,20.0,140.0,1200.0,0
