station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
PND_DAM_02,2023-08-08 08:00:00+00:00,31.669,77.058,0.0,0.0,0.1,7.1,11.9,100.0,100.0,25.8,78,909.4,4.7,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-08 08:00:00+00:00,31.81,76.81,0.0,0.0,0.0,4.7,14.0,90.0,92.9,25.0,77,896.2,3.8,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-08 08:00:00+00:00,31.983,76.776,0.1,1.4,1.8,6.5,16.8,100.0,100.0,23.8,84,888.5,4.0,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-08 08:00:00+00:00,31.713,77.165,0.0,0.0,0.6,4.6,10.5,100.0,100.0,22.1,78,846.5,4.5,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-08 08:00:00+00:00,31.745,77.21,0.0,0.0,0.6,4.6,10.5,100.0,100.0,25.1,79,893.2,4.5,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-08 09:00:00+00:00,31.983,76.776,0.2,0.8,1.9,6.6,17.0,100.0,100.0,24.2,81,888.9,1.8,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-08 09:00:00+00:00,31.533,76.89,0.2,0.3,1.1,5.2,17.4,100.0,100.0,26.6,76,907.5,2.8,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-08 09:00:00+00:00,31.669,77.058,0.0,0.0,0.0,7.1,11.9,100.0,100.0,27.2,74,909.7,4.8,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-08 09:00:00+00:00,31.713,77.165,0.0,0.0,0.2,4.5,10.5,100.0,100.0,23.4,74,846.9,5.4,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-08 09:00:00+00:00,31.7087,76.932,0.0,0.1,0.2,5.8,9.3,77.4,81.1,27.0,75,917.5,4.5,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-08 09:00:00+00:00,31.81,76.81,0.2,0.2,0.2,4.8,14.2,90.3,92.9,25.5,75,896.6,4.2,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-08 09:00:00+00:00,31.745,77.21,0.0,0.0,0.2,4.5,10.5,100.0,100.0,26.4,74,893.5,5.4,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-08 10:00:00+00:00,31.81,76.81,0.2,0.4,0.4,4.9,14.3,90.0,92.9,26.3,72,897.0,5.1,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-08 10:00:00+00:00,31.713,77.165,0.0,0.0,0.0,4.4,10.4,100.0,100.0,24.0,74,847.4,6.4,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-08 10:00:00+00:00,31.745,77.21,0.0,0.0,0.0,4.4,10.4,100.0,100.0,27.0,74,893.9,6.4,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-08 10:00:00+00:00,31.669,77.058,0.0,0.0,0.0,7.0,11.9,100.0,100.0,28.0,71,910.2,5.6,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-08 10:00:00+00:00,31.7087,76.932,0.3,0.3,0.4,6.0,9.3,77.1,81.1,28.2,70,918.0,4.1,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-08 10:00:00+00:00,31.533,76.89,0.7,0.9,1.5,5.9,18.1,100.0,100.0,27.4,74,907.9,3.7,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-08 10:00:00+00:00,31.983,76.776,0.1,0.4,1.8,6.6,17.0,100.0,100.0,25.4,76,889.4,3.6,1220.0,24.6,210.0,1850.0,0
JGN_VLY_05,2023-08-08 11:00:00+00:00,31.983,76.776,0.1,0.4,1.8,6.6,16.8,100.0,100.0,26.5,71,889.5,3.6,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-08 11:00:00+00:00,31.533,76.89,0.6,1.5,1.7,6.3,18.7,100.0,100.0,28.1,73,907.8,4.5,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-08 11:00:00+00:00,31.745,77.21,0.1,0.1,0.1,4.4,10.2,100.0,100.0,27.7,73,893.9,6.4,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-08 11:00:00+00:00,31.713,77.165,0.1,0.1,0.1,4.4,10.2,100.0,100.0,24.7,72,847.5,6.4,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-08 11:00:00+00:00,31.669,77.058,0.0,0.0,0.0,6.6,11.9,100.0,100.0,28.5,72,910.1,6.0,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-08 11:00:00+00:00,31.81,76.81,0.1,0.5,0.5,4.3,14.3,89.1,92.6,27.4,68,897.1,5.8,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-08 11:00:00+00:00,31.7087,76.932,0.1,0.4,0.5,5.7,9.3,76.3,81.1,28.9,68,917.9,4.3,760.0,22.4,65.0,11200.0,0
MND_URBAN_01,2023-08-08 12:00:00+00:00,31.7087,76.932,0.1,0.5,0.6,5.2,9.4,75.4,81.1,30.1,63,917.7,6.2,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-08 12:00:00+00:00,31.669,77.058,0.0,0.0,0.0,6.2,11.9,100.0,100.0,29.4,68,910.0,5.6,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-08 12:00:00+00:00,31.533,76.89,0.4,1.7,2.0,6.4,19.1,100.0,100.0,28.5,72,907.7,5.0,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-08 12:00:00+00:00,31.81,76.81,0.2,0.5,0.7,4.0,14.4,88.0,92.6,27.7,67,897.0,9.0,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-08 12:00:00+00:00,31.713,77.165,0.2,0.3,0.3,4.6,10.3,100.0,100.0,25.0,72,847.5,5.9,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-08 12:00:00+00:00,31.983,76.776,0.2,0.4,1.2,6.7,16.9,100.0,100.0,27.2,69,889.5,7.0,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-08 12:00:00+00:00,31.745,77.21,0.2,0.3,0.3,4.6,10.3,100.0,100.0,28.0,73,893.9,5.9,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-08 13:00:00+00:00,31.533,76.89,0.0,1.0,1.9,6.0,19.0,100.0,100.0,28.8,70,907.7,6.5,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-08 13:00:00+00:00,31.983,76.776,0.2,0.5,0.9,6.9,17.0,100.0,100.0,26.9,72,889.5,6.9,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-08 13:00:00+00:00,31.713,77.165,0.1,0.4,0.4,4.1,10.4,100.0,100.0,25.7,69,847.6,5.9,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-08 13:00:00+00:00,31.7087,76.932,0.3,0.5,0.8,5.4,9.6,74.6,80.9,30.2,63,917.6,8.6,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-08 13:00:00+00:00,31.669,77.058,0.1,0.1,0.1,5.4,12.0,100.0,100.0,30.1,64,909.9,7.3,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-08 13:00:00+00:00,31.81,76.81,0.4,0.7,1.1,3.5,14.5,88.0,92.6,27.6,70,897.1,10.1,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-08 13:00:00+00:00,31.745,77.21,0.1,0.4,0.4,4.1,10.4,100.0,100.0,28.7,70,893.9,5.9,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-08 14:00:00+00:00,31.713,77.165,0.2,0.5,0.6,4.0,10.3,100.0,100.0,25.4,71,847.6,7.4,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-08 14:00:00+00:00,31.669,77.058,0.2,0.3,0.3,5.5,12.1,100.0,100.0,29.3,68,910.0,7.2,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-08 14:00:00+00:00,31.533,76.89,0.4,0.8,2.3,5.8,18.0,100.0,100.0,28.3,71,907.6,5.0,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-08 14:00:00+00:00,31.81,76.81,0.6,1.2,1.7,3.2,14.5,88.9,92.3,27.4,69,897.2,10.8,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-08 14:00:00+00:00,31.7087,76.932,0.8,1.2,1.6,3.8,10.1,75.7,80.9,29.8,67,917.8,7.6,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-08 14:00:00+00:00,31.983,76.776,0.1,0.5,0.9,6.9,17.0,100.0,100.0,26.9,72,889.6,6.6,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-08 14:00:00+00:00,31.745,77.21,0.2,0.5,0.6,4.0,10.3,100.0,100.0,28.4,71,893.9,7.4,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-08 15:00:00+00:00,31.983,76.776,0.0,0.3,0.7,6.7,17.0,100.0,100.0,27.0,71,889.3,6.5,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-08 15:00:00+00:00,31.745,77.21,0.1,0.4,0.7,3.7,9.8,100.0,100.0,27.5,75,893.6,5.8,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-08 15:00:00+00:00,31.7087,76.932,0.3,1.4,1.9,3.2,10.2,75.7,80.9,29.0,75,917.5,4.7,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-08 15:00:00+00:00,31.713,77.165,0.1,0.4,0.7,3.7,9.8,100.0,100.0,24.5,74,847.2,5.8,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-08 15:00:00+00:00,31.669,77.058,0.2,0.5,0.5,2.0,11.8,100.0,100.0,28.2,76,909.7,5.7,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-08 15:00:00+00:00,31.81,76.81,0.4,1.4,1.9,2.9,13.3,88.9,92.3,27.6,71,896.8,10.4,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-08 15:00:00+00:00,31.533,76.89,0.0,0.4,2.1,4.8,13.3,100.0,100.0,28.6,73,907.4,4.7,860.0,16.8,340.0,3100.0,0
SDR_BSN_07,2023-08-08 16:00:00+00:00,31.533,76.89,1.0,1.4,2.4,5.5,13.8,100.0,100.0,27.9,75,907.4,2.7,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-08 16:00:00+00:00,31.745,77.21,0.2,0.5,0.9,3.7,9.6,100.0,100.0,27.4,75,893.6,5.6,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-08 16:00:00+00:00,31.7087,76.932,0.0,1.1,1.6,2.8,10.1,74.9,80.6,28.9,76,917.5,4.7,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-08 16:00:00+00:00,31.713,77.165,0.2,0.5,0.9,3.7,9.6,100.0,100.0,24.4,74,847.2,5.6,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-08 16:00:00+00:00,31.669,77.058,0.3,0.7,0.8,1.3,11.5,100.0,100.0,27.9,81,909.8,4.9,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-08 16:00:00+00:00,31.983,76.776,0.0,0.1,0.6,6.4,17.0,100.0,100.0,26.5,75,889.1,7.9,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-08 16:00:00+00:00,31.81,76.81,0.2,1.2,1.9,2.5,12.6,88.9,92.3,27.5,71,896.8,8.7,900.0,21.3,120.0,920.0,0
DHR_KHD_06,2023-08-08 17:00:00+00:00,31.81,76.81,0.1,0.7,1.9,2.5,12.5,85.7,91.4,26.2,79,897.0,5.0,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-08 17:00:00+00:00,31.983,76.776,0.0,0.0,0.5,6.1,17.0,100.0,100.0,26.2,74,889.5,4.9,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-08 17:00:00+00:00,31.745,77.21,0.1,0.4,0.9,3.7,9.3,100.0,100.0,26.8,75,894.0,4.7,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-08 17:00:00+00:00,31.713,77.165,0.1,0.4,0.9,3.7,9.3,100.0,100.0,23.8,75,847.4,4.7,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-08 17:00:00+00:00,31.7087,76.932,0.0,0.3,1.5,2.6,10.0,73.1,80.3,27.9,74,917.9,2.3,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-08 17:00:00+00:00,31.669,77.058,0.0,0.5,0.8,1.0,11.2,100.0,100.0,27.5,76,910.1,4.3,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-08 17:00:00+00:00,31.533,76.89,0.0,1.0,1.8,5.3,12.5,100.0,100.0,26.9,77,907.8,4.1,860.0,16.8,340.0,3100.0,0
SDR_BSN_07,2023-08-08 18:00:00+00:00,31.533,76.89,0.0,1.0,1.4,5.3,12.4,100.0,100.0,26.3,83,907.7,3.2,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-08 18:00:00+00:00,31.81,76.81,0.2,0.5,1.9,2.7,12.5,86.0,91.4,25.9,79,897.2,2.1,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-08 18:00:00+00:00,31.7087,76.932,0.0,0.0,1.4,2.5,9.9,73.1,80.3,27.7,73,918.1,2.6,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-08 18:00:00+00:00,31.983,76.776,0.0,0.0,0.3,6.1,16.9,100.0,100.0,25.4,79,889.7,2.6,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-08 18:00:00+00:00,31.669,77.058,0.0,0.3,0.8,0.9,11.2,100.0,100.0,26.9,82,910.2,2.5,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-08 18:00:00+00:00,31.713,77.165,0.0,0.3,0.7,3.7,9.2,100.0,100.0,23.1,80,847.6,3.4,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-08 18:00:00+00:00,31.745,77.21,0.0,0.3,0.7,3.7,9.2,100.0,100.0,26.1,81,894.2,3.4,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-08 19:00:00+00:00,31.533,76.89,0.0,0.0,1.4,5.3,12.4,100.0,100.0,26.4,78,908.1,1.9,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-08 19:00:00+00:00,31.7087,76.932,0.0,0.0,1.1,2.4,9.9,73.1,80.3,27.8,71,918.4,0.7,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-08 19:00:00+00:00,31.81,76.81,0.1,0.4,1.6,2.8,12.6,86.3,91.4,25.2,85,897.5,1.8,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-08 19:00:00+00:00,31.983,76.776,0.0,0.0,0.1,6.0,16.9,100.0,100.0,24.6,86,889.8,2.6,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-08 19:00:00+00:00,31.669,77.058,0.0,0.0,0.7,0.9,11.1,100.0,100.0,26.7,79,910.5,2.3,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-08 19:00:00+00:00,31.745,77.21,0.0,0.1,0.6,3.2,9.1,100.0,100.0,25.2,84,894.5,2.6,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-08 19:00:00+00:00,31.713,77.165,0.0,0.1,0.6,3.2,9.1,100.0,100.0,22.2,84,847.7,2.6,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-08 20:00:00+00:00,31.983,76.776,0.0,0.0,0.0,5.6,16.9,100.0,100.0,24.8,79,890.7,2.2,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-08 20:00:00+00:00,31.745,77.21,0.0,0.0,0.4,3.1,9.1,100.0,100.0,24.5,88,895.0,1.4,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-08 20:00:00+00:00,31.533,76.89,0.0,0.0,1.0,5.3,12.4,100.0,100.0,25.6,79,908.7,1.8,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-08 20:00:00+00:00,31.7087,76.932,0.0,0.0,0.3,2.4,9.9,73.1,80.3,27.4,73,919.2,2.9,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-08 20:00:00+00:00,31.81,76.81,0.1,0.4,1.1,2.9,12.7,86.6,91.4,24.7,87,898.1,2.6,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-08 20:00:00+00:00,31.713,77.165,0.0,0.0,0.4,3.1,9.1,100.0,100.0,21.5,88,848.1,1.4,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-08 20:00:00+00:00,31.669,77.058,0.0,0.0,0.5,0.9,11.1,100.0,100.0,26.3,80,911.4,0.7,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-08 21:00:00+00:00,31.745,77.21,0.0,0.0,0.3,3.1,9.1,100.0,100.0,24.1,91,895.6,3.2,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-08 21:00:00+00:00,31.533,76.89,0.0,0.0,1.0,5.1,12.4,100.0,100.0,24.3,83,909.0,3.6,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-08 21:00:00+00:00,31.669,77.058,0.0,0.0,0.3,0.9,11.1,100.0,100.0,24.1,90,911.5,3.6,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-08 21:00:00+00:00,31.81,76.81,0.0,0.2,0.7,2.9,12.7,86.6,91.4,24.8,82,898.9,1.5,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-08 21:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,2.4,9.9,73.1,80.3,26.9,75,919.9,0.0,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-08 21:00:00+00:00,31.983,76.776,0.0,0.0,0.0,5.2,16.9,100.0,100.0,24.3,86,891.1,1.8,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-08 21:00:00+00:00,31.713,77.165,0.0,0.0,0.3,3.1,9.1,100.0,100.0,21.1,90,848.6,3.2,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-08 22:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.9,11.1,100.0,100.0,23.2,93,911.6,4.7,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-08 22:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,2.4,9.9,73.1,80.3,26.0,79,920.1,2.9,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-08 22:00:00+00:00,31.533,76.89,0.0,0.0,0.0,5.0,12.4,100.0,100.0,25.0,77,909.6,2.9,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-08 22:00:00+00:00,31.81,76.81,0.0,0.1,0.5,2.9,12.7,86.6,91.4,24.1,87,899.0,2.7,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-08 22:00:00+00:00,31.983,76.776,0.0,0.0,0.0,4.9,16.9,100.0,100.0,24.5,81,891.6,1.8,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-08 22:00:00+00:00,31.713,77.165,0.1,0.1,0.2,2.9,9.2,100.0,100.0,20.3,94,848.6,3.6,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-08 22:00:00+00:00,31.745,77.21,0.1,0.1,0.2,2.9,9.2,100.0,100.0,23.3,94,895.8,3.6,1050.0,34.5,80.0,4200.0,0
AUT_JNC_03,2023-08-08 23:00:00+00:00,31.745,77.21,0.2,0.3,0.3,2.9,9.4,100.0,100.0,22.7,97,895.8,4.1,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-08 23:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,2.4,9.9,73.1,80.3,24.7,85,920.0,4.0,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-08 23:00:00+00:00,31.533,76.89,0.0,0.0,0.0,4.9,12.4,100.0,100.0,24.7,77,909.8,3.2,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-08 23:00:00+00:00,31.983,76.776,0.0,0.0,0.0,3.8,16.9,100.0,100.0,23.5,89,891.5,2.8,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-08 23:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.9,11.1,100.0,100.0,22.9,92,911.7,4.0,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-08 23:00:00+00:00,31.713,77.165,0.2,0.3,0.3,2.9,9.4,100.0,100.0,19.7,97,848.6,4.1,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-08 23:00:00+00:00,31.81,76.81,0.0,0.0,0.4,2.9,12.7,86.6,91.4,23.3,90,898.9,4.2,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-09 00:00:00+00:00,31.533,76.89,0.0,0.0,0.0,4.8,12.4,100.0,100.0,24.4,77,909.7,4.3,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-09 00:00:00+00:00,31.713,77.165,0.3,0.6,0.6,3.0,9.7,100.0,100.0,19.1,98,848.3,3.9,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-09 00:00:00+00:00,31.745,77.21,0.3,0.6,0.6,3.0,9.7,100.0,100.0,22.1,98,895.6,3.9,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-09 00:00:00+00:00,31.81,76.81,0.0,0.0,0.2,2.9,12.7,86.6,91.4,23.1,90,898.8,5.1,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-09 00:00:00+00:00,31.983,76.776,0.1,0.1,0.1,3.1,17.0,100.0,100.0,23.3,86,891.5,3.1,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-09 00:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.9,11.1,100.0,100.0,22.5,92,911.6,4.0,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-09 00:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,2.4,9.9,73.1,80.3,23.6,90,919.7,5.0,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-09 01:00:00+00:00,31.533,76.89,0.1,0.1,0.1,4.8,12.5,100.0,100.0,22.8,83,908.8,6.4,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-09 01:00:00+00:00,31.745,77.21,0.1,0.6,0.7,2.5,9.8,100.0,100.0,22.1,97,895.0,4.5,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-09 01:00:00+00:00,31.983,76.776,0.0,0.1,0.1,2.9,16.9,100.0,100.0,24.2,77,891.3,0.5,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-09 01:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.9,11.1,100.0,100.0,22.2,92,910.9,4.4,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-09 01:00:00+00:00,31.713,77.165,0.1,0.6,0.7,2.5,9.8,100.0,100.0,19.1,97,847.7,4.5,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-09 01:00:00+00:00,31.81,76.81,0.0,0.0,0.1,2.9,12.7,86.6,91.4,23.3,87,898.3,4.9,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-09 01:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,2.3,9.9,73.1,80.3,23.0,91,919.1,3.1,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-09 02:00:00+00:00,31.713,77.165,0.0,0.4,0.7,2.3,9.8,100.0,100.0,19.1,96,847.4,3.7,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-09 02:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,2.2,9.9,73.4,80.3,22.6,92,918.6,3.3,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-09 02:00:00+00:00,31.983,76.776,0.0,0.1,0.1,2.8,16.8,100.0,100.0,24.0,77,890.8,2.4,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-09 02:00:00+00:00,31.533,76.89,0.1,0.2,0.2,4.7,12.6,100.0,100.0,22.4,85,908.4,6.6,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-09 02:00:00+00:00,31.81,76.81,0.0,0.0,0.0,2.8,12.7,86.6,91.4,23.8,83,898.3,1.8,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-09 02:00:00+00:00,31.745,77.21,0.0,0.4,0.7,2.3,9.8,100.0,100.0,22.1,96,894.7,3.7,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-09 02:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.9,11.1,100.0,100.0,21.9,91,910.6,3.3,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-09 03:00:00+00:00,31.713,77.165,0.0,0.1,0.7,1.9,9.8,100.0,100.0,18.6,97,847.0,4.0,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-09 03:00:00+00:00,31.533,76.89,0.0,0.2,0.2,4.4,12.6,100.0,100.0,22.6,82,908.2,5.9,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-09 03:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,2.1,9.9,73.4,80.3,22.1,90,918.4,3.3,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-09 03:00:00+00:00,31.983,76.776,0.0,0.0,0.1,2.7,16.6,100.0,100.0,22.7,88,890.3,4.9,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-09 03:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,11.1,100.0,100.0,21.7,90,910.4,3.3,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-09 03:00:00+00:00,31.81,76.81,0.0,0.0,0.0,2.8,12.7,86.9,91.4,22.2,90,897.6,4.6,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-09 03:00:00+00:00,31.745,77.21,0.0,0.1,0.7,1.9,9.8,100.0,100.0,21.6,97,894.4,4.0,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-09 04:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,2.0,9.9,73.4,80.3,21.8,90,918.4,3.3,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-09 04:00:00+00:00,31.533,76.89,0.0,0.1,0.2,4.1,12.6,100.0,100.0,22.5,80,908.4,5.9,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-09 04:00:00+00:00,31.81,76.81,0.0,0.0,0.0,2.8,12.7,86.9,91.4,22.0,89,897.6,5.9,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-09 04:00:00+00:00,31.713,77.165,0.0,0.0,0.6,1.7,9.7,100.0,100.0,18.5,96,846.9,4.8,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-09 04:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,11.1,100.0,100.0,21.3,90,910.3,3.4,890.0,28.1,45.0,8900.0,0
