station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DHR_KHD_06,2023-08-15 07:00:00+00:00,31.81,76.81,0.0,0.0,0.1,36.0,86.3,100.0,100.0,22.4,89,902.5,2.2,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-15 07:00:00+00:00,31.669,77.058,0.0,0.1,0.8,5.1,37.5,100.0,100.0,23.3,95,915.6,2.6,890.0,28.1,45.0,8900.0,1
PND_DAM_02,2023-08-15 08:00:00+00:00,31.669,77.058,0.0,0.0,0.5,5.0,37.4,100.0,100.0,24.4,88,915.9,1.1,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-15 08:00:00+00:00,31.81,76.81,0.1,0.1,0.1,31.6,86.3,100.0,100.0,23.4,83,902.8,4.1,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-15 08:00:00+00:00,31.745,77.21,0.0,0.1,0.5,8.1,83.5,100.0,100.0,23.8,89,899.3,2.6,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-15 08:00:00+00:00,31.983,76.776,0.5,0.8,1.0,33.4,82.2,100.0,100.0,21.9,89,894.9,3.6,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-15 08:00:00+00:00,31.533,76.89,0.0,0.0,0.3,15.2,71.2,100.0,100.0,24.2,86,913.8,1.5,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-15 08:00:00+00:00,31.7087,76.932,0.0,0.0,1.9,20.3,70.9,100.0,100.0,24.5,88,924.0,2.2,760.0,22.4,65.0,11200.0,1
THL_GRG_04,2023-08-15 08:00:00+00:00,31.713,77.165,0.0,0.1,0.5,8.1,83.5,100.0,100.0,20.8,89,852.1,2.6,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-15 09:00:00+00:00,31.669,77.058,0.0,0.0,0.2,5.0,37.4,100.0,100.0,25.4,85,916.4,3.7,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-15 09:00:00+00:00,31.81,76.81,0.3,0.4,0.4,29.0,86.1,100.0,100.0,23.7,82,903.4,4.7,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-15 09:00:00+00:00,31.7087,76.932,0.2,0.2,1.6,20.3,71.0,100.0,100.0,26.1,78,924.5,4.1,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-15 09:00:00+00:00,31.745,77.21,0.2,0.2,0.5,8.3,83.7,100.0,100.0,24.5,87,900.0,3.9,1050.0,34.5,80.0,4200.0,1
SDR_BSN_07,2023-08-15 09:00:00+00:00,31.533,76.89,0.1,0.1,0.3,14.0,69.1,100.0,100.0,25.0,85,914.4,2.8,860.0,16.8,340.0,3100.0,1
JGN_VLY_05,2023-08-15 09:00:00+00:00,31.983,76.776,0.5,1.2,1.5,25.4,82.5,100.0,100.0,22.6,86,895.5,4.7,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-15 09:00:00+00:00,31.713,77.165,0.2,0.2,0.5,8.3,83.7,100.0,100.0,21.5,87,852.8,3.9,980.0,38.2,35.0,5600.0,1
THL_GRG_04,2023-08-15 10:00:00+00:00,31.713,77.165,0.2,0.4,0.6,8.5,83.9,100.0,100.0,21.8,85,853.0,4.2,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-15 10:00:00+00:00,31.745,77.21,0.2,0.4,0.6,8.5,83.9,100.0,100.0,24.8,86,900.1,4.2,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-15 10:00:00+00:00,31.81,76.81,0.1,0.5,0.5,27.6,85.6,100.0,100.0,24.6,78,903.4,3.1,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-15 10:00:00+00:00,31.983,76.776,0.3,1.3,1.7,20.3,82.5,100.0,100.0,23.5,83,895.6,2.8,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-15 10:00:00+00:00,31.533,76.89,0.0,0.1,0.2,12.2,65.3,100.0,100.0,26.0,82,914.3,2.8,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-15 10:00:00+00:00,31.7087,76.932,0.5,0.7,1.4,20.3,71.3,100.0,100.0,27.1,75,924.4,3.6,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-15 10:00:00+00:00,31.669,77.058,0.1,0.1,0.2,4.9,37.3,100.0,100.0,26.1,80,916.5,3.3,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-15 11:00:00+00:00,31.7087,76.932,0.3,1.0,1.0,19.9,71.5,100.0,100.0,28.0,69,924.1,2.0,760.0,22.4,65.0,11200.0,1
THL_GRG_04,2023-08-15 11:00:00+00:00,31.713,77.165,0.1,0.5,0.6,8.5,83.8,100.0,100.0,22.9,79,853.0,4.2,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-15 11:00:00+00:00,31.745,77.21,0.1,0.5,0.6,8.5,83.8,100.0,100.0,25.9,80,900.0,4.2,1050.0,34.5,80.0,4200.0,1
SDR_BSN_07,2023-08-15 11:00:00+00:00,31.533,76.89,0.3,0.4,0.4,12.3,65.2,100.0,100.0,26.9,79,914.0,1.3,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-15 11:00:00+00:00,31.81,76.81,0.0,0.4,0.5,23.6,84.7,100.0,100.0,25.8,75,903.1,3.9,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-15 11:00:00+00:00,31.669,77.058,0.1,0.2,0.2,4.8,37.2,100.0,100.0,27.2,76,916.3,2.5,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-15 11:00:00+00:00,31.983,76.776,0.1,0.9,1.7,19.3,82.3,100.0,100.0,24.8,78,895.4,4.1,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-15 12:00:00+00:00,31.745,77.21,0.2,0.5,0.7,8.5,83.4,100.0,100.0,27.3,74,899.6,3.9,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-15 12:00:00+00:00,31.669,77.058,0.1,0.3,0.3,4.6,36.8,100.0,100.0,28.7,70,915.8,3.4,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-15 12:00:00+00:00,31.713,77.165,0.2,0.5,0.7,8.5,83.4,100.0,100.0,24.3,73,852.8,3.9,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-15 12:00:00+00:00,31.983,76.776,0.0,0.4,1.6,18.5,82.1,100.0,100.0,25.9,75,895.1,4.9,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-15 12:00:00+00:00,31.81,76.81,0.0,0.1,0.5,20.5,84.4,100.0,100.0,26.9,71,902.7,5.5,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-15 12:00:00+00:00,31.7087,76.932,0.2,1.0,1.2,19.5,71.1,100.0,100.0,29.3,65,923.5,3.7,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-15 12:00:00+00:00,31.533,76.89,0.1,0.4,0.5,11.9,65.2,100.0,100.0,27.8,73,913.5,1.9,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-15 13:00:00+00:00,31.713,77.165,0.0,0.3,0.7,7.4,82.6,100.0,100.0,25.3,69,852.3,5.4,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-15 13:00:00+00:00,31.7087,76.932,0.1,0.6,1.3,19.5,70.5,100.0,100.0,30.1,61,922.8,5.4,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-15 13:00:00+00:00,31.669,77.058,0.1,0.3,0.4,4.5,36.2,100.0,100.0,29.3,67,915.0,5.1,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-15 13:00:00+00:00,31.81,76.81,0.0,0.0,0.5,17.7,84.0,100.0,100.0,27.4,69,902.1,9.0,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-15 13:00:00+00:00,31.533,76.89,0.1,0.5,0.6,9.5,65.2,100.0,100.0,28.7,69,912.8,4.2,860.0,16.8,340.0,3100.0,1
JGN_VLY_05,2023-08-15 13:00:00+00:00,31.983,76.776,0.1,0.2,1.5,15.0,82.1,100.0,100.0,26.2,74,894.5,5.7,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-15 13:00:00+00:00,31.745,77.21,0.0,0.3,0.7,7.4,82.6,100.0,100.0,28.3,70,898.9,5.4,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-15 14:00:00+00:00,31.669,77.058,0.1,0.3,0.5,4.5,35.3,100.0,100.0,29.5,66,914.3,4.8,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-15 14:00:00+00:00,31.745,77.21,0.0,0.2,0.7,6.9,81.1,100.0,100.0,28.0,72,898.2,4.8,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-15 14:00:00+00:00,31.81,76.81,0.0,0.0,0.4,14.1,83.7,100.0,100.0,27.2,70,901.3,10.3,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-15 14:00:00+00:00,31.983,76.776,0.2,0.3,1.2,12.4,82.2,100.0,100.0,26.7,71,893.7,6.4,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-15 14:00:00+00:00,31.713,77.165,0.0,0.2,0.7,6.9,81.1,100.0,100.0,25.0,71,851.6,4.8,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-15 14:00:00+00:00,31.533,76.89,0.0,0.2,0.6,8.6,64.9,100.0,100.0,28.8,68,912.0,6.0,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-15 14:00:00+00:00,31.7087,76.932,0.3,0.6,1.6,19.2,70.3,100.0,100.0,30.5,60,922.0,6.2,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-15 15:00:00+00:00,31.745,77.21,0.0,0.0,0.5,5.4,79.4,100.0,100.0,27.9,71,897.5,6.1,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-15 15:00:00+00:00,31.983,76.776,0.4,0.7,1.1,11.1,82.5,100.0,100.0,26.7,72,893.2,6.1,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-15 15:00:00+00:00,31.7087,76.932,0.1,0.5,1.5,19.1,70.1,100.0,100.0,29.6,64,921.4,6.9,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-15 15:00:00+00:00,31.669,77.058,0.1,0.3,0.6,4.5,33.9,100.0,100.0,29.0,69,913.7,6.5,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-15 15:00:00+00:00,31.533,76.89,0.1,0.2,0.6,8.6,64.6,100.0,100.0,28.3,70,911.4,7.0,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-15 15:00:00+00:00,31.81,76.81,0.0,0.0,0.1,11.0,83.3,100.0,100.0,27.3,69,900.7,9.3,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-15 15:00:00+00:00,31.713,77.165,0.0,0.0,0.5,5.4,79.4,100.0,100.0,24.9,70,851.0,6.1,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-15 16:00:00+00:00,31.7087,76.932,0.0,0.4,1.0,18.6,69.7,100.0,100.0,29.1,66,921.3,5.8,760.0,22.4,65.0,11200.0,1
DHR_KHD_06,2023-08-15 16:00:00+00:00,31.81,76.81,0.0,0.0,0.0,6.8,83.0,100.0,100.0,26.4,73,900.5,9.3,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-15 16:00:00+00:00,31.669,77.058,0.1,0.3,0.6,4.4,33.1,100.0,100.0,28.5,71,913.4,5.1,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-15 16:00:00+00:00,31.533,76.89,0.0,0.1,0.6,8.4,63.0,100.0,100.0,27.9,71,911.2,4.1,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-15 16:00:00+00:00,31.713,77.165,0.0,0.0,0.3,3.6,77.3,100.0,100.0,24.3,74,850.6,5.2,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-15 16:00:00+00:00,31.983,76.776,0.7,1.3,1.5,8.2,82.9,100.0,100.0,25.5,77,892.8,4.5,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-15 16:00:00+00:00,31.745,77.21,0.0,0.0,0.3,3.6,77.3,100.0,100.0,27.3,74,897.2,5.2,1050.0,34.5,80.0,4200.0,1
AUT_JNC_03,2023-08-15 17:00:00+00:00,31.745,77.21,0.0,0.0,0.2,2.5,76.8,100.0,100.0,26.3,77,898.1,4.9,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-15 17:00:00+00:00,31.669,77.058,0.1,0.3,0.6,4.2,33.1,100.0,100.0,25.8,85,914.6,4.3,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-15 17:00:00+00:00,31.81,76.81,0.0,0.0,0.0,2.5,82.9,100.0,100.0,25.3,78,901.4,5.9,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-15 17:00:00+00:00,31.533,76.89,0.1,0.2,0.4,4.7,62.3,100.0,100.0,26.0,79,912.2,2.8,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-15 17:00:00+00:00,31.713,77.165,0.0,0.0,0.2,2.5,76.8,100.0,100.0,23.3,77,851.3,4.9,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-15 17:00:00+00:00,31.983,76.776,0.0,1.1,1.4,3.9,82.8,100.0,100.0,25.5,74,893.8,6.2,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-15 17:00:00+00:00,31.7087,76.932,0.1,0.2,0.8,14.8,69.6,100.0,100.0,26.0,81,922.4,1.8,760.0,22.4,65.0,11200.0,1
MND_URBAN_01,2023-08-15 18:00:00+00:00,31.7087,76.932,0.0,0.1,0.6,13.6,69.5,100.0,100.0,25.8,82,922.4,0.5,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-15 18:00:00+00:00,31.745,77.21,0.1,0.1,0.1,2.4,76.8,100.0,100.0,25.0,86,898.1,3.9,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-15 18:00:00+00:00,31.669,77.058,0.0,0.2,0.5,3.6,33.0,100.0,100.0,25.2,89,914.5,2.3,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-15 18:00:00+00:00,31.533,76.89,0.2,0.3,0.5,3.7,62.4,100.0,100.0,25.2,88,912.1,1.6,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-15 18:00:00+00:00,31.713,77.165,0.1,0.1,0.1,2.4,76.8,100.0,100.0,22.0,86,851.1,3.9,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-15 18:00:00+00:00,31.81,76.81,0.4,0.4,0.4,2.8,83.3,100.0,100.0,24.8,81,901.3,4.5,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-15 18:00:00+00:00,31.983,76.776,0.0,0.7,1.4,3.8,82.7,100.0,100.0,24.4,81,893.6,3.7,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-15 19:00:00+00:00,31.81,76.81,0.1,0.5,0.5,2.9,83.4,100.0,100.0,23.9,90,901.5,2.2,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-15 19:00:00+00:00,31.7087,76.932,0.0,0.1,0.5,10.3,69.5,100.0,100.0,25.2,85,922.5,3.3,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-15 19:00:00+00:00,31.533,76.89,0.0,0.3,0.4,3.4,62.3,100.0,100.0,24.6,87,912.2,2.1,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-15 19:00:00+00:00,31.745,77.21,0.0,0.1,0.1,2.2,76.7,100.0,100.0,24.0,92,898.3,2.4,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-15 19:00:00+00:00,31.713,77.165,0.0,0.1,0.1,2.2,76.7,100.0,100.0,21.0,92,851.1,2.4,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-15 19:00:00+00:00,31.669,77.058,0.0,0.1,0.4,2.7,33.0,100.0,100.0,24.5,92,914.4,2.3,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-15 19:00:00+00:00,31.983,76.776,0.0,0.0,1.3,3.7,82.6,100.0,100.0,23.4,89,893.7,3.9,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-15 20:00:00+00:00,31.7087,76.932,0.0,0.0,0.2,8.0,69.4,100.0,100.0,25.6,83,922.9,2.9,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-15 20:00:00+00:00,31.533,76.89,0.0,0.2,0.4,3.2,62.2,100.0,100.0,24.5,87,912.5,2.2,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-15 20:00:00+00:00,31.713,77.165,0.0,0.1,0.1,2.0,76.7,100.0,100.0,20.5,95,851.2,0.4,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-15 20:00:00+00:00,31.983,76.776,0.0,0.0,1.1,3.7,81.5,100.0,100.0,24.0,81,894.2,1.5,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-15 20:00:00+00:00,31.669,77.058,0.0,0.0,0.3,2.3,33.0,100.0,100.0,23.9,94,914.7,2.5,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-15 20:00:00+00:00,31.81,76.81,0.0,0.5,0.5,2.3,83.4,100.0,100.0,24.1,83,901.9,1.0,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-15 20:00:00+00:00,31.745,77.21,0.0,0.1,0.1,2.0,76.7,100.0,100.0,23.5,95,898.4,0.4,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-15 21:00:00+00:00,31.81,76.81,0.0,0.1,0.5,2.1,83.3,100.0,100.0,23.9,84,902.2,0.7,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-15 21:00:00+00:00,31.533,76.89,0.0,0.0,0.3,3.0,61.6,100.0,100.0,24.5,85,912.9,2.7,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-15 21:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,7.6,69.1,100.0,100.0,25.2,84,923.2,1.8,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-15 21:00:00+00:00,31.669,77.058,0.0,0.0,0.2,2.2,33.0,100.0,100.0,23.8,94,915.0,1.8,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-15 21:00:00+00:00,31.983,76.776,0.0,0.0,0.7,3.7,77.4,100.0,100.0,23.6,84,894.5,2.4,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-15 21:00:00+00:00,31.745,77.21,0.0,0.0,0.1,1.8,76.6,100.0,100.0,23.4,95,898.7,1.6,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-15 21:00:00+00:00,31.713,77.165,0.0,0.0,0.1,1.8,76.6,100.0,100.0,20.4,95,851.3,1.6,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-15 22:00:00+00:00,31.533,76.89,0.0,0.0,0.3,2.8,61.0,100.0,100.0,24.4,85,912.9,4.1,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-15 22:00:00+00:00,31.669,77.058,0.0,0.0,0.1,2.2,32.9,100.0,100.0,23.9,93,915.1,1.1,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-15 22:00:00+00:00,31.713,77.165,0.0,0.0,0.1,1.7,74.0,100.0,100.0,20.2,95,851.4,1.3,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-15 22:00:00+00:00,31.983,76.776,0.0,0.0,0.0,3.5,72.2,100.0,100.0,23.2,86,894.4,2.9,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-15 22:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,7.5,68.9,100.0,100.0,25.0,86,923.3,1.3,760.0,22.4,65.0,11200.0,1
DHR_KHD_06,2023-08-15 22:00:00+00:00,31.81,76.81,0.0,0.0,0.5,1.9,83.2,100.0,100.0,23.5,86,902.2,1.1,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-15 22:00:00+00:00,31.745,77.21,0.0,0.0,0.1,1.7,74.0,100.0,100.0,23.2,96,898.7,1.3,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-15 23:00:00+00:00,31.669,77.058,0.0,0.0,0.0,2.1,31.3,100.0,100.0,22.2,96,914.6,3.9,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-15 23:00:00+00:00,31.983,76.776,0.0,0.0,0.0,3.3,67.5,100.0,100.0,23.1,87,894.4,2.1,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-15 23:00:00+00:00,31.713,77.165,0.0,0.0,0.1,1.6,68.6,100.0,100.0,19.9,97,851.2,1.9,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-15 23:00:00+00:00,31.81,76.81,0.0,0.0,0.5,1.5,81.7,100.0,100.0,23.1,87,902.1,1.5,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-15 23:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,6.8,68.4,100.0,100.0,24.6,87,923.2,2.2,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-15 23:00:00+00:00,31.533,76.89,0.0,0.0,0.2,2.2,60.3,100.0,100.0,24.4,84,912.8,4.0,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-15 23:00:00+00:00,31.745,77.21,0.0,0.0,0.1,1.6,68.6,100.0,100.0,22.9,97,898.6,1.9,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-16 00:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.9,27.9,100.0,100.0,21.7,96,914.5,3.0,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-16 00:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,5.8,67.7,100.0,100.0,24.0,89,923.1,3.4,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-16 00:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.9,60.0,100.0,100.0,24.2,83,913.0,4.3,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-16 00:00:00+00:00,31.81,76.81,0.0,0.0,0.1,1.2,80.9,100.0,100.0,22.1,92,901.7,3.0,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-16 00:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.6,61.8,100.0,100.0,22.1,100,898.5,3.1,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-16 00:00:00+00:00,31.983,76.776,0.0,0.0,0.0,3.3,64.8,100.0,100.0,22.0,91,894.2,2.9,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-16 00:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.6,61.8,100.0,100.0,19.1,100,851.0,3.1,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-16 01:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,24.5,100.0,100.0,21.4,95,914.2,2.6,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-16 01:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.4,53.2,100.0,100.0,21.6,100,897.9,3.7,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-16 01:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.1,80.3,100.0,100.0,21.8,93,901.3,4.2,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-16 01:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.4,53.2,100.0,100.0,18.6,100,850.4,3.7,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-16 01:00:00+00:00,31.983,76.776,0.0,0.0,0.0,3.3,63.3,100.0,100.0,22.9,86,894.2,2.4,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-16 01:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,4.5,67.0,100.0,100.0,23.0,91,922.6,3.7,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-16 01:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.7,59.2,100.0,100.0,23.5,85,912.4,4.9,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-16 02:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.3,45.1,100.0,100.0,17.4,100,849.6,4.6,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-16 02:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.0,79.9,100.0,100.0,21.7,92,901.0,4.1,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-16 02:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.3,22.7,100.0,100.0,21.5,93,913.9,3.0,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-16 02:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.3,45.1,100.0,100.0,20.4,100,897.3,4.6,1050.0,34.5,80.0,4200.0,1
SDR_BSN_07,2023-08-16 02:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.3,57.0,100.0,100.0,24.0,83,912.3,3.6,860.0,16.8,340.0,3100.0,1
JGN_VLY_05,2023-08-16 02:00:00+00:00,31.983,76.776,0.0,0.0,0.0,3.3,63.0,100.0,100.0,23.2,83,893.9,2.6,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-16 02:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,3.7,66.8,100.0,100.0,22.0,93,922.0,4.0,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-16 03:00:00+00:00,31.983,76.776,0.0,0.0,0.0,3.3,62.9,100.0,100.0,21.3,91,893.2,5.1,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-16 03:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.1,39.8,100.0,100.0,19.9,100,897.1,4.4,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-16 03:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,3.2,66.6,100.0,100.0,21.4,94,921.7,4.3,760.0,22.4,65.0,11200.0,1
DHR_KHD_06,2023-08-16 03:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.0,79.1,100.0,100.0,21.5,92,900.8,4.6,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-16 03:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.1,39.8,100.0,100.0,16.9,100,849.3,4.4,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-16 03:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.0,22.3,100.0,100.0,21.1,94,913.7,2.9,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-16 03:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.2,55.7,100.0,100.0,23.9,82,912.1,3.7,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-16 04:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.9,22.0,100.0,100.0,21.1,93,913.9,4.0,890.0,28.1,45.0,8900.0,1
