station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DMP_DOY_02,2023-07-11 09:00:00+00:00,train,0.0,0.0,0.0,15.71,205.43,88.0,100.0,26.019043765328366,75.57753052728967,994.7,13.2,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-11 09:00:00+00:00,train,0.0,2.59,21.5,65.75,261.85,100.0,100.0,15.741720305663993,82.09094807207309,850.4,18.9,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-11 10:00:00+00:00,spatial_holdout_val,0.0,8.75,12.25,48.83,125.5,74.4,100.0,19.570552718070733,71.66065189599985,865.2,17.5,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-11 10:00:00+00:00,train,6.38,8.97,27.88,72.13,268.23,100.0,100.0,17.225931589993568,88.39675066008103,858.5,26.2,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-11 10:00:00+00:00,train,0.0,6.86,6.86,28.77,118.56,55.4,100.0,18.679579580532536,65.3195453850171,857.7,21.7,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-11 10:00:00+00:00,train,8.87,8.87,8.87,26.58,143.91,65.4,100.0,17.067428977706047,66.57210397039741,867.2,24.1,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-07-11 10:00:00+00:00,train,0.0,0.0,0.0,15.71,198.34,86.7,100.0,27.609842665117466,77.14102082284082,991.4,12.7,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-11 11:00:00+00:00,train,0.0,8.87,8.87,26.58,143.91,64.4,100.0,18.293005438536685,70.61928625014119,863.1,18.8,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-11 11:00:00+00:00,train,0.0,0.0,6.86,28.32,118.12,54.6,100.0,20.612474239359642,63.09797584010763,857.8,21.6,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-11 11:00:00+00:00,train,0.0,0.0,0.0,15.71,167.48,85.4,100.0,25.245713147219522,72.4661617332109,994.7,12.2,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-11 11:00:00+00:00,train,0.0,6.38,27.88,72.13,268.23,100.0,100.0,19.27499954166294,79.26696109690182,849.4,16.0,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-11 11:00:00+00:00,spatial_holdout_val,0.0,7.63,8.75,48.83,110.21,73.3,100.0,19.409800306325554,73.3547496681201,865.5,17.7,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-11 12:00:00+00:00,train,0.0,0.0,6.86,27.55,118.12,53.7,100.0,20.711363433572135,63.144578724764635,855.8,21.3,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-11 12:00:00+00:00,train,0.0,8.87,8.87,26.58,141.22,63.5,100.0,20.484176273373865,64.1603442629504,859.1,21.6,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-07-11 12:00:00+00:00,train,0.0,0.0,0.0,15.71,159.24,84.1,100.0,26.927499759830212,74.6841503662604,996.7,24.3,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-11 12:00:00+00:00,train,0.0,6.38,8.97,71.13,268.23,100.0,100.0,19.532241273729543,73.69946325222351,849.2,18.2,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-11 12:00:00+00:00,spatial_holdout_val,0.0,0.0,8.75,48.83,110.21,72.2,100.0,22.722838160601867,69.42443358178353,861.1,22.2,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-11 13:00:00+00:00,train,0.0,0.0,0.0,15.71,156.61,82.8,100.0,27.178075164080052,69.81874606855585,994.4,18.3,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-11 13:00:00+00:00,train,0.0,0.0,6.86,27.55,118.12,52.9,100.0,21.834212315198158,59.38168264444618,862.3,24.0,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-11 13:00:00+00:00,train,18.84,18.84,27.71,44.94,155.83,73.3,100.0,20.621908737761828,69.27060979545212,863.3,19.8,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-11 13:00:00+00:00,train,0.0,0.0,8.97,71.13,268.23,100.0,100.0,21.969504551882928,72.3779539051723,848.4,23.4,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-11 13:00:00+00:00,spatial_holdout_val,0.0,0.0,8.75,46.32,110.21,71.1,100.0,20.81471899994205,64.4723797788424,869.4,19.1,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-11 14:00:00+00:00,train,0.0,0.0,0.0,27.55,118.12,52.1,100.0,18.036278303890317,61.90438077112287,855.0,20.0,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-11 14:00:00+00:00,train,0.0,0.0,0.0,15.71,153.37,81.6,100.0,27.060217311772146,70.18518680951078,996.5,16.1,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-11 14:00:00+00:00,spatial_holdout_val,8.12,8.12,15.75,45.9,118.32,74.7,100.0,21.581160630430077,62.65122726482669,863.4,14.9,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-11 14:00:00+00:00,train,1.99,20.83,29.7,46.93,142.36,73.3,100.0,18.60821122272434,70.86670016644608,857.5,15.0,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-11 14:00:00+00:00,train,2.39,2.39,8.77,61.82,270.63,100.0,100.0,22.62578423320331,79.8727547338544,847.7,18.8,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-11 15:00:00+00:00,train,0.0,20.83,29.7,46.93,142.36,72.2,100.0,20.256614191409305,62.63154336279644,869.0,24.3,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-11 15:00:00+00:00,spatial_holdout_val,0.0,8.12,8.12,45.9,118.32,73.6,100.0,21.464685277337903,69.19338528649992,860.9,19.6,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-11 15:00:00+00:00,train,0.0,2.39,8.77,61.82,270.63,100.0,100.0,20.35729915957615,76.72669412587848,852.0,18.9,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-11 15:00:00+00:00,train,0.0,0.0,0.0,27.55,118.12,51.4,100.0,24.035751056128646,62.12116044227763,854.5,26.7,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-11 15:00:00+00:00,train,0.0,0.0,0.0,15.71,153.37,80.4,100.0,27.660629653564644,68.63371172390701,994.0,14.2,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-11 16:00:00+00:00,train,0.0,1.99,20.83,46.93,142.21,71.1,100.0,20.710809324928107,64.58856293233185,867.4,19.4,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-11 16:00:00+00:00,spatial_holdout_val,0.0,8.12,8.12,45.9,118.32,72.5,100.0,22.984564172112364,67.97147908596054,867.5,18.3,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-11 16:00:00+00:00,train,0.0,0.0,0.0,18.39,118.12,50.6,100.0,21.46015878155059,54.51825705278179,859.5,15.8,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-11 16:00:00+00:00,train,0.0,0.0,0.0,15.71,153.37,79.2,100.0,28.823047575575075,70.02518504404838,987.8,14.0,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-11 16:00:00+00:00,train,1.3,3.7,3.7,63.12,271.93,100.0,100.0,23.51966252271513,78.73920880011899,854.6,22.0,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-11 17:00:00+00:00,train,0.0,0.0,0.0,15.71,153.2,78.0,100.0,27.140747559180575,63.90999886772014,992.2,13.8,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-11 17:00:00+00:00,train,0.0,0.0,20.83,46.93,133.71,70.1,100.0,17.265371643297964,68.279961446103,869.4,19.8,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-11 17:00:00+00:00,spatial_holdout_val,0.0,0.0,8.12,45.9,116.64,71.4,100.0,23.070391925201328,67.35446520101213,863.9,15.9,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-11 17:00:00+00:00,train,11.79,11.79,11.79,30.17,129.57,56.6,100.0,19.772452145594677,62.03052957701315,858.0,23.2,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-11 17:00:00+00:00,train,0.0,1.3,3.7,63.12,270.6,100.0,100.0,18.230527251282385,75.24037376795954,845.9,17.5,1444.0,28.0,300.0,420.0,1
MOK_DOY_03,2023-07-11 18:00:00+00:00,spatial_holdout_val,0.0,0.0,8.12,38.05,116.64,70.3,100.0,18.022579328584,64.66041394889804,862.0,19.2,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-11 18:00:00+00:00,train,11.65,12.96,15.35,74.77,282.25,100.0,100.0,20.624562604546977,77.59832755774423,857.5,19.8,1444.0,28.0,300.0,420.0,1
ZHT_TIZ_05,2023-07-11 18:00:00+00:00,train,0.0,11.79,11.79,30.17,129.57,55.7,100.0,20.888282444564457,70.18037373214028,855.1,18.3,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-11 18:00:00+00:00,train,0.0,0.0,20.83,40.2,133.71,69.0,100.0,19.34025987369077,69.06208287773401,861.7,17.5,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-07-11 18:00:00+00:00,train,5.24,5.24,5.24,20.15,158.43,79.8,100.0,28.233056015832773,69.92059165948092,995.2,16.6,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-11 19:00:00+00:00,train,0.0,11.65,15.35,74.77,282.25,100.0,100.0,15.445903031812623,75.85416132082145,850.2,18.8,1444.0,28.0,300.0,420.0,1
DMP_DOY_02,2023-07-11 19:00:00+00:00,train,0.0,5.24,5.24,20.15,155.93,78.6,100.0,29.036772483116355,68.53019929736658,994.9,16.1,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-11 19:00:00+00:00,train,0.0,11.79,11.79,30.17,118.91,54.9,100.0,17.837185110522924,71.01614280325242,856.0,15.1,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-11 19:00:00+00:00,train,0.0,0.0,1.99,40.2,133.07,68.0,100.0,20.960302786245204,65.9612895562317,865.3,15.6,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-11 19:00:00+00:00,spatial_holdout_val,0.84,0.84,8.95,27.24,117.48,69.8,100.0,20.254014306489772,66.4702798197629,863.5,22.8,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-11 20:00:00+00:00,train,0.0,0.0,0.0,40.2,133.07,67.0,100.0,19.392677224256254,69.09909508462157,866.9,17.1,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-11 20:00:00+00:00,train,15.1,26.75,28.06,89.88,297.35,100.0,100.0,15.277341350029754,85.27585501061691,850.3,21.1,1444.0,28.0,300.0,420.0,1
DMP_DOY_02,2023-07-11 20:00:00+00:00,train,2.43,7.67,7.67,9.24,158.36,78.8,100.0,25.199713804554325,75.57713186617028,991.7,12.8,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-11 20:00:00+00:00,train,3.47,3.47,15.26,33.65,122.38,56.0,100.0,16.263535530277963,69.41745888620041,859.3,17.8,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-11 20:00:00+00:00,spatial_holdout_val,0.0,0.84,0.84,27.24,107.79,68.7,100.0,19.772388298855518,74.17416926807527,863.3,29.2,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-11 21:00:00+00:00,train,13.49,15.92,21.16,22.73,157.92,85.3,100.0,25.57970994464951,85.44380721536314,992.6,11.5,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-11 21:00:00+00:00,spatial_holdout_val,0.0,0.84,0.84,27.24,107.79,67.7,100.0,18.043733881323178,68.56722926294566,861.1,14.8,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-11 21:00:00+00:00,train,6.5,6.5,6.5,46.7,127.61,69.7,100.0,14.652161661332688,73.75982184938384,868.1,28.9,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-11 21:00:00+00:00,train,10.97,26.07,39.02,100.84,308.32,100.0,100.0,16.90303528437473,90.40103565701888,852.2,21.8,1444.0,28.0,300.0,420.0,1
ZHT_TIZ_05,2023-07-11 21:00:00+00:00,train,0.0,3.47,15.26,33.65,122.38,55.2,100.0,14.253087783283709,69.84077998952851,855.7,20.2,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-11 22:00:00+00:00,spatial_holdout_val,2.85,2.85,3.69,24.05,110.64,68.3,100.0,17.044195756450797,70.64586893484883,860.8,16.1,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-11 22:00:00+00:00,train,0.0,6.5,6.5,46.7,127.61,68.6,100.0,15.912700853508836,73.95506965751719,868.5,17.4,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-07-11 22:00:00+00:00,train,12.41,28.33,33.57,35.14,170.33,91.1,100.0,23.81006756270006,79.76700976545035,991.6,11.3,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-11 22:00:00+00:00,train,5.42,31.49,43.14,106.26,313.74,100.0,100.0,17.99431840397041,98.60727693205526,850.0,16.2,1444.0,28.0,300.0,420.0,1
ZHT_TIZ_05,2023-07-11 22:00:00+00:00,train,0.0,3.47,15.26,33.65,112.65,54.4,100.0,15.417175742483556,69.15114427388923,856.2,18.2,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-11 23:00:00+00:00,train,0.0,25.9,33.57,35.14,148.53,89.8,100.0,23.65413853420148,83.43925467157469,988.0,13.0,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-11 23:00:00+00:00,spatial_holdout_val,0.0,2.85,3.69,24.05,102.34,67.3,100.0,17.81823961970707,80.98186839884347,868.0,20.7,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-11 23:00:00+00:00,train,0.0,0.0,3.47,33.65,112.65,53.6,100.0,12.89321189755345,74.7584169241903,857.4,18.0,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-11 23:00:00+00:00,train,0.0,16.39,43.14,98.77,313.74,100.0,100.0,15.521714353360707,90.99796461312899,851.8,16.5,1444.0,28.0,300.0,420.0,1
WKH_TIZ_04,2023-07-11 23:00:00+00:00,train,0.0,6.5,6.5,46.7,127.61,67.6,100.0,16.00682334308161,82.43990887460438,861.7,17.6,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-12 00:00:00+00:00,spatial_holdout_val,14.7,17.55,18.39,38.76,117.05,74.7,100.0,14.869686065519137,87.12953453323767,865.9,27.2,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-12 00:00:00+00:00,train,10.48,10.48,16.98,57.18,138.09,72.6,100.0,17.218923836302523,82.48121809334326,860.7,14.5,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-12 00:00:00+00:00,train,0.0,5.42,31.49,98.77,313.74,100.0,100.0,12.857648727263994,93.9464889571045,850.6,20.4,1444.0,28.0,300.0,420.0,1
DMP_DOY_02,2023-07-12 00:00:00+00:00,train,0.0,12.41,28.33,35.14,148.53,88.4,100.0,20.42680951853949,83.19173348700996,997.2,15.4,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-12 00:00:00+00:00,train,0.0,0.0,3.47,33.65,112.65,52.7,100.0,13.90043163975038,73.33717654782595,856.6,29.0,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-12 01:00:00+00:00,train,0.0,0.0,28.33,35.14,148.53,87.1,100.0,22.065575959955765,88.04277544241909,1002.0,11.4,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-12 01:00:00+00:00,train,0.0,0.0,3.47,33.65,110.71,52.0,100.0,15.218248028466002,73.01530440904237,859.8,17.7,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-12 01:00:00+00:00,train,0.0,10.48,16.98,51.1,138.09,71.5,100.0,15.000467706720183,77.18566721677394,866.6,17.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-12 01:00:00+00:00,train,0.0,0.0,31.49,98.77,313.74,100.0,100.0,11.58808226543515,91.59127857276364,853.9,22.9,1444.0,28.0,300.0,420.0,1
MOK_DOY_03,2023-07-12 01:00:00+00:00,spatial_holdout_val,0.0,14.7,17.55,38.76,117.05,73.5,100.0,16.724976030930858,75.37776538844018,860.1,19.3,1325.0,22.0,180.0,1500.0,0
MOK_DOY_03,2023-07-12 02:00:00+00:00,spatial_holdout_val,0.0,14.7,17.55,38.76,117.05,72.4,100.0,12.323105317125952,85.08273518695508,868.2,14.8,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-12 02:00:00+00:00,train,0.0,0.0,25.9,35.14,148.53,85.8,100.0,22.45816487242673,82.60072139073303,996.7,12.6,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-12 02:00:00+00:00,train,0.0,10.48,16.98,51.1,135.38,70.4,100.0,12.4156900204259,80.51783285049186,868.4,19.0,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-12 02:00:00+00:00,train,0.0,0.0,0.0,22.12,103.03,51.2,100.0,13.672354368083438,78.83961889901637,852.7,17.6,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-12 02:00:00+00:00,train,0.0,0.0,16.39,98.26,313.74,100.0,100.0,16.44474927981441,98.6570568810519,848.5,19.5,1444.0,28.0,300.0,420.0,1
MOK_DOY_03,2023-07-12 03:00:00+00:00,spatial_holdout_val,0.0,0.0,17.55,38.76,117.05,71.4,100.0,14.220227539285883,84.16978769669646,859.8,16.0,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-12 03:00:00+00:00,train,0.0,0.0,12.41,33.57,148.53,84.5,100.0,20.872722888604773,86.3074552786255,989.7,14.2,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-12 03:00:00+00:00,train,0.55,0.55,11.03,51.65,135.93,69.7,100.0,12.443159966736626,79.07942455049368,861.0,18.2,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-07-12 03:00:00+00:00,train,0.0,0.0,0.0,22.12,98.27,50.4,100.0,13.288964441368043,72.51896026638148,854.7,18.6,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-12 03:00:00+00:00,train,2.55,2.55,7.97,77.27,316.29,100.0,100.0,16.464378773451955,92.48985345828434,850.4,17.7,1444.0,28.0,300.0,420.0,1
WKH_TIZ_04,2023-07-12 04:00:00+00:00,train,8.97,9.52,20.0,56.2,117.8,73.7,100.0,14.983352668748099,81.8116117316025,860.5,19.0,1313.0,20.0,100.0,2100.0,1
KHM_DHN_01,2023-07-12 04:00:00+00:00,train,4.91,7.45,7.45,82.18,315.05,100.0,100.0,13.131532602469019,97.11031881475344,849.3,15.6,1444.0,28.0,300.0,420.0,1
MOK_DOY_03,2023-07-12 04:00:00+00:00,spatial_holdout_val,6.51,6.51,21.21,45.26,123.55,74.0,100.0,13.806259086344824,80.34874461252099,869.7,20.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-12 04:00:00+00:00,train,0.0,0.0,0.0,22.12,88.57,49.7,100.0,13.588162299109541,77.53649101554926,856.3,21.7,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-12 04:00:00+00:00,train,0.0,0.0,0.0,33.57,148.53,83.2,100.0,20.263107459647735,84.59486939456062,995.2,15.8,154.0,8.0,40.0,3200.0,0
DMP_DOY_02,2023-07-12 05:00:00+00:00,train,0.0,0.0,0.0,33.57,148.53,82.0,100.0,20.44889452576326,81.46528197131109,997.0,15.6,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-12 05:00:00+00:00,train,10.42,19.94,30.42,66.62,128.22,78.6,100.0,12.997621490629593,85.79109881053908,867.7,16.4,1313.0,20.0,100.0,2100.0,1
KHM_DHN_01,2023-07-12 05:00:00+00:00,train,0.0,7.45,7.45,82.18,315.05,100.0,100.0,12.173623298143475,92.12538365789092,847.2,19.1,1444.0,28.0,300.0,420.0,1
ZHT_TIZ_05,2023-07-12 05:00:00+00:00,train,0.0,0.0,0.0,22.12,87.82,48.9,100.0,11.546970978972052,74.90224118944242,854.1,19.1,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-12 05:00:00+00:00,spatial_holdout_val,0.0,6.51,21.21,41.77,123.55,72.9,100.0,14.58716853139383,79.83830624855122,860.2,22.0,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-12 06:00:00+00:00,train,12.25,12.25,12.25,34.37,100.07,55.2,100.0,13.401208371910469,77.68918715481473,854.0,21.1,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-12 06:00:00+00:00,spatial_holdout_val,0.0,6.51,6.51,41.77,123.55,71.8,100.0,15.88617745114231,81.20049772721863,868.8,27.1,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-12 06:00:00+00:00,train,0.0,4.91,7.45,63.26,315.05,100.0,100.0,10.31097563993035,90.03455184904887,850.3,20.0,1444.0,28.0,300.0,420.0,1
DMP_DOY_02,2023-07-12 06:00:00+00:00,train,0.0,0.0,0.0,33.57,145.31,80.8,100.0,21.8879976998048,84.63957369281202,991.3,18.2,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-12 06:00:00+00:00,train,21.29,40.68,41.23,87.91,149.52,89.6,100.0,19.39399191669815,82.0921967628183,865.0,23.1,1313.0,20.0,100.0,2100.0,1
DMP_DOY_02,2023-07-12 07:00:00+00:00,train,0.0,0.0,0.0,33.57,144.41,79.6,100.0,24.060717681796252,82.00448756109786,996.3,10.1,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-12 07:00:00+00:00,spatial_holdout_val,0.0,0.0,6.51,41.77,123.55,70.7,100.0,10.6671398090028,79.14371609987828,864.9,15.5,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-12 07:00:00+00:00,train,0.0,31.72,41.23,87.91,149.52,88.2,100.0,15.622895248906767,83.26463358671022,858.5,32.2,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-07-12 07:00:00+00:00,train,10.67,22.92,22.92,45.04,94.52,60.4,100.0,12.65067365427776,68.93583303946743,859.1,16.3,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-12 07:00:00+00:00,train,0.81,0.81,8.27,64.07,315.86,100.0,100.0,12.938517285769256,92.11616766734745,850.0,23.4,1444.0,28.0,300.0,420.0,1
KHM_DHN_01,2023-07-12 08:00:00+00:00,train,0.0,0.81,8.27,61.49,315.86,100.0,100.0,15.81206014910379,89.19815561414039,846.1,16.7,1444.0,28.0,300.0,420.0,1
WKH_TIZ_04,2023-07-12 08:00:00+00:00,train,1.38,22.68,42.62,89.3,150.9,87.7,100.0,15.441153338843966,79.4520571916446,871.9,17.8,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-07-12 08:00:00+00:00,train,0.0,22.92,22.92,38.18,94.52,59.5,100.0,15.793767024968849,73.7610433580131,856.9,17.7,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-12 08:00:00+00:00,spatial_holdout_val,0.0,0.0,6.51,40.64,123.55,69.7,100.0,16.04950278561714,82.86860037922938,864.2,16.0,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-12 08:00:00+00:00,train,0.0,0.0,0.0,33.57,144.41,78.4,100.0,23.714159304378725,79.99722670971286,998.2,12.9,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-12 09:00:00+00:00,train,0.0,10.67,22.92,38.18,94.52,58.6,100.0,19.01058024677404,67.96663707717757,852.6,27.1,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-12 09:00:00+00:00,train,0.0,0.0,0.0,33.57,144.41,77.2,100.0,25.681144279597373,81.50797240464833,993.3,17.7,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-12 09:00:00+00:00,train,0.0,1.38,42.07,89.3,150.9,86.4,100.0,17.08189075913189,80.90616485934541,864.0,22.4,1313.0,20.0,100.0,2100.0,1
KHM_DHN_01,2023-07-12 09:00:00+00:00,train,2.36,3.17,8.08,63.84,318.22,100.0,100.0,17.511334171078794,81.7018829606245,849.3,17.6,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-12 09:00:00+00:00,spatial_holdout_val,0.0,0.0,6.51,33.01,114.43,68.6,100.0,21.51086070039545,77.72834695966671,865.0,21.3,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-12 10:00:00+00:00,train,0.0,0.0,22.92,38.18,94.52,57.8,100.0,17.22921486854229,64.94220491159385,851.8,20.1,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-12 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,33.01,114.43,67.6,100.0,20.290623505816043,73.89060207271706,859.6,19.8,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-12 10:00:00+00:00,train,0.0,2.36,3.17,57.46,318.22,100.0,100.0,17.581645681397312,86.03072787511425,849.3,21.8,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-12 10:00:00+00:00,train,0.0,0.0,0.0,33.57,144.41,76.0,100.0,27.659602893381596,67.53604966328945,995.8,12.0,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-12 10:00:00+00:00,train,0.0,1.38,33.1,80.43,150.9,85.1,100.0,19.7240388315706,80.86994866530063,865.5,15.3,1313.0,20.0,100.0,2100.0,1
KHM_DHN_01,2023-07-12 11:00:00+00:00,train,0.0,2.36,3.17,57.46,318.22,100.0,100.0,18.637760832842666,83.41175639667252,857.3,17.5,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-12 11:00:00+00:00,train,0.0,0.0,22.92,38.18,94.52,56.9,100.0,17.344306027316115,67.68245533789421,853.4,16.0,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-12 11:00:00+00:00,train,0.0,0.0,0.0,33.57,144.41,74.9,100.0,29.968202922520806,70.61401185531241,999.9,25.5,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-12 11:00:00+00:00,spatial_holdout_val,10.25,10.25,10.25,43.26,124.68,72.4,100.0,17.775144830559174,69.17401786259944,868.5,19.2,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-12 11:00:00+00:00,train,0.0,0.0,22.68,80.43,150.9,83.8,100.0,18.569894527442177,76.053475269226,864.1,15.0,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-07-12 12:00:00+00:00,train,9.49,9.49,20.16,47.67,77.48,61.5,100.0,17.751916200881606,63.74244993541896,854.6,19.2,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-12 12:00:00+00:00,spatial_holdout_val,0.0,10.25,10.25,43.26,124.68,71.3,100.0,20.51996043844305,68.355182279028,860.3,22.0,1325.0,22.0,180.0,1500.0,0
