station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
GNG_TST_01,2023-12-18 23:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,-2.3096859881215055,65.98282902861217,830.2,18.2,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-12-18 23:00:00+00:00,train,0.0,8.65,8.65,8.65,47.86,21.0,31.2,7.466105656667445,62.82414231837871,972.1,15.8,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-12-18 23:00:00+00:00,train,0.0,0.0,0.0,0.0,8.64,14.3,22.9,4.696404263874927,66.14447643138021,981.9,19.7,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-18 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.81,14.3,33.0,5.48507542225477,59.791487381248594,951.5,20.6,530.0,24.0,45.0,3100.0,0
MNG_RNG_03,2023-12-19 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.81,14.3,32.9,3.9327233175850385,66.72079730988393,946.2,24.2,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-12-19 00:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,-2.4363496468527632,66.84899558218119,836.8,21.6,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-12-19 00:00:00+00:00,train,0.0,8.65,8.65,8.65,47.86,20.7,31.2,7.680964021903771,62.179740113041284,968.8,16.5,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-12-19 00:00:00+00:00,train,0.0,0.0,0.0,0.0,8.64,14.3,22.9,5.399135860164505,68.01998079670828,978.1,17.3,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-12-19 00:00:00+00:00,train,0.0,0.86,6.95,12.79,17.61,14.3,28.6,-4.720197023253913,63.96859104974541,816.1,25.6,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-19 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.81,14.3,32.9,3.3865225767335834,62.293565864746384,951.0,15.0,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-19 01:00:00+00:00,train,0.0,0.0,8.65,8.65,47.86,20.4,31.3,4.249535036869025,61.976086523264314,972.7,14.4,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-19 01:00:00+00:00,train,0.29,0.29,0.29,0.29,16.51,14.3,22.9,-4.427875789729114,72.98393600718016,832.9,19.0,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-19 01:00:00+00:00,train,0.0,0.86,6.95,12.79,17.61,14.3,28.6,-3.6174656163022663,65.39820938820631,820.9,17.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-12-19 01:00:00+00:00,train,0.0,0.0,0.0,0.0,8.64,14.3,22.9,4.287878353800508,68.85937637106784,980.5,14.4,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-19 02:00:00+00:00,train,0.0,0.29,0.29,0.29,16.51,14.3,22.9,-5.013663812642958,68.35837288421575,829.2,18.7,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-19 02:00:00+00:00,train,0.0,0.0,0.86,12.79,17.61,14.3,28.6,-5.361854380974006,63.97645879067566,813.8,18.3,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-19 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.81,14.3,32.8,3.0454130497134138,69.91629431993617,948.7,17.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-19 02:00:00+00:00,train,3.09,3.09,11.74,11.74,50.95,21.8,31.3,2.9238434487634133,71.5459878131262,976.9,24.6,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-12-19 02:00:00+00:00,train,0.0,0.0,0.0,0.0,8.64,14.3,22.9,4.519170568132772,66.9905550504468,989.0,14.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-19 03:00:00+00:00,train,0.0,0.29,0.29,0.29,16.51,14.3,22.9,-6.146434208002141,68.06443918349063,827.1,18.1,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-19 03:00:00+00:00,train,0.0,0.0,0.86,12.79,17.61,14.3,28.5,-3.3704209584515117,66.25447041764677,827.1,23.4,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-19 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.81,14.3,32.8,4.122880436745843,69.81659117693134,949.9,16.9,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-19 03:00:00+00:00,train,0.0,3.09,11.74,11.74,50.95,21.5,31.4,5.3469982751250065,66.37588647096509,977.5,16.8,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-12-19 03:00:00+00:00,train,0.0,0.0,0.0,0.0,8.64,14.3,22.9,4.631085239115076,69.88319273886144,984.4,14.8,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-12-19 04:00:00+00:00,train,0.0,3.09,3.09,11.74,50.95,21.2,31.4,5.853217950687041,65.88989623228476,977.3,18.8,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-19 04:00:00+00:00,train,0.0,0.0,0.86,12.79,17.61,14.3,28.5,-4.390289813140303,65.71651772465324,823.2,29.4,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-12-19 04:00:00+00:00,train,0.0,0.0,0.29,0.29,16.51,14.3,22.9,-3.6778164527007178,64.06760612123233,828.2,20.3,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-19 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.81,14.3,32.7,2.434635110312489,66.23791690865036,953.9,18.6,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-19 04:00:00+00:00,train,0.0,0.0,0.0,0.0,8.64,14.3,22.9,1.944162183360533,68.3095698277269,982.7,18.5,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-19 05:00:00+00:00,train,0.0,0.0,0.29,0.29,16.51,14.3,22.9,-2.277192236442129,70.56492440228212,831.9,15.7,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-12-19 05:00:00+00:00,train,0.0,0.0,3.09,11.74,50.95,20.9,31.5,2.8956282442806516,66.02882584961044,981.1,15.7,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-19 05:00:00+00:00,train,0.0,0.0,0.0,12.79,17.61,14.3,28.5,-4.952719012388614,65.02150424432386,821.3,18.9,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-19 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.52,14.3,32.6,5.9399868917611425,63.33030318265211,953.0,16.1,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-19 05:00:00+00:00,train,0.0,0.0,0.0,0.0,8.64,14.3,22.9,2.9495658078828315,65.97539110789171,982.5,16.0,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-19 06:00:00+00:00,train,0.0,0.0,0.29,0.29,16.51,14.3,22.9,-3.25897394215934,60.5932367639104,826.4,17.8,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-19 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.52,14.3,32.6,-0.8395994882147013,63.994733998246545,953.5,20.4,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-19 06:00:00+00:00,train,0.0,0.0,3.09,11.74,39.59,20.6,31.5,6.56172332048222,66.61741079963933,986.2,27.2,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-12-19 06:00:00+00:00,train,0.0,0.0,0.0,0.0,8.64,14.3,22.9,6.419209017013155,63.634105763922186,978.8,18.9,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-12-19 06:00:00+00:00,train,0.0,0.0,0.0,12.79,17.61,14.3,28.4,-4.072176614265248,59.64579178960692,821.4,17.7,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-12-19 07:00:00+00:00,train,0.0,0.0,0.0,0.0,8.64,14.3,22.9,7.3352553178060385,70.76356163898618,981.1,19.7,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-12-19 07:00:00+00:00,train,0.0,0.0,3.09,11.74,39.59,20.3,31.6,5.595150070082897,67.84131093094385,976.7,20.9,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-19 07:00:00+00:00,train,0.0,0.0,0.0,12.79,17.61,14.3,28.4,-3.1475975742406805,58.95851879199159,819.6,27.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-12-19 07:00:00+00:00,train,0.0,0.0,0.0,0.29,16.51,14.3,22.9,0.10717745552398927,63.95746176767848,824.9,18.7,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-19 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.52,14.3,32.5,3.2112304476793256,66.37722615358541,953.9,15.0,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-19 08:00:00+00:00,train,0.0,0.0,0.0,0.0,8.64,14.3,22.9,10.70917317535124,61.00924257749152,977.7,14.1,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-12-19 08:00:00+00:00,train,0.0,0.0,0.0,12.79,12.79,14.3,28.4,-2.5313223759079837,63.84485195462247,816.7,23.5,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-19 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.52,14.3,32.4,6.884748868695501,60.33023238694379,947.1,19.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-19 08:00:00+00:00,train,0.0,0.0,0.0,11.74,39.59,19.9,31.6,8.110400715514963,62.787568351951286,972.4,15.4,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-19 08:00:00+00:00,train,0.0,0.0,0.0,0.29,16.51,14.3,22.9,-1.9673065010679527,63.70524190003673,828.4,21.9,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-19 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,32.4,7.790401392534636,59.61112111324314,951.3,25.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-19 09:00:00+00:00,train,0.0,0.0,0.0,0.0,8.64,14.3,22.9,9.367377636837633,63.25327146006629,986.6,21.2,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-12-19 09:00:00+00:00,train,0.0,0.0,0.0,11.74,39.59,19.6,31.7,9.50261161739108,56.46738050700417,978.9,12.7,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-19 09:00:00+00:00,train,0.0,0.0,0.0,12.79,12.79,14.3,28.3,0.37093733781034355,56.68898364918781,817.8,19.6,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-12-19 09:00:00+00:00,train,0.0,0.0,0.0,0.29,16.51,14.3,22.9,-1.6573714026096042,57.23209254923958,830.0,15.7,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-19 10:00:00+00:00,train,0.0,0.0,0.0,12.79,12.79,14.3,28.3,-1.0452795993010349,60.068948519723875,819.2,18.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-12-19 10:00:00+00:00,train,0.0,0.0,0.0,0.29,16.51,14.3,22.9,1.1617206414945158,55.934928953727294,833.2,17.8,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-12-19 10:00:00+00:00,train,0.0,0.0,0.0,11.74,39.59,19.4,31.7,10.255463456294045,57.371015742409305,978.2,13.5,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-12-19 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.397796760726916,61.673970374414,981.5,19.1,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-19 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,32.3,5.304539909789925,51.96537467595763,950.7,15.9,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-12-19 11:00:00+00:00,train,0.0,0.0,0.0,0.29,6.65,14.3,22.9,2.3864865221791858,59.0704927463313,836.4,23.0,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-19 11:00:00+00:00,train,0.0,0.0,0.0,12.79,12.79,14.3,28.2,3.4690752634552418,56.74106299273852,820.6,19.2,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-12-19 11:00:00+00:00,train,0.0,0.0,0.0,11.74,39.59,19.1,31.7,10.559534353356407,52.353089580378715,974.6,12.7,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-12-19 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,32.2,9.387529177998863,54.561168620436916,952.6,21.5,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-19 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.556281457049709,54.32401736499174,981.2,17.9,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-12-19 12:00:00+00:00,train,0.0,0.0,0.0,12.79,12.79,14.3,28.2,1.3347901263038495,51.996484077555806,819.7,26.6,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-12-19 12:00:00+00:00,train,6.39,6.39,6.39,18.12,45.98,22.4,31.8,7.466149363226732,53.124351670650064,977.3,24.6,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-12-19 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,32.1,9.507405182795509,50.967737545151536,953.3,16.8,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-19 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.767876145926921,57.49690781296305,984.6,14.4,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-19 12:00:00+00:00,train,0.0,0.0,0.0,0.29,6.65,14.3,22.9,0.9544872117590208,53.57847789498811,832.6,23.8,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-12-19 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.588422273515189,47.670409077257446,986.0,19.0,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-19 13:00:00+00:00,train,0.0,0.0,0.0,0.29,6.65,14.3,22.9,0.44107698056049705,46.447294660728176,829.7,16.1,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-19 13:00:00+00:00,train,0.0,0.0,0.0,12.79,12.79,14.3,28.2,1.9702824338411788,53.42933471470507,816.9,19.8,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-19 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,32.1,8.980261029886712,51.009973476036784,951.3,18.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-19 13:00:00+00:00,train,0.0,6.39,6.39,18.12,21.81,22.1,31.9,12.21551961073061,52.25978895340602,979.6,18.1,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2023-12-19 14:00:00+00:00,train,0.0,6.39,6.39,18.12,21.81,21.8,31.9,12.682229718056648,53.61940345841851,975.5,18.2,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-19 14:00:00+00:00,train,0.0,0.0,0.0,12.79,12.79,14.3,28.1,3.779284915630784,49.005933428287435,819.0,19.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-12-19 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.282775512948136,48.99065588178607,981.2,19.1,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-19 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,32.0,11.80239134071422,46.503031166456566,953.3,17.9,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-12-19 14:00:00+00:00,train,0.0,0.0,0.0,0.29,6.65,14.3,22.9,4.778117010728905,47.50449296414058,831.8,26.4,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-19 15:00:00+00:00,train,0.0,0.0,0.0,12.79,12.79,14.3,28.1,4.440793737317334,52.436168343155565,824.6,24.5,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-12-19 15:00:00+00:00,train,0.0,0.0,0.0,0.29,6.65,14.3,22.9,2.524310594954665,54.07337651410475,827.3,25.8,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-19 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,31.9,11.940009974157112,50.516092985243354,955.5,16.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-19 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.799274266842279,46.658458295669334,984.5,15.7,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-12-19 15:00:00+00:00,train,0.0,0.0,6.39,18.12,21.81,21.4,32.0,12.94627879256793,58.09242369641531,976.3,14.9,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-19 16:00:00+00:00,train,0.0,0.0,0.0,12.79,12.79,14.3,28.0,3.1355935068553653,52.20513550611156,820.7,25.1,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-12-19 16:00:00+00:00,train,0.0,0.0,6.39,18.12,21.81,21.1,32.0,14.438300908110223,52.41585384006042,979.2,17.9,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-19 16:00:00+00:00,train,0.0,0.0,0.0,0.29,6.65,14.3,22.9,3.1304953410986247,49.67974289706175,829.6,19.7,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-12-19 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.550571881482066,50.53491530225419,991.1,19.6,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-19 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,31.8,12.65840507933712,46.195696390683736,951.4,16.8,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-12-19 17:00:00+00:00,train,0.0,0.0,0.0,6.95,12.79,14.3,28.0,1.9371418991965843,52.69278482415216,823.5,18.1,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-12-19 17:00:00+00:00,train,0.0,0.0,0.0,0.29,6.65,14.3,22.9,2.0909458056635035,51.62977204515913,832.1,16.1,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-12-19 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.410914453228946,51.10375010542315,985.2,15.5,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-19 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,31.8,11.233035390471027,51.40844861646097,952.1,19.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-19 17:00:00+00:00,train,0.0,0.0,6.39,18.12,21.81,20.8,32.1,13.68729747608346,50.498013989163354,982.2,12.9,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-12-19 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.28626881756385,50.35127233842393,987.2,12.4,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-19 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,31.7,10.430086664951563,56.273657564131476,951.3,23.8,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-12-19 18:00:00+00:00,train,0.0,0.0,0.0,6.95,12.79,14.3,27.9,2.7472477828102324,49.23745493432151,814.4,20.9,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-12-19 18:00:00+00:00,train,0.0,0.0,0.0,18.12,21.81,20.5,32.1,9.908780347488591,55.64571731978416,979.2,14.9,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-19 18:00:00+00:00,train,0.0,0.0,0.0,0.29,6.65,14.3,22.9,0.2708579019542019,54.83335022446987,833.3,15.6,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-19 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,31.6,10.65235513341025,55.69090628076038,947.9,15.5,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-19 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.363784780085943,53.545604083239596,983.9,13.8,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-12-19 19:00:00+00:00,train,0.0,0.0,0.0,18.12,21.81,20.2,32.2,12.130991199101725,62.153868945541305,974.7,21.3,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-19 19:00:00+00:00,train,0.0,0.0,0.0,6.95,12.79,14.3,27.9,0.18709571695687288,58.309007268122606,821.3,19.5,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-12-19 19:00:00+00:00,train,0.0,0.0,0.0,0.29,6.65,14.3,22.9,1.445194924275852,58.60663232169956,830.6,19.6,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-12-19 20:00:00+00:00,train,0.0,0.0,0.0,18.12,21.81,19.9,32.2,9.734790271775541,58.40795538877056,972.8,13.7,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-19 20:00:00+00:00,train,0.0,0.0,0.0,0.86,12.79,14.3,27.8,0.5163015997496871,55.920119930567935,819.8,22.7,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-12-19 20:00:00+00:00,train,0.0,0.0,0.0,0.29,6.65,14.3,22.9,1.1096761222174774,55.56923781349622,831.1,15.9,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-12-19 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.682649534116715,60.08953761889569,985.8,14.0,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-19 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,31.5,6.780864492584587,54.570181256813896,947.3,18.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-19 21:00:00+00:00,train,0.0,0.0,0.0,18.12,21.81,19.6,32.2,9.852476610287987,60.86946731709929,974.5,23.0,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-19 21:00:00+00:00,train,0.0,0.0,0.0,0.29,6.65,14.3,22.9,-1.4434506192985415,59.53479559088294,827.2,17.8,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-19 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,31.4,3.810291747162503,59.2346025081261,955.3,21.3,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-19 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,6.264002182002396,61.47051983669052,985.3,21.3,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-12-19 21:00:00+00:00,train,0.0,0.0,0.0,0.86,12.79,14.3,27.8,-0.5525539113005891,51.768822930092796,814.2,17.9,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-12-19 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,7.69610942943007,57.41624549868946,979.8,15.5,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-19 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,31.4,9.98710374111313,62.51407307248682,946.9,17.4,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-12-19 22:00:00+00:00,train,0.0,0.0,0.0,0.29,6.65,14.3,22.9,-0.999226872426423,58.412318937238965,827.5,21.3,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-19 22:00:00+00:00,train,0.0,0.0,0.0,0.86,12.79,14.3,27.7,-4.811880655753062,63.093045213501355,822.8,24.4,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-12-19 22:00:00+00:00,train,0.0,0.0,0.0,9.47,21.81,19.3,32.3,10.00619632156829,57.82647126244255,974.5,17.3,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-12-19 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,31.3,6.6025364009333405,59.57816046477963,950.5,21.0,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-19 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.107174554139103,68.64715639800382,981.3,12.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-19 23:00:00+00:00,train,0.0,0.0,0.0,0.29,6.65,14.3,22.9,-2.1879379808473245,62.282084444663624,821.9,19.6,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-19 23:00:00+00:00,train,0.0,0.0,0.0,0.0,12.79,14.3,27.6,-3.621466436617224,69.50454242402321,819.9,21.5,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-12-19 23:00:00+00:00,train,0.0,0.0,0.0,9.47,21.81,19.0,32.3,9.401088745742364,61.68744012786793,975.3,14.5,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-20 00:00:00+00:00,train,0.0,0.0,0.0,0.29,0.29,14.3,22.9,-3.774683387695711,66.23794865124842,831.4,17.5,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-12-20 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.168315886635945,66.5699677018454,981.4,16.0,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-12-20 00:00:00+00:00,train,0.0,0.0,0.0,0.0,12.79,14.3,27.6,-0.9742203365565549,69.41669024022269,814.6,19.7,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-20 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,31.2,2.8951913227813915,65.3999726454999,952.8,20.6,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-20 00:00:00+00:00,train,0.0,0.0,0.0,9.47,21.81,18.7,32.3,5.8755882324875515,66.6032314507457,978.8,15.1,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2023-12-20 01:00:00+00:00,train,0.0,0.0,0.0,9.47,21.81,18.4,32.3,2.294147771905556,66.62466540145758,975.5,22.1,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-20 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.29,14.3,22.9,-4.112476499349116,68.07080880273118,829.1,17.7,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-12-20 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,4.195621904182513,69.96271435158855,980.4,24.7,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-20 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.15,14.3,31.1,5.225507232433653,61.780052515559284,951.3,24.6,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-12-20 01:00:00+00:00,train,0.0,0.0,0.0,0.0,12.79,14.3,27.5,-6.474025877468129,70.89838865065545,820.9,22.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-12-20 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.29,14.3,22.9,-2.6189478452724666,67.69788137426968,831.6,19.6,1650.0,28.0,250.0,2800.0,0
