station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHG_GLF_04,2023-07-12 08:00:00+00:00,train,0.0,0.0,15.07,93.4,136.9,75.4,100.0,11.978958119990281,78.65710245040083,819.8,20.8,1750.0,32.0,40.0,1850.0,1
SNG_TST_02,2023-07-12 09:00:00+00:00,train,0.0,1.84,4.19,40.71,71.73,43.7,100.0,25.177962257073247,68.89507021983242,976.7,16.7,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-12 09:00:00+00:00,train,0.0,0.0,0.0,87.55,136.9,74.3,100.0,13.25093518802861,77.82563637040315,817.5,23.2,1750.0,32.0,40.0,1850.0,1
MNG_RNG_03,2023-07-12 09:00:00+00:00,spatial_holdout_val,0.0,0.0,2.37,7.5,32.6,28.5,100.0,22.914942630848955,61.82094268101985,950.2,18.6,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-12 09:00:00+00:00,train,0.0,16.98,72.03,103.87,168.9,100.0,100.0,16.352177055836698,85.6291493549335,832.0,22.0,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-07-12 09:00:00+00:00,train,0.0,0.0,39.33,68.4,167.64,100.0,100.0,25.376608334178528,80.21859845194457,983.1,15.0,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-07-12 10:00:00+00:00,train,0.0,0.0,1.84,40.71,71.73,43.0,100.0,27.492646096315575,67.22629445637615,974.5,15.6,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-12 10:00:00+00:00,train,0.0,0.0,17.72,65.8,164.86,99.1,100.0,24.84769958942638,78.91890667112312,979.0,12.4,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-12 10:00:00+00:00,train,0.0,16.98,30.11,103.87,168.9,100.0,100.0,15.739130814691315,75.98198925679048,829.9,21.0,1650.0,28.0,250.0,2800.0,1
CHG_GLF_04,2023-07-12 10:00:00+00:00,train,5.26,5.26,5.26,92.81,142.16,76.2,100.0,14.07758865445746,80.11240984195761,825.4,28.0,1750.0,32.0,40.0,1850.0,1
MNG_RNG_03,2023-07-12 10:00:00+00:00,spatial_holdout_val,0.0,0.0,2.37,7.5,32.6,28.1,100.0,25.088020872970016,58.08302039234664,949.1,26.0,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-12 11:00:00+00:00,train,0.0,0.0,23.39,103.87,168.9,100.0,100.0,14.320170176629286,77.07384116679675,831.8,16.9,1650.0,28.0,250.0,2800.0,1
SNG_TST_02,2023-07-12 11:00:00+00:00,train,0.0,0.0,1.84,37.15,71.73,42.4,100.0,24.19225206010014,62.122934431456216,974.5,17.8,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-12 11:00:00+00:00,train,0.0,5.26,5.26,84.99,131.07,75.1,100.0,17.835455661616887,65.66003028188965,819.7,22.1,1750.0,32.0,40.0,1850.0,1
JRT_TST_05,2023-07-12 11:00:00+00:00,train,4.16,4.16,4.16,69.96,169.02,100.0,100.0,25.785363254371088,77.36952336567224,986.7,17.5,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-12 11:00:00+00:00,spatial_holdout_val,0.38,0.38,0.38,7.89,32.98,27.9,100.0,25.991732515665376,58.10602270991695,948.2,17.2,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-12 12:00:00+00:00,train,9.63,9.63,11.48,46.42,79.91,47.3,100.0,25.653898054704573,55.16182945402493,976.8,18.6,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-12 12:00:00+00:00,train,0.0,4.16,4.16,69.96,169.02,98.5,100.0,26.627188453737947,79.78982604451306,985.2,16.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-12 12:00:00+00:00,spatial_holdout_val,0.0,0.38,0.38,4.12,32.98,27.5,100.0,25.728819465651355,56.92624141988205,950.4,16.2,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-12 12:00:00+00:00,train,7.11,12.37,12.37,92.11,134.02,78.0,100.0,17.18150603993313,76.55402356657716,816.8,19.9,1750.0,32.0,40.0,1850.0,1
GNG_TST_01,2023-07-12 12:00:00+00:00,train,0.0,0.0,16.98,103.87,168.9,100.0,100.0,18.17948796982493,77.98014350551088,830.7,22.3,1650.0,28.0,250.0,2800.0,1
MNG_RNG_03,2023-07-12 13:00:00+00:00,spatial_holdout_val,0.0,0.38,0.38,4.12,32.98,27.1,100.0,27.963810080967406,58.109117485499844,946.3,25.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-12 13:00:00+00:00,train,10.81,20.45,20.45,56.44,90.72,52.7,100.0,26.85914875685855,57.496720693857185,971.5,22.3,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-12 13:00:00+00:00,train,0.0,0.0,16.98,103.87,167.16,99.2,100.0,19.92002796719217,78.13982816665566,831.6,19.1,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-07-12 13:00:00+00:00,train,0.0,4.16,4.16,69.96,169.02,97.0,100.0,26.284496410581525,73.33725158582291,982.7,16.8,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-12 13:00:00+00:00,train,0.0,7.11,12.37,72.78,134.02,76.8,100.0,17.446527912746337,65.76664310133349,818.3,16.8,1750.0,32.0,40.0,1850.0,1
SNG_TST_02,2023-07-12 14:00:00+00:00,train,0.0,20.45,20.45,49.36,90.72,51.9,100.0,24.207854581280625,65.15048690122137,975.8,16.4,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-12 14:00:00+00:00,train,0.0,0.0,0.0,103.87,167.16,97.7,100.0,17.74305517668937,70.93397549274313,832.1,19.7,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-07-12 14:00:00+00:00,train,0.0,0.0,4.16,69.96,166.95,95.5,100.0,28.84173164550734,70.67558026745353,988.3,14.4,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-12 14:00:00+00:00,train,0.0,7.11,12.37,51.42,134.02,75.7,100.0,21.13033141003429,72.13183564810124,826.3,18.3,1750.0,32.0,40.0,1850.0,1
MNG_RNG_03,2023-07-12 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.38,4.12,32.98,26.7,100.0,28.598410960699226,55.969582166178284,955.3,16.9,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-12 15:00:00+00:00,train,0.0,0.0,4.16,69.96,166.95,94.1,100.0,29.85815448388051,72.90674063891547,987.6,15.0,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-07-12 15:00:00+00:00,train,0.0,10.81,20.45,49.36,90.72,51.2,100.0,29.27222627525498,59.934732586083996,978.6,17.1,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-12 15:00:00+00:00,train,0.0,0.0,12.37,51.42,133.22,74.5,100.0,17.63574420096489,67.16255318837172,820.3,18.4,1750.0,32.0,40.0,1850.0,1
GNG_TST_01,2023-07-12 15:00:00+00:00,train,0.0,0.0,0.0,96.18,165.46,96.2,100.0,19.65749389917206,70.65502507474997,824.3,18.6,1650.0,28.0,250.0,2800.0,1
MNG_RNG_03,2023-07-12 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.38,4.12,32.98,26.3,100.0,26.96696778791717,58.05734082515565,948.8,15.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-12 16:00:00+00:00,train,0.0,0.0,7.11,51.42,133.22,73.4,100.0,20.784391699529113,67.34445887909949,814.8,19.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-12 16:00:00+00:00,train,0.0,0.0,4.16,69.96,166.95,92.7,100.0,30.454523886191026,73.55558605434702,983.3,16.9,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-12 16:00:00+00:00,train,0.0,0.0,0.0,96.18,165.46,94.8,100.0,20.79432188867996,72.75431392351118,824.9,19.5,1650.0,28.0,250.0,2800.0,1
MNG_RNG_03,2023-07-12 16:00:00+00:00,spatial_holdout_val,10.31,10.31,10.69,14.43,43.02,31.8,100.0,26.78237400952338,53.360503483150644,951.6,17.0,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-12 16:00:00+00:00,train,0.0,0.0,20.45,49.36,90.72,50.4,100.0,29.347348629407243,59.67225167383785,977.0,14.8,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2023-07-12 17:00:00+00:00,train,0.0,0.0,20.45,41.2,90.72,49.6,100.0,28.463477725206833,62.18104171393197,975.3,16.7,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-12 17:00:00+00:00,train,0.0,0.0,0.0,67.45,166.95,91.3,100.0,29.266362467013003,64.87491111116807,983.3,20.2,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-12 17:00:00+00:00,train,5.54,5.54,5.54,101.72,171.0,96.5,100.0,17.29099765896676,77.65142718185425,825.9,18.9,1650.0,28.0,250.0,2800.0,1
MNG_RNG_03,2023-07-12 17:00:00+00:00,spatial_holdout_val,0.0,10.31,10.31,14.43,43.02,31.3,100.0,25.423935157750474,60.755453983349526,953.4,15.1,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-12 17:00:00+00:00,train,0.0,0.0,7.11,49.77,133.22,72.3,100.0,20.820945526268506,68.49743001123541,822.5,23.3,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-12 18:00:00+00:00,train,0.0,0.0,0.0,67.45,166.95,89.9,100.0,25.870914674867052,75.26373846472204,988.3,29.4,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-12 18:00:00+00:00,spatial_holdout_val,0.0,10.31,10.31,14.43,43.02,30.8,100.0,27.554162795446686,60.777333601105205,951.0,14.8,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-12 18:00:00+00:00,train,0.0,0.0,10.81,36.59,90.72,48.9,100.0,27.677703544727116,58.332875058115434,976.3,16.6,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-12 18:00:00+00:00,train,0.0,0.0,0.0,49.77,133.22,71.2,100.0,18.121570858262544,65.41577263314026,820.0,21.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-12 18:00:00+00:00,train,7.7,13.24,13.24,106.51,178.7,99.5,100.0,20.31402919931908,75.73610823163473,829.9,25.1,1650.0,28.0,250.0,2800.0,1
CHG_GLF_04,2023-07-12 19:00:00+00:00,train,0.0,0.0,0.0,42.06,133.22,70.2,100.0,17.757274808696,68.01277233718787,818.5,22.3,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-12 19:00:00+00:00,train,0.0,0.0,0.0,67.45,166.95,88.6,100.0,28.419486745940986,78.55713564395076,986.2,14.3,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-12 19:00:00+00:00,spatial_holdout_val,5.68,5.68,15.99,20.12,48.7,33.6,100.0,26.962918969533362,63.123505597134724,948.0,20.7,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-12 19:00:00+00:00,train,0.0,13.24,13.24,106.19,178.7,98.0,100.0,14.240905208401994,75.92685365386957,830.8,16.2,1650.0,28.0,250.0,2800.0,1
SNG_TST_02,2023-07-12 19:00:00+00:00,train,0.0,0.0,0.0,29.88,90.72,48.2,100.0,26.755837468165705,63.68114129261839,976.8,15.2,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-12 20:00:00+00:00,spatial_holdout_val,0.0,5.68,15.99,20.12,48.7,33.1,100.0,23.035266982066318,66.5473196170892,951.2,16.8,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-12 20:00:00+00:00,train,0.0,0.0,0.0,29.88,90.72,47.4,100.0,26.854842203185726,63.20503463582018,974.2,15.0,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-12 20:00:00+00:00,train,0.0,7.7,13.24,94.59,178.7,96.5,100.0,18.41323469013264,75.70667674106481,830.2,22.1,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-07-12 20:00:00+00:00,train,0.0,0.0,0.0,67.45,166.95,87.2,100.0,27.549997753257795,78.65538557107432,986.4,15.4,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-12 20:00:00+00:00,train,8.04,8.04,8.04,50.11,141.27,73.7,100.0,14.791507239633093,75.21288447413035,817.6,20.6,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-12 21:00:00+00:00,spatial_holdout_val,0.0,5.68,15.99,20.12,48.7,32.6,100.0,23.055640563668575,58.63907664701668,953.6,18.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-12 21:00:00+00:00,train,0.0,0.0,0.0,24.63,90.72,46.7,100.0,24.327265400999334,66.20250650947044,973.9,13.8,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-12 21:00:00+00:00,train,0.0,0.0,13.24,94.59,178.7,95.1,100.0,15.470126901220883,81.16392949463051,828.5,16.7,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-07-12 21:00:00+00:00,train,0.0,0.0,0.0,61.36,166.95,85.9,100.0,23.2300459721318,75.43499471529096,985.1,12.7,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-12 21:00:00+00:00,train,0.0,8.04,8.04,50.11,141.27,72.6,100.0,15.389138332036683,74.69791011317015,816.4,19.4,1750.0,32.0,40.0,1850.0,0
CHG_GLF_04,2023-07-12 22:00:00+00:00,train,2.93,10.98,10.98,53.04,144.2,73.2,100.0,14.70296001973019,77.90467705814467,819.3,17.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-12 22:00:00+00:00,train,0.0,0.0,13.24,94.59,178.7,93.6,100.0,14.91799592191889,81.37837097129407,829.4,22.5,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-07-12 22:00:00+00:00,train,0.0,0.0,0.0,61.36,166.95,84.6,100.0,21.359839169443823,91.79217165423955,984.5,18.4,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-12 22:00:00+00:00,spatial_holdout_val,0.0,0.0,5.68,20.12,48.7,32.1,100.0,22.49278037426579,62.05857718284405,949.2,24.0,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-12 22:00:00+00:00,train,0.0,0.0,0.0,24.63,90.72,46.0,100.0,23.17271373817431,70.40429482334724,979.2,19.9,310.0,18.0,30.0,5200.0,1
SNG_TST_02,2023-07-12 23:00:00+00:00,train,0.0,0.0,0.0,24.63,90.72,45.3,100.0,22.23726143762779,66.12411998363974,977.4,15.7,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-07-12 23:00:00+00:00,spatial_holdout_val,0.0,0.0,5.68,20.12,42.83,31.6,100.0,20.32519978354368,68.61016872538904,949.5,16.0,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-12 23:00:00+00:00,train,27.94,27.94,35.64,121.51,206.64,100.0,100.0,16.34624190753412,91.50716079035645,825.0,20.4,1650.0,28.0,250.0,2800.0,1
CHG_GLF_04,2023-07-12 23:00:00+00:00,train,0.0,2.93,10.98,43.5,138.8,72.1,100.0,12.222528216828076,78.57537615467655,812.9,21.6,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-12 23:00:00+00:00,train,7.03,7.03,7.03,68.39,173.98,87.4,100.0,21.311914019293454,87.98756319098808,991.3,12.4,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-13 00:00:00+00:00,train,7.44,35.38,35.38,128.94,214.08,100.0,100.0,9.905683815315427,92.40589837130481,830.2,21.0,1650.0,28.0,250.0,2800.0,1
CHG_GLF_04,2023-07-13 00:00:00+00:00,train,13.2,16.14,24.18,52.78,152.0,78.6,100.0,13.748650071040654,78.79324529234712,821.8,22.5,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-13 00:00:00+00:00,train,0.0,7.03,7.03,68.39,173.88,86.1,100.0,21.285778830568784,79.42756604298721,985.5,19.7,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-13 00:00:00+00:00,spatial_holdout_val,0.0,0.0,5.68,18.74,42.83,31.2,100.0,20.780268681689,68.66233359774344,946.7,22.0,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-13 00:00:00+00:00,train,0.0,0.0,0.0,24.63,90.72,44.6,100.0,20.792219360610055,70.16326986389221,974.1,22.3,310.0,18.0,30.0,5200.0,1
GNG_TST_01,2023-07-13 01:00:00+00:00,train,0.0,35.38,35.38,128.94,214.08,100.0,100.0,14.329345832970391,92.50107496536361,831.5,16.8,1650.0,28.0,250.0,2800.0,1
SNG_TST_02,2023-07-13 01:00:00+00:00,train,61.49,61.49,61.49,86.12,135.55,79.1,100.0,20.435891132247406,81.57086654012421,981.4,14.4,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-07-13 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,18.74,42.83,30.7,100.0,19.80178074962779,68.76013509556951,950.4,18.4,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-13 01:00:00+00:00,train,0.0,7.03,7.03,50.52,173.88,84.8,100.0,22.681290019267795,87.2251221729725,981.6,14.4,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-13 01:00:00+00:00,train,0.0,13.2,24.18,52.78,152.0,77.4,100.0,13.588971563402868,84.9190680918447,820.1,23.2,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-13 02:00:00+00:00,train,0.0,61.49,61.49,86.12,135.55,77.9,100.0,19.40746126722775,84.83427828668987,973.9,18.9,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-07-13 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,18.74,42.83,30.2,100.0,16.827175285447662,68.11694613270313,951.3,20.3,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-13 02:00:00+00:00,train,0.91,14.11,17.05,52.53,152.91,76.7,100.0,11.37297824820363,84.38320794371569,819.4,26.2,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-13 02:00:00+00:00,train,4.54,11.97,39.92,133.48,218.62,100.0,100.0,11.304467887637726,93.9069232147657,832.6,18.2,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-07-13 02:00:00+00:00,train,0.0,0.0,7.03,50.52,170.5,83.5,100.0,20.46260559075084,86.9342452220642,982.4,12.4,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-07-13 03:00:00+00:00,train,0.0,61.49,61.49,86.12,135.55,76.8,100.0,22.26386853242828,88.862928889182,974.0,14.9,310.0,18.0,30.0,5200.0,1
JRT_TST_05,2023-07-13 03:00:00+00:00,train,5.12,5.12,12.15,55.64,175.62,85.2,100.0,22.418217443451105,85.83878865981723,983.2,15.6,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-13 03:00:00+00:00,train,0.0,4.54,39.92,125.19,218.62,100.0,100.0,12.637814414180623,89.49780524892584,836.0,22.7,1650.0,28.0,250.0,2800.0,1
MNG_RNG_03,2023-07-13 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,18.74,42.83,29.8,100.0,17.701104538461845,63.22172364220858,954.5,18.1,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-13 03:00:00+00:00,train,10.04,10.95,27.09,47.5,162.96,81.3,100.0,10.584323436174756,85.4173059552018,820.6,17.3,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-13 04:00:00+00:00,train,0.0,5.12,12.15,34.03,175.62,83.9,100.0,21.238479822136014,90.60539453131665,983.2,13.5,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-07-13 04:00:00+00:00,train,0.0,0.0,61.49,83.78,135.55,75.6,100.0,21.115150541804184,92.38915066519591,978.6,14.7,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-07-13 04:00:00+00:00,spatial_holdout_val,1.52,1.52,1.52,20.27,44.35,30.2,100.0,18.368177163581432,73.10969610017845,945.4,14.4,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-13 04:00:00+00:00,train,0.0,4.54,39.92,83.27,218.62,100.0,100.0,11.336465931197074,90.44065321641453,826.3,19.0,1650.0,28.0,250.0,2800.0,1
CHG_GLF_04,2023-07-13 04:00:00+00:00,train,0.0,10.95,24.16,47.5,159.48,80.1,100.0,10.42764248896019,85.98859159283732,818.3,17.3,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-13 05:00:00+00:00,train,0.0,0.0,61.49,83.78,135.55,74.5,100.0,20.72628395220153,81.37866000324898,977.2,18.2,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-07-13 05:00:00+00:00,spatial_holdout_val,0.0,1.52,1.52,17.9,44.35,29.7,100.0,18.096595575324276,69.96308633470628,957.2,15.8,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-13 05:00:00+00:00,train,2.54,12.58,26.69,50.04,162.02,80.4,100.0,10.830892984680357,86.1243916371507,816.9,18.6,1750.0,32.0,40.0,1850.0,1
JRT_TST_05,2023-07-13 05:00:00+00:00,train,0.0,5.12,5.12,16.31,175.62,82.7,100.0,21.025688380540654,83.20560837624585,989.5,14.4,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-13 05:00:00+00:00,train,2.04,2.04,14.01,78.58,220.65,100.0,100.0,11.606144083027527,90.70560760536748,831.5,18.5,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-07-13 06:00:00+00:00,train,0.0,0.0,5.12,16.31,175.62,81.4,100.0,23.267946434648785,79.1960073186602,982.5,13.7,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-13 06:00:00+00:00,train,0.0,2.04,6.57,72.18,220.65,100.0,100.0,11.372523339758187,88.04489149645555,828.8,23.8,1650.0,28.0,250.0,2800.0,1
SNG_TST_02,2023-07-13 06:00:00+00:00,train,0.0,0.0,61.49,83.78,135.55,73.4,100.0,20.473141587220912,83.74165263615959,978.2,17.2,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-07-13 06:00:00+00:00,spatial_holdout_val,5.41,6.93,6.93,23.31,49.24,32.4,100.0,19.16771928808538,66.03009671734155,947.6,26.4,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-13 06:00:00+00:00,train,0.0,2.54,13.49,50.04,154.29,79.2,100.0,9.007939579189026,81.0652930880786,818.5,20.7,1750.0,32.0,40.0,1850.0,1
CHG_GLF_04,2023-07-13 07:00:00+00:00,train,0.0,2.54,13.49,50.04,154.29,78.0,100.0,11.613552324753453,80.73608845833941,823.5,17.3,1750.0,32.0,40.0,1850.0,1
SNG_TST_02,2023-07-13 07:00:00+00:00,train,0.0,0.0,0.0,81.93,135.55,72.3,100.0,23.0144426400259,76.24265025826863,977.8,21.6,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-07-13 07:00:00+00:00,spatial_holdout_val,0.0,5.41,6.93,23.31,49.24,31.9,100.0,18.76420496646596,69.96160914155462,951.6,17.8,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-13 07:00:00+00:00,train,2.95,4.98,9.52,75.12,223.6,100.0,100.0,14.009233261170978,91.38949114128928,832.1,17.0,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-07-13 07:00:00+00:00,train,0.1,0.1,5.22,16.41,172.31,80.3,100.0,22.17917799427604,83.67597205908194,981.4,13.4,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-13 08:00:00+00:00,train,34.08,34.08,46.66,84.12,188.37,96.3,100.0,9.906095437461543,80.57830485435369,823.8,24.4,1750.0,32.0,40.0,1850.0,1
SNG_TST_02,2023-07-13 08:00:00+00:00,train,0.0,0.0,0.0,81.93,135.55,71.2,100.0,22.533309796846076,75.27301401159963,973.0,13.2,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-07-13 08:00:00+00:00,spatial_holdout_val,5.73,11.14,12.66,29.04,54.97,34.7,100.0,22.531667560530828,68.20256353419164,949.4,25.9,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-13 08:00:00+00:00,train,0.0,2.95,4.98,58.14,223.6,100.0,100.0,12.591035338965881,88.9935332632304,827.2,24.8,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-13 08:00:00+00:00,train,0.0,0.1,5.22,16.41,172.31,79.0,100.0,25.53589870285041,76.1492695717249,985.1,12.6,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-13 09:00:00+00:00,train,0.0,2.95,4.98,58.14,223.6,100.0,100.0,15.934252494267971,82.87440209787549,829.2,15.2,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-13 09:00:00+00:00,train,0.0,34.08,36.62,84.12,188.37,94.8,100.0,13.729052519453147,73.64811522897774,819.1,17.4,1750.0,32.0,40.0,1850.0,1
SNG_TST_02,2023-07-13 09:00:00+00:00,train,0.0,0.0,0.0,81.93,135.55,70.1,100.0,24.634657391833667,78.44905323257571,979.0,14.6,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-07-13 09:00:00+00:00,spatial_holdout_val,0.0,5.73,12.66,29.04,54.97,34.2,100.0,20.441544698272278,65.08065095111196,951.4,17.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-13 09:00:00+00:00,train,0.0,0.1,0.1,16.41,168.32,77.9,100.0,23.424939461448748,73.26545140048148,984.7,16.3,250.0,15.0,25.0,7200.0,0
JRT_TST_05,2023-07-13 10:00:00+00:00,train,0.0,0.0,0.1,16.41,168.32,76.7,100.0,22.059145099214117,77.7196620582336,983.0,18.3,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-13 10:00:00+00:00,train,10.28,44.36,46.9,89.14,198.65,99.3,100.0,16.89301602484423,82.80603477740539,821.9,24.2,1750.0,32.0,40.0,1850.0,1
GNG_TST_01,2023-07-13 10:00:00+00:00,train,0.0,0.0,4.98,58.14,223.6,100.0,100.0,16.580804152279534,82.90388477617387,832.4,23.2,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-13 10:00:00+00:00,train,0.0,0.0,0.0,81.93,135.55,69.0,100.0,24.344566054633066,77.53027194374187,977.3,14.6,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-07-13 10:00:00+00:00,spatial_holdout_val,5.21,10.94,16.35,34.25,60.18,36.6,100.0,22.386305956795052,64.42165963607653,948.2,14.8,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-13 11:00:00+00:00,train,10.07,10.07,10.07,92.0,144.22,73.8,100.0,26.44782007053082,72.33558358519566,975.8,14.1,310.0,18.0,30.0,5200.0,1
GNG_TST_01,2023-07-13 11:00:00+00:00,train,0.0,0.0,2.95,58.14,222.51,98.8,100.0,18.644970042257896,80.06903950884816,828.3,22.4,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-13 11:00:00+00:00,spatial_holdout_val,3.43,8.64,19.78,37.3,63.61,38.0,100.0,26.20484149446391,60.184480149015805,950.7,20.4,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-13 11:00:00+00:00,train,0.0,0.0,0.1,12.25,168.32,75.5,100.0,28.850329647841498,74.16709956686569,978.9,16.5,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-13 11:00:00+00:00,train,0.0,10.28,44.36,89.14,198.65,97.8,100.0,15.734474789862142,76.0098203710937,815.3,20.6,1750.0,32.0,40.0,1850.0,1
