station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
TUR_SMS_04,2023-07-31 18:00:00+00:00,train,0.0,0.0,0.0,157.18,410.38,100.0,100.0,26.0919201428459,86.35609125741914,978.0,14.1,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-07-31 18:00:00+00:00,train,0.0,0.0,8.35,50.38,389.1,100.0,100.0,20.146488503533018,83.95510126025076,873.8,18.6,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-07-31 18:00:00+00:00,train,39.1,58.16,65.28,110.51,276.8,100.0,100.0,17.31701317432111,84.76327722988998,849.6,17.3,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-07-31 18:00:00+00:00,train,0.0,3.63,11.21,201.56,487.59,100.0,100.0,21.087148572908408,86.8817812881881,861.7,19.5,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-31 18:00:00+00:00,train,18.82,28.98,40.69,120.58,531.43,100.0,100.0,17.214597800167773,82.00768026448335,846.0,21.9,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-07-31 19:00:00+00:00,train,15.28,72.27,73.44,125.8,292.08,100.0,100.0,18.39964267493189,83.866809862885,851.2,20.3,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2023-07-31 19:00:00+00:00,train,30.32,52.95,71.01,150.9,557.55,100.0,100.0,18.304947002867046,88.58897291023862,846.6,30.3,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-31 19:00:00+00:00,train,3.46,3.46,11.8,46.46,389.7,100.0,100.0,17.908100915228513,89.32673920894976,880.2,17.0,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-07-31 19:00:00+00:00,spatial_holdout_val,1.88,34.71,52.01,101.51,523.18,100.0,100.0,26.436410889024774,88.35465808937332,1005.0,19.0,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-07-31 19:00:00+00:00,train,15.6,15.6,15.6,172.78,425.98,100.0,100.0,27.277814158018654,86.07389695949169,977.4,16.9,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-07-31 19:00:00+00:00,train,0.0,0.0,11.21,191.43,483.28,100.0,100.0,20.883245354814886,89.05755936932162,855.9,18.5,1370.0,22.0,110.0,1600.0,1
JWI_UMI_05,2023-07-31 20:00:00+00:00,train,8.52,8.52,19.72,194.12,491.8,100.0,100.0,17.041916601813377,88.77827285950363,859.0,19.6,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-07-31 20:00:00+00:00,train,0.0,54.38,73.44,125.8,290.32,100.0,100.0,16.056938854234613,84.45046807907482,849.8,17.1,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2023-07-31 20:00:00+00:00,train,0.0,49.14,59.3,150.9,557.55,100.0,100.0,18.284453018451718,89.0160704556323,842.4,17.5,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-31 20:00:00+00:00,train,0.0,3.46,3.46,46.46,389.7,100.0,100.0,16.49541807770882,90.04589745745366,873.2,14.4,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-07-31 20:00:00+00:00,spatial_holdout_val,22.33,24.21,57.04,123.84,529.88,100.0,100.0,26.68648428740026,92.55334641085815,1004.9,17.2,82.0,14.0,15.0,1200.0,1
TUR_SMS_04,2023-07-31 20:00:00+00:00,train,0.0,15.6,15.6,172.78,395.93,100.0,100.0,24.44900871441049,88.90746136237337,977.7,21.0,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-07-31 21:00:00+00:00,train,0.0,3.46,3.46,38.79,389.7,100.0,100.0,15.907892242172604,92.03652069732492,874.6,17.1,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-07-31 21:00:00+00:00,train,0.0,30.32,59.3,150.9,497.38,100.0,100.0,16.174296050018075,88.15739112864298,846.6,17.0,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-07-31 21:00:00+00:00,train,0.0,15.28,73.44,125.8,290.32,100.0,100.0,13.979970747516777,93.79962695401285,848.7,19.1,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-07-31 21:00:00+00:00,train,0.0,15.6,15.6,143.4,395.93,100.0,100.0,24.106670057292956,89.08613084123483,971.0,13.6,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-07-31 21:00:00+00:00,spatial_holdout_val,22.36,46.57,79.4,146.2,552.23,100.0,100.0,24.948075615216773,92.39570637756283,1006.4,18.0,82.0,14.0,15.0,1200.0,1
JWI_UMI_05,2023-07-31 21:00:00+00:00,train,9.85,18.37,22.0,183.83,501.65,100.0,100.0,20.392378984883,90.8815944639208,857.7,19.3,1370.0,22.0,110.0,1600.0,1
JWI_UMI_05,2023-07-31 22:00:00+00:00,train,24.03,42.4,42.4,191.72,449.43,100.0,100.0,14.495158461046566,87.98357589697976,859.5,14.5,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-07-31 22:00:00+00:00,spatial_holdout_val,4.41,49.1,83.81,150.61,551.67,100.0,100.0,18.906793628278965,90.01613671080891,1006.2,14.6,82.0,14.0,15.0,1200.0,1
TUR_SMS_04,2023-07-31 22:00:00+00:00,train,0.0,0.0,15.6,142.53,395.93,100.0,100.0,20.547751291688606,91.2244447743491,976.6,13.4,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-07-31 22:00:00+00:00,train,5.71,5.71,77.99,131.51,270.54,100.0,100.0,14.477248456199025,88.30927163731947,847.8,20.2,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-31 22:00:00+00:00,train,2.01,2.01,5.47,40.8,377.45,100.0,100.0,15.900412881062877,95.4437881597788,871.5,20.1,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-07-31 22:00:00+00:00,train,2.24,2.24,55.2,148.9,499.63,100.0,100.0,13.068564385632175,93.68841515117306,842.8,14.9,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-31 23:00:00+00:00,train,0.0,0.0,15.6,142.53,395.71,100.0,100.0,21.324905948647853,91.43450928650016,975.0,14.8,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-07-31 23:00:00+00:00,train,0.0,2.01,5.47,34.53,377.45,100.0,100.0,14.410837999759597,91.39839051491387,879.7,26.3,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-07-31 23:00:00+00:00,train,5.6,11.31,65.69,131.6,276.14,100.0,100.0,14.172729806011084,91.35371861302684,848.1,19.1,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-07-31 23:00:00+00:00,train,0.0,2.24,51.39,148.41,499.63,100.0,100.0,13.056891996567778,99.42897369360529,846.0,24.3,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-31 23:00:00+00:00,spatial_holdout_val,59.25,86.01,110.23,209.85,610.92,100.0,100.0,22.867008298497623,91.31009222484357,1004.3,16.9,82.0,14.0,15.0,1200.0,1
JWI_UMI_05,2023-07-31 23:00:00+00:00,train,0.0,33.88,42.4,180.1,449.0,100.0,100.0,14.092025719985116,94.81931442504357,857.2,20.2,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-08-01 00:00:00+00:00,train,0.0,2.01,5.47,34.53,377.45,100.0,100.0,12.55018683370783,95.20341234375208,873.0,21.3,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-08-01 00:00:00+00:00,train,10.8,10.8,26.4,143.64,406.52,100.0,100.0,19.604275482743326,96.10727635479478,977.1,14.1,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-08-01 00:00:00+00:00,spatial_holdout_val,0.41,64.07,110.64,210.27,574.34,100.0,100.0,24.45714836201924,98.79346011776474,1002.3,13.3,82.0,14.0,15.0,1200.0,1
CHR_MYN_02,2023-08-01 00:00:00+00:00,train,0.0,11.31,26.59,123.07,276.14,100.0,100.0,13.265186583908955,96.97493704594561,850.8,29.3,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-08-01 00:00:00+00:00,train,0.0,2.24,32.57,148.41,492.18,100.0,100.0,13.016872642757717,91.51156204686565,853.0,14.8,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2023-08-01 00:00:00+00:00,train,31.13,55.16,73.53,211.24,470.86,100.0,100.0,12.524774451510178,99.10258500079014,860.9,24.6,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-08-01 01:00:00+00:00,train,0.0,0.0,2.01,34.53,377.45,100.0,100.0,11.867841691018032,98.71775580676909,871.5,18.3,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-08-01 01:00:00+00:00,spatial_holdout_val,0.0,59.66,108.76,210.27,574.34,100.0,100.0,18.82946132414208,91.82613465895679,999.0,14.7,82.0,14.0,15.0,1200.0,1
SHL_UMI_01,2023-08-01 01:00:00+00:00,train,0.0,0.0,2.24,142.91,483.06,100.0,100.0,11.168199946446167,91.40536499560274,846.5,15.4,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-08-01 01:00:00+00:00,train,41.89,52.69,52.69,185.52,448.4,100.0,100.0,21.395277566073037,91.89662909842707,972.6,17.5,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-08-01 01:00:00+00:00,train,0.0,31.13,73.53,211.24,470.86,100.0,100.0,14.622767114323697,100.0,861.6,16.8,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-08-01 01:00:00+00:00,train,0.0,5.6,11.31,116.24,276.14,100.0,100.0,12.853752180846774,95.98187496505605,846.8,18.7,1484.0,30.0,180.0,380.0,0
CHR_MYN_02,2023-08-01 02:00:00+00:00,train,0.0,0.0,11.31,116.24,264.04,100.0,100.0,11.264913518854787,95.21724297732663,849.9,19.8,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-08-01 02:00:00+00:00,train,0.0,0.0,2.01,34.53,377.45,100.0,100.0,12.530932527288545,97.31408055064772,870.5,14.1,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-08-01 02:00:00+00:00,train,35.96,88.65,88.65,194.56,474.53,100.0,100.0,21.47587255191165,93.84768085210479,976.6,21.1,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-08-01 02:00:00+00:00,train,34.7,34.7,36.94,177.62,517.76,100.0,100.0,11.457363904545986,98.44023466593259,849.7,16.6,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-08-01 02:00:00+00:00,spatial_holdout_val,6.88,7.29,93.3,198.17,581.22,100.0,100.0,21.279648329871712,98.40453200051657,1007.9,17.2,82.0,14.0,15.0,1200.0,1
JWI_UMI_05,2023-08-01 02:00:00+00:00,train,40.25,71.39,105.27,251.49,511.12,100.0,100.0,16.128109509757508,93.63801158894175,858.4,17.7,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-08-01 03:00:00+00:00,train,0.0,0.0,11.31,116.24,260.28,100.0,100.0,13.023296799194748,100.0,842.6,29.4,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-08-01 03:00:00+00:00,spatial_holdout_val,2.52,9.4,73.47,200.7,558.96,100.0,100.0,23.72316021281556,88.3722541841671,1010.1,15.4,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2023-08-01 03:00:00+00:00,train,19.15,19.15,21.17,53.69,396.6,100.0,100.0,15.309598740937151,90.86504049981848,870.1,25.6,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-08-01 03:00:00+00:00,train,0.0,40.25,95.41,244.57,511.12,100.0,100.0,11.33842686220437,92.54897254206888,859.6,21.0,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-08-01 03:00:00+00:00,train,6.01,40.71,42.96,183.63,523.77,100.0,100.0,8.863810243314948,100.0,845.8,16.9,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-08-01 03:00:00+00:00,train,0.0,77.85,88.65,194.56,474.53,100.0,100.0,22.83815333161171,100.0,978.1,25.6,320.0,16.0,60.0,3800.0,1
TUR_SMS_04,2023-08-01 04:00:00+00:00,train,0.0,35.96,88.65,188.62,474.53,100.0,100.0,19.76088273484206,96.33500127903258,972.1,16.5,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-08-01 04:00:00+00:00,train,0.0,40.71,40.71,183.63,523.77,100.0,100.0,10.884601931585843,99.69500306057084,850.0,13.6,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-08-01 04:00:00+00:00,spatial_holdout_val,0.0,9.4,69.06,200.7,558.23,100.0,100.0,21.795255222690837,98.05247548624372,999.3,12.5,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2023-08-01 04:00:00+00:00,train,11.83,30.98,30.98,65.51,372.95,100.0,100.0,14.098355290239205,100.0,869.6,16.4,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-08-01 04:00:00+00:00,train,0.0,0.0,5.6,116.24,259.32,100.0,100.0,11.7508584135625,96.60819133758709,846.0,19.5,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-08-01 04:00:00+00:00,train,25.83,66.08,97.22,264.42,536.94,100.0,100.0,12.052456661674452,93.96666942020026,861.5,19.5,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-01 05:00:00+00:00,train,3.02,3.02,91.67,191.63,477.21,100.0,100.0,19.888856958722368,97.20394234672116,972.3,16.9,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-08-01 05:00:00+00:00,train,0.0,25.83,97.22,264.42,533.8,100.0,100.0,14.950163254017085,97.81446627388053,860.2,17.6,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-08-01 05:00:00+00:00,train,6.37,6.37,6.37,112.86,255.15,100.0,100.0,12.72103955999304,93.9938228655931,851.2,18.1,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-08-01 05:00:00+00:00,train,0.0,30.98,30.98,65.51,372.95,100.0,100.0,15.449924375129154,100.0,874.6,17.6,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-08-01 05:00:00+00:00,train,1.99,8.0,42.7,184.73,525.76,100.0,100.0,10.879131598224149,98.85326301260835,845.6,13.1,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-08-01 05:00:00+00:00,spatial_holdout_val,5.07,7.6,14.89,203.62,563.31,100.0,100.0,19.856340236171008,100.0,999.2,12.1,82.0,14.0,15.0,1200.0,1
DWK_UMN_03,2023-08-01 06:00:00+00:00,spatial_holdout_val,0.0,5.07,14.48,203.62,563.31,100.0,100.0,22.780749821838405,96.78067088730685,1004.0,12.1,82.0,14.0,15.0,1200.0,1
SHL_UMI_01,2023-08-01 06:00:00+00:00,train,0.0,1.99,42.7,184.73,500.82,100.0,100.0,9.643868087951468,95.77079648572305,845.7,17.3,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-08-01 06:00:00+00:00,train,0.97,7.34,7.34,113.83,256.12,100.0,100.0,13.009122516089562,95.77990948212923,848.6,18.9,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-08-01 06:00:00+00:00,train,0.0,25.83,66.08,249.15,532.24,100.0,100.0,14.657923942911868,94.45900143104522,860.2,23.4,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-01 06:00:00+00:00,train,14.41,17.43,95.27,206.04,469.6,100.0,100.0,23.87911372580718,93.64576393308337,969.8,14.3,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-08-01 06:00:00+00:00,train,0.0,11.83,30.98,65.51,372.95,100.0,100.0,14.201331781562613,90.53707521378813,876.5,20.3,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-08-01 07:00:00+00:00,spatial_holdout_val,1.11,6.19,15.59,204.73,564.42,100.0,100.0,21.53694252510369,99.62141103618318,1003.8,17.8,82.0,14.0,15.0,1200.0,1
JWI_UMI_05,2023-08-01 07:00:00+00:00,train,3.95,3.95,70.03,234.93,536.19,100.0,100.0,15.222792221174432,96.63309863207807,860.9,18.6,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-01 07:00:00+00:00,train,0.0,17.43,53.39,206.04,466.12,100.0,100.0,22.28005235751855,95.70803531143801,977.5,13.0,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-08-01 07:00:00+00:00,train,0.0,7.34,7.34,109.64,256.12,100.0,100.0,13.980408005101687,89.47240418320699,849.4,20.7,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-08-01 07:00:00+00:00,train,0.39,2.37,43.09,182.8,494.05,100.0,100.0,12.423141811722456,90.63638036908581,848.2,16.5,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-08-01 07:00:00+00:00,train,0.0,0.0,30.98,47.42,372.95,100.0,100.0,13.755661453200894,90.74136392672085,870.2,17.6,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-08-01 08:00:00+00:00,train,0.0,0.39,8.38,135.55,494.05,100.0,100.0,13.768735269437629,94.63551403512487,850.6,19.0,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-08-01 08:00:00+00:00,train,2.8,3.77,10.14,106.69,258.92,100.0,100.0,15.36821923293915,90.62219931912688,849.0,23.2,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-08-01 08:00:00+00:00,train,0.0,0.0,30.98,47.12,372.95,100.0,100.0,15.585315821712554,87.52824623333139,869.9,16.2,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-08-01 08:00:00+00:00,train,0.0,3.95,29.77,229.32,535.15,100.0,100.0,15.331712036578518,93.11767182036061,859.5,15.4,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-01 08:00:00+00:00,train,56.99,71.4,74.42,247.07,523.11,100.0,100.0,19.300878742858444,89.52232863436325,977.8,13.3,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-08-01 08:00:00+00:00,spatial_holdout_val,0.0,1.11,8.71,204.47,564.42,100.0,100.0,21.95510319534066,93.53638586432729,1006.1,18.7,82.0,14.0,15.0,1200.0,1
CHR_MYN_02,2023-08-01 09:00:00+00:00,train,0.0,2.8,10.14,106.69,258.92,100.0,100.0,17.878272319068685,87.33262113040733,851.6,18.2,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-08-01 09:00:00+00:00,spatial_holdout_val,0.0,1.11,6.19,195.92,564.42,100.0,100.0,25.279913008088503,88.55453809486251,1005.5,17.0,82.0,14.0,15.0,1200.0,1
SHL_UMI_01,2023-08-01 09:00:00+00:00,train,20.47,20.86,22.85,148.72,514.52,100.0,100.0,15.273422179942978,93.1317070841254,850.4,17.1,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2023-08-01 09:00:00+00:00,train,15.86,19.81,45.64,245.18,551.01,100.0,100.0,15.889450895914111,83.05177275220714,862.2,18.3,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-01 09:00:00+00:00,train,0.0,56.99,74.42,247.07,521.84,100.0,100.0,21.435130447562912,88.63524461729563,976.0,14.2,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-08-01 09:00:00+00:00,train,22.33,22.33,34.15,67.12,395.28,100.0,100.0,18.592100760043078,86.00174189258318,877.6,15.4,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-08-01 10:00:00+00:00,train,5.29,62.28,79.71,252.36,511.38,100.0,100.0,24.373134355318292,88.30831288788748,979.3,20.2,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-08-01 10:00:00+00:00,train,0.0,15.86,19.81,195.56,551.01,100.0,100.0,18.197241822755277,87.95106923264296,855.7,16.8,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-08-01 10:00:00+00:00,train,0.0,20.47,22.85,148.72,514.52,100.0,100.0,16.609164529499086,84.08426526409022,842.0,22.7,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-08-01 10:00:00+00:00,train,1.97,24.3,24.3,69.09,394.51,100.0,100.0,21.29018397333443,92.03461593378644,869.7,15.8,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-08-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,6.19,189.79,564.42,100.0,100.0,25.316793433876953,85.11721719491888,1003.8,16.6,82.0,14.0,15.0,1200.0,1
CHR_MYN_02,2023-08-01 10:00:00+00:00,train,0.0,2.8,10.14,106.69,256.87,100.0,100.0,16.397082539606075,83.9994803773956,852.1,21.9,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-08-01 11:00:00+00:00,spatial_holdout_val,2.97,2.97,4.08,185.07,567.39,100.0,100.0,26.339532576771678,88.88757839729477,1002.3,18.7,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2023-08-01 11:00:00+00:00,train,0.0,24.3,24.3,69.09,394.51,100.0,100.0,18.39958513149465,87.46717696992968,875.2,16.3,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-08-01 11:00:00+00:00,train,0.0,0.0,3.77,102.01,246.38,100.0,100.0,19.31835738540733,92.9157611676845,846.2,18.5,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-08-01 11:00:00+00:00,train,0.0,5.29,76.69,233.61,511.38,100.0,100.0,26.422234397055515,82.12346773212917,977.3,14.0,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-08-01 11:00:00+00:00,train,0.0,20.47,20.86,136.81,504.02,100.0,100.0,16.90823426879196,86.37189954872255,846.9,14.5,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-08-01 11:00:00+00:00,train,0.0,15.86,19.81,170.63,551.01,100.0,100.0,17.26532384350452,88.1963087970508,859.0,18.2,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-08-01 12:00:00+00:00,train,0.0,0.0,20.86,136.81,479.15,100.0,100.0,18.766297806416265,84.80265643401479,853.5,16.8,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-08-01 12:00:00+00:00,train,0.0,0.0,2.8,102.01,246.38,100.0,100.0,20.617978102118858,85.17061449420656,844.1,16.5,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-08-01 12:00:00+00:00,train,0.0,0.0,19.81,170.63,551.01,100.0,100.0,19.29219242263212,87.66356881115655,853.0,15.9,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-01 12:00:00+00:00,train,0.0,5.29,62.28,183.96,511.38,100.0,100.0,26.968871333082205,85.94219340807263,970.1,14.3,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-08-01 12:00:00+00:00,train,0.0,1.97,24.3,69.09,385.88,100.0,100.0,20.2550311164073,83.42983946303183,873.0,18.0,1240.0,20.0,90.0,950.0,1
DWK_UMN_03,2023-08-01 12:00:00+00:00,spatial_holdout_val,1.51,4.48,5.59,180.83,568.9,100.0,100.0,27.16792515645047,77.5647921049981,1003.8,14.4,82.0,14.0,15.0,1200.0,1
JWI_UMI_05,2023-08-01 13:00:00+00:00,train,20.76,20.76,36.62,191.39,571.77,100.0,100.0,20.66763460428093,81.86324119477078,856.7,19.4,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-08-01 13:00:00+00:00,train,0.0,0.0,24.3,69.09,385.88,100.0,100.0,23.035244418649544,79.59440046298103,873.4,17.4,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-08-01 13:00:00+00:00,train,0.0,0.0,20.47,136.81,471.28,100.0,100.0,19.640839692444494,84.91192123560424,847.9,12.9,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-08-01 13:00:00+00:00,train,34.93,34.93,97.22,218.89,546.32,100.0,100.0,24.96796949995986,78.72052351587854,976.7,21.7,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-08-01 13:00:00+00:00,spatial_holdout_val,0.0,4.48,4.48,180.83,563.09,100.0,100.0,27.84525321190159,81.5290327208473,1009.6,14.2,82.0,14.0,15.0,1200.0,1
CHR_MYN_02,2023-08-01 13:00:00+00:00,train,10.5,10.5,13.3,105.39,253.31,100.0,100.0,18.828131132109128,88.03848966719025,846.0,20.3,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-08-01 14:00:00+00:00,train,0.0,0.0,20.47,125.11,471.28,100.0,100.0,19.54674297663009,82.99118375422432,850.7,15.4,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-08-01 14:00:00+00:00,train,2.54,23.3,39.16,193.92,574.31,100.0,100.0,21.367522626675715,75.41054937410495,863.9,16.7,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-01 14:00:00+00:00,train,0.0,34.93,40.22,218.89,546.32,100.0,100.0,28.278754295833373,84.55576903628011,971.3,15.6,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-08-01 14:00:00+00:00,spatial_holdout_val,0.0,1.51,4.48,163.53,498.16,100.0,100.0,25.550976788103867,84.14235194705702,1000.5,14.4,82.0,14.0,15.0,1200.0,1
CHR_MYN_02,2023-08-01 14:00:00+00:00,train,3.88,14.38,14.38,109.27,257.2,100.0,100.0,19.907858208945825,79.6721498293737,848.1,20.8,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-08-01 14:00:00+00:00,train,54.87,54.87,79.16,115.61,436.47,100.0,100.0,21.51491256234923,82.91279224509357,873.0,19.9,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-08-01 15:00:00+00:00,train,21.54,56.48,61.77,240.43,549.19,100.0,100.0,26.432435230103092,80.95966713776386,976.5,15.7,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-08-01 15:00:00+00:00,train,15.07,29.45,29.45,124.34,272.26,100.0,100.0,20.133969794551223,86.60869812309765,847.2,24.3,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-08-01 15:00:00+00:00,train,5.85,29.15,29.15,192.2,580.15,100.0,100.0,18.62591817243168,75.79857087915457,863.9,21.6,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-08-01 15:00:00+00:00,train,17.32,17.32,17.32,142.42,431.82,100.0,100.0,19.781174458142807,83.88096496455678,850.2,17.1,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-08-01 15:00:00+00:00,train,12.95,67.82,69.79,128.56,442.68,100.0,100.0,23.109522233513967,82.58796599708474,878.2,16.2,1240.0,20.0,90.0,950.0,1
DWK_UMN_03,2023-08-01 15:00:00+00:00,spatial_holdout_val,11.59,11.59,16.06,175.12,462.01,100.0,100.0,26.915110774646607,78.47487213286091,999.7,13.4,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2023-08-01 16:00:00+00:00,train,3.22,71.04,71.04,131.79,437.03,100.0,100.0,22.307409308886644,83.21902504722607,873.7,18.3,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-08-01 16:00:00+00:00,train,0.0,21.54,56.48,240.43,549.19,100.0,100.0,28.649820876915648,87.6757798778145,978.1,17.7,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-08-01 16:00:00+00:00,train,10.03,27.35,27.35,146.1,441.85,100.0,100.0,20.59128101785167,78.40604809683806,849.5,17.1,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-08-01 16:00:00+00:00,train,0.0,8.39,29.15,188.57,580.15,100.0,100.0,20.288526387973537,86.93780232172455,861.1,19.5,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-08-01 16:00:00+00:00,train,0.0,18.95,29.45,123.17,272.26,100.0,100.0,19.711536322720686,84.22500817226546,842.0,19.8,1484.0,30.0,180.0,380.0,1
