station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
NNG_UMI_06,2023-10-16 04:00:00+00:00,train,0.0,0.0,0.0,28.33,121.14,55.2,100.0,5.059599010605667,75.92079319973818,874.9,19.7,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-16 04:00:00+00:00,train,0.0,0.0,3.14,3.14,50.93,39.4,100.0,4.379890426401436,70.48099079937266,852.9,15.1,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-16 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,49.66,118.08,65.3,100.0,13.894810395061533,76.92164904389516,999.9,20.0,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-16 04:00:00+00:00,train,11.09,11.09,11.09,21.37,141.41,66.8,100.0,5.056958015766781,87.84020735456568,847.0,16.5,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-10-16 04:00:00+00:00,train,0.0,0.0,12.09,19.13,58.16,32.1,100.0,5.973196758768346,77.86842127204672,847.5,21.1,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-10-16 04:00:00+00:00,train,0.0,0.0,0.0,26.63,26.63,26.6,100.0,11.932564313951033,76.03713167316704,978.7,14.0,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-16 05:00:00+00:00,train,5.91,5.91,5.91,34.25,114.95,57.7,100.0,7.25292040493583,82.01042000013003,872.1,15.5,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-16 05:00:00+00:00,train,0.0,0.0,3.14,3.14,50.93,38.8,100.0,4.905077781297062,73.78836996001043,854.5,16.5,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-10-16 05:00:00+00:00,train,0.0,11.09,11.09,21.37,141.41,65.8,100.0,2.7286610634337354,78.95594503202128,843.6,16.0,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-10-16 05:00:00+00:00,train,41.2,41.2,41.2,60.32,99.36,55.1,100.0,3.153079703589289,75.76019401870047,843.8,15.7,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-10-16 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,49.66,118.08,64.3,100.0,11.292593981855486,78.0170515251924,1000.9,13.0,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-10-16 05:00:00+00:00,train,0.0,0.0,0.0,26.63,26.63,26.2,100.0,11.656133298882947,68.81689167236898,977.6,23.7,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-16 06:00:00+00:00,train,1.23,12.32,12.32,22.6,142.64,65.5,100.0,0.9618866467418119,78.0069208702487,842.7,13.5,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-16 06:00:00+00:00,train,0.0,0.0,0.0,26.63,26.63,25.8,100.0,9.915556279600994,68.68205498878592,974.3,18.2,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-10-16 06:00:00+00:00,train,0.0,0.0,3.14,3.14,50.93,38.2,100.0,4.949655489209881,73.49629841710318,861.6,18.0,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-16 06:00:00+00:00,train,0.0,41.2,41.2,60.32,99.36,54.3,100.0,6.048809254707187,69.96517081381086,851.2,19.1,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-10-16 06:00:00+00:00,train,0.0,5.91,5.91,32.59,114.95,56.8,100.0,7.391895494956417,78.00181941774682,882.4,20.9,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-10-16 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,49.66,118.08,63.4,100.0,13.103563983124841,77.47144395213255,1001.8,25.3,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-16 07:00:00+00:00,train,0.0,1.23,12.32,22.6,142.64,64.6,100.0,5.885764769800465,78.56154229450186,844.9,14.5,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-16 07:00:00+00:00,train,0.0,0.0,0.0,26.63,26.63,25.4,100.0,13.654866737975649,66.45705396610087,974.7,15.3,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-16 07:00:00+00:00,train,16.45,22.36,22.36,49.03,131.4,65.4,100.0,7.931346376065484,76.0042439814392,873.3,18.2,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-16 07:00:00+00:00,train,0.0,0.0,0.0,3.14,50.93,37.7,100.0,5.999828164165473,63.6540295996864,857.2,15.2,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-16 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,49.66,118.08,62.4,100.0,15.303052938547502,78.02983735976647,1003.7,19.5,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-16 07:00:00+00:00,train,0.0,41.2,41.2,60.32,99.36,53.5,100.0,10.215047396128572,72.53736614787324,846.4,20.9,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-10-16 08:00:00+00:00,train,0.0,0.0,0.0,3.14,50.93,37.1,100.0,3.7375052818827115,65.16264172317393,858.0,15.4,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-16 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,24.01,118.08,61.5,100.0,12.218548343970964,73.61386883669387,1006.6,22.7,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-16 08:00:00+00:00,train,0.0,1.23,12.32,22.6,132.72,63.6,100.0,7.2580235384465865,69.66503222795887,850.3,17.6,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-10-16 08:00:00+00:00,train,0.0,0.0,41.2,60.32,99.36,52.7,100.0,9.049879841764943,68.05018595024971,851.5,15.7,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-10-16 08:00:00+00:00,train,0.0,0.0,0.0,26.63,26.63,25.0,100.0,13.36492476642241,65.14538351200748,977.4,23.7,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-16 08:00:00+00:00,train,0.0,16.45,22.36,49.03,94.78,64.4,100.0,9.181199126335905,80.23121741396132,872.0,16.0,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-10-16 09:00:00+00:00,train,0.0,0.0,41.2,60.32,99.36,51.9,100.0,7.586209909076097,68.06018637117894,850.0,24.0,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-10-16 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,24.01,118.08,60.6,100.0,14.221751554035446,69.4868262923411,1002.7,18.6,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-10-16 09:00:00+00:00,train,0.0,0.0,0.0,26.63,26.63,24.7,100.0,14.00441015921452,63.36612210124282,973.1,15.9,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-16 09:00:00+00:00,train,0.0,16.45,22.36,49.03,94.78,63.4,100.0,7.983110972759412,67.91593151692848,871.8,17.6,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-10-16 09:00:00+00:00,train,0.0,0.0,12.32,22.6,132.72,62.6,100.0,7.39374143361815,68.86583678991789,842.0,17.0,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-10-16 09:00:00+00:00,train,0.0,0.0,0.0,3.14,50.93,36.5,100.0,6.873495408905679,64.49332178985378,859.0,21.1,1370.0,22.0,110.0,1600.0,0
JWI_UMI_05,2023-10-16 10:00:00+00:00,train,0.0,0.0,0.0,3.14,50.93,36.0,100.0,9.269891158265372,64.52522150923804,858.4,20.7,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-16 10:00:00+00:00,train,0.0,0.0,41.2,60.32,99.36,51.1,100.0,8.28344429032188,66.06675548697689,848.8,21.5,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-10-16 10:00:00+00:00,train,4.7,4.7,4.7,31.33,31.33,27.0,100.0,15.5317065181952,59.901589923311214,972.9,21.0,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-16 10:00:00+00:00,train,0.37,0.37,1.59,22.97,133.08,61.9,100.0,8.416189905145263,68.85637394668038,845.7,13.3,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-16 10:00:00+00:00,train,0.0,0.0,22.36,49.03,94.78,62.5,100.0,9.49585146056244,66.55674304839506,874.3,17.9,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-10-16 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,24.01,118.08,59.6,100.0,18.28486175401093,63.97579833331989,1006.3,20.2,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-10-16 11:00:00+00:00,train,0.0,4.7,4.7,31.33,31.33,26.6,100.0,16.372779969796742,59.68620510082824,971.7,21.2,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-10-16 11:00:00+00:00,train,0.0,0.0,0.0,3.14,50.93,35.5,100.0,10.949314123901043,61.11428069686041,858.3,16.1,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-16 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,24.01,118.08,58.7,100.0,19.075116665504655,70.59689348174791,1000.9,14.4,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-16 11:00:00+00:00,train,0.0,0.0,16.45,49.03,94.78,61.6,100.0,11.656226069221825,67.33931951965094,868.0,22.1,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-10-16 11:00:00+00:00,train,0.0,0.37,1.59,22.97,133.08,61.0,100.0,7.430960106260516,63.178898936904446,839.3,24.6,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-10-16 11:00:00+00:00,train,0.0,0.0,0.0,60.32,85.92,50.4,100.0,11.116443140272327,65.40122797597235,853.8,17.9,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-10-16 12:00:00+00:00,spatial_holdout_val,30.66,30.66,30.66,54.68,108.78,75.4,100.0,19.92776072545661,70.99516369468306,1002.5,13.1,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-10-16 12:00:00+00:00,train,0.0,0.0,0.0,3.14,50.93,34.9,100.0,9.63852967113127,54.813834393074444,862.2,14.9,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-16 12:00:00+00:00,train,0.0,0.0,0.0,58.21,85.92,49.6,100.0,9.215735389443237,63.66590974855274,845.3,17.0,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-16 12:00:00+00:00,train,0.0,0.0,16.45,49.03,94.78,60.6,100.0,9.411784387053636,62.42693930411364,870.1,15.8,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-10-16 12:00:00+00:00,train,0.0,0.37,0.37,22.97,133.08,60.1,100.0,10.697329084952605,68.8776036423368,844.9,19.1,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-16 12:00:00+00:00,train,0.0,4.7,4.7,31.33,31.33,26.2,100.0,18.918287915540592,53.65930226144415,978.6,16.1,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-16 13:00:00+00:00,train,0.0,0.0,0.37,22.97,133.08,59.2,100.0,10.626425729357237,67.62748889501383,848.5,17.7,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-16 13:00:00+00:00,train,0.0,0.0,0.0,49.03,94.78,59.7,100.0,10.693308102468999,64.51237601626106,879.5,14.2,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-10-16 13:00:00+00:00,train,0.0,0.0,4.7,31.33,31.33,25.8,100.0,15.200816565629623,51.08823460472706,974.9,17.6,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-10-16 13:00:00+00:00,train,0.0,0.0,0.0,3.14,50.93,34.4,100.0,9.85469860040759,57.83158150780206,859.7,17.5,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-16 13:00:00+00:00,train,0.0,0.0,0.0,58.21,85.92,48.9,100.0,12.608552434515852,64.39426036881217,850.8,16.9,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-10-16 13:00:00+00:00,spatial_holdout_val,0.0,30.66,30.66,54.68,108.78,74.3,100.0,22.339566388733306,70.38979045692177,1008.0,19.9,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-16 14:00:00+00:00,train,6.06,6.06,6.42,29.03,139.14,61.7,100.0,10.11544097517594,63.67479346804563,845.5,18.2,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-10-16 14:00:00+00:00,spatial_holdout_val,0.0,30.66,30.66,54.68,108.78,73.1,100.0,20.538027769040472,68.904841212114,1010.8,12.5,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-10-16 14:00:00+00:00,train,0.0,0.0,4.7,4.7,31.33,25.4,100.0,22.397542663026936,52.13754527048986,980.6,19.5,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-10-16 14:00:00+00:00,train,0.0,0.0,0.0,3.14,50.93,33.9,100.0,12.417377021598734,54.41176508500967,861.1,17.9,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-10-16 14:00:00+00:00,train,0.0,0.0,0.0,49.03,94.78,58.8,100.0,11.138247605107184,66.4577343383114,874.0,13.7,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-10-16 14:00:00+00:00,train,0.0,0.0,0.0,58.21,85.92,48.1,100.0,10.499278602047806,63.1010984416045,844.8,16.8,1484.0,30.0,180.0,380.0,0
CHR_MYN_02,2023-10-16 15:00:00+00:00,train,0.0,0.0,0.0,58.21,85.92,47.4,100.0,12.359710269442115,61.4376850137816,847.8,21.2,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-16 15:00:00+00:00,train,0.0,0.0,0.0,43.47,94.78,57.9,100.0,12.76407513929767,62.829143768525554,873.1,17.8,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-10-16 15:00:00+00:00,spatial_holdout_val,0.0,0.0,30.66,54.68,108.78,72.0,100.0,19.99633750905199,66.10118370023474,1000.1,14.9,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-10-16 15:00:00+00:00,train,0.0,0.0,4.7,4.7,31.33,25.0,100.0,18.86881037176475,53.233820243104915,978.1,13.2,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-16 15:00:00+00:00,train,0.0,6.06,6.42,29.03,139.14,60.8,100.0,14.862834977599032,62.70718048183924,842.7,19.0,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-10-16 15:00:00+00:00,train,0.0,0.0,0.0,3.14,50.93,33.4,100.0,11.713769312481181,54.48485019546914,854.6,15.3,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-10-16 16:00:00+00:00,train,0.0,6.06,6.06,29.03,139.14,59.9,100.0,10.400902429586486,66.06610970669469,844.9,15.5,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-16 16:00:00+00:00,train,0.0,0.0,0.0,43.47,94.78,57.1,100.0,12.543838268716318,66.33243249740491,871.0,21.7,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-16 16:00:00+00:00,train,18.39,18.39,18.39,21.53,69.33,43.4,100.0,12.170157644146737,63.43381317629303,858.5,15.1,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-16 16:00:00+00:00,train,0.0,0.0,0.0,4.7,31.33,24.6,100.0,20.965132174606893,57.28354590662787,973.1,15.8,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-16 16:00:00+00:00,spatial_holdout_val,0.0,0.0,30.66,54.68,108.78,71.0,100.0,19.602037417398684,65.1063744471035,1004.4,14.7,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-16 16:00:00+00:00,train,0.0,0.0,0.0,58.21,85.92,46.7,100.0,10.85912020262721,57.326062731827854,848.9,16.4,1484.0,30.0,180.0,380.0,0
CHR_MYN_02,2023-10-16 17:00:00+00:00,train,0.0,0.0,0.0,58.21,85.92,46.0,100.0,10.664458004106253,63.00212565417008,843.7,16.7,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-10-16 17:00:00+00:00,spatial_holdout_val,0.0,0.0,30.66,54.68,108.78,69.9,100.0,17.813775795858277,66.21817637816338,997.3,18.7,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-16 17:00:00+00:00,train,0.0,0.0,6.06,29.03,139.14,59.0,100.0,11.452017485073565,57.14145912958701,843.5,16.7,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-16 17:00:00+00:00,train,34.03,34.03,34.03,38.73,65.36,43.7,100.0,19.264070095735505,63.970419571366705,967.9,15.2,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-16 17:00:00+00:00,train,0.0,0.0,0.0,43.47,94.78,56.2,100.0,10.233873862553759,63.38095924612493,873.9,17.3,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-16 17:00:00+00:00,train,0.0,18.39,18.39,21.53,69.33,42.7,100.0,12.875840399677436,59.24080023207241,860.1,20.0,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-16 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,54.68,98.66,68.9,100.0,19.250431844085863,69.05626252077224,1005.2,13.3,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-16 18:00:00+00:00,train,0.0,0.0,0.0,43.47,94.78,55.4,100.0,10.257778546453777,62.20743060401784,877.5,26.3,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-10-16 18:00:00+00:00,train,22.01,22.01,22.01,80.22,87.14,57.9,100.0,10.97090407880727,64.99883135867054,848.1,16.7,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-10-16 18:00:00+00:00,train,0.0,0.0,6.06,29.03,139.14,58.1,100.0,9.577918447983578,63.222369412002564,848.6,13.9,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-16 18:00:00+00:00,train,0.0,34.03,34.03,38.73,65.36,43.1,100.0,16.304014022710028,63.6909974606127,979.0,15.7,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-10-16 18:00:00+00:00,train,0.0,18.39,18.39,21.53,69.33,42.1,100.0,12.039752341258112,58.83546633958413,858.4,14.3,1370.0,22.0,110.0,1600.0,0
JWI_UMI_05,2023-10-16 19:00:00+00:00,train,0.0,0.0,18.39,21.53,69.33,41.5,100.0,10.564448619171118,62.7713272334527,857.8,21.1,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-10-16 19:00:00+00:00,train,0.0,0.0,0.0,43.47,94.78,54.5,100.0,10.051199200997775,67.85201123712041,873.7,16.2,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-10-16 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,54.68,98.66,67.8,100.0,17.227946071065293,71.63099934870371,1003.6,14.0,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-16 19:00:00+00:00,train,0.0,22.01,22.01,80.22,87.14,57.0,100.0,8.392629010591772,65.58442074454156,844.2,33.4,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-10-16 19:00:00+00:00,train,0.0,0.0,6.06,29.03,108.1,57.2,100.0,11.181326770035039,61.80277709276925,840.5,14.4,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-16 19:00:00+00:00,train,0.0,34.03,34.03,38.73,65.36,42.4,100.0,14.628654017574698,64.74649565093245,977.2,16.0,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-10-16 20:00:00+00:00,train,0.0,22.01,22.01,80.22,87.14,56.2,100.0,7.42273149661254,66.2705245119044,843.6,20.7,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-10-16 20:00:00+00:00,train,0.0,0.0,18.39,21.53,69.33,40.8,100.0,8.530488084366374,61.62678443743508,863.5,18.1,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-16 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,47.65,98.66,66.8,100.0,15.574611878167888,70.02349677392655,999.9,14.6,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-16 20:00:00+00:00,train,0.0,0.0,0.0,29.03,108.1,56.4,100.0,8.273426300797793,72.79152634117554,845.2,19.6,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-16 20:00:00+00:00,train,0.0,0.0,34.03,38.73,65.36,41.8,100.0,14.361814283257003,58.76832648248838,976.2,22.5,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-16 20:00:00+00:00,train,0.0,0.0,0.0,22.36,94.78,53.7,100.0,10.738891133162472,66.94393622252949,874.8,14.4,1240.0,20.0,90.0,950.0,0
NNG_UMI_06,2023-10-16 21:00:00+00:00,train,0.0,0.0,0.0,22.36,94.78,52.9,100.0,9.642066781048877,70.47026525608737,869.3,20.3,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-16 21:00:00+00:00,train,0.0,0.0,18.39,21.53,69.33,40.2,100.0,6.634082777092158,66.40887907777089,853.0,15.3,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-16 21:00:00+00:00,spatial_holdout_val,0.59,0.59,0.59,31.25,99.25,66.1,100.0,18.76759528635515,73.45696109222173,997.6,16.1,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-16 21:00:00+00:00,train,0.0,0.0,22.01,75.3,87.14,55.3,100.0,9.432352572532567,68.38399071474797,845.6,20.8,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-10-16 21:00:00+00:00,train,0.0,0.0,0.0,18.75,108.1,55.5,100.0,8.217850777539574,69.87720884628617,846.5,16.0,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-16 21:00:00+00:00,train,0.0,0.0,34.03,38.73,65.36,41.2,100.0,17.79136595487874,69.26114558502854,977.9,16.9,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-10-16 22:00:00+00:00,train,7.16,7.16,29.17,82.46,94.3,58.6,100.0,5.066210474084519,72.80424161551723,848.7,16.9,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-10-16 22:00:00+00:00,train,0.0,0.0,0.0,18.75,108.1,54.7,100.0,6.265960000603324,78.3606589802045,845.2,25.0,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-10-16 22:00:00+00:00,spatial_holdout_val,0.0,0.59,0.59,31.25,99.25,65.1,100.0,13.615667472293737,77.96233392912946,1004.8,16.1,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-16 22:00:00+00:00,train,0.0,0.0,0.0,22.36,94.78,52.1,100.0,8.025683080897975,72.5392586270145,875.1,16.6,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-16 22:00:00+00:00,train,0.0,0.0,0.0,21.53,69.33,39.6,100.0,7.452471580045669,66.8795040329869,857.8,27.8,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-16 22:00:00+00:00,train,0.0,0.0,34.03,38.73,65.36,40.5,100.0,12.38673941617934,65.32387161001633,971.9,20.7,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-16 23:00:00+00:00,train,0.0,0.0,0.0,18.75,108.1,53.9,100.0,5.730897917603988,79.6446566391359,851.4,14.3,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-10-16 23:00:00+00:00,spatial_holdout_val,0.0,0.59,0.59,31.25,99.25,64.2,100.0,13.934097447583811,75.45320342924579,1000.7,14.8,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-10-16 23:00:00+00:00,train,0.0,0.0,0.0,38.73,65.36,39.9,100.0,12.908030300007376,62.975429010851265,971.5,13.6,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-10-16 23:00:00+00:00,train,0.0,7.16,29.17,70.37,94.3,57.7,100.0,4.1697085018183735,73.2173015023931,846.3,16.7,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-16 23:00:00+00:00,train,0.0,0.0,0.0,22.36,94.78,51.3,100.0,6.282539465642223,75.56774520042524,876.2,17.8,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-16 23:00:00+00:00,train,22.99,22.99,22.99,44.52,92.31,52.2,100.0,6.2732758771681825,76.55814657046207,860.7,19.0,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-17 00:00:00+00:00,train,0.0,7.16,7.16,70.37,94.3,56.8,100.0,4.677288385282368,73.09909456809422,853.4,17.3,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-10-17 00:00:00+00:00,train,0.0,0.0,0.0,38.73,65.36,39.3,100.0,13.848305962070523,68.97782085212134,971.9,20.5,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-17 00:00:00+00:00,train,0.0,0.0,0.0,18.75,108.1,53.1,100.0,3.1506781243020408,74.03307803857388,844.1,12.9,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-10-17 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.59,31.25,99.25,63.2,100.0,12.089117526146598,74.43569685789821,1004.6,12.1,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-17 00:00:00+00:00,train,0.0,0.0,0.0,22.36,94.78,50.6,100.0,6.381931789045153,69.77866021842445,874.6,15.3,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-17 00:00:00+00:00,train,0.0,22.99,22.99,44.52,92.31,51.4,100.0,5.072523403918145,74.63470369213297,860.9,21.5,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-17 01:00:00+00:00,train,0.0,0.0,0.0,38.73,65.36,38.7,100.0,11.824590672214995,69.96706068590862,980.4,15.3,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-17 01:00:00+00:00,train,0.0,0.0,0.0,18.75,108.1,52.3,100.0,2.7932653931812474,79.77937787881936,845.2,16.5,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-17 01:00:00+00:00,train,0.0,0.0,0.0,22.36,94.78,49.8,100.0,4.346841185195529,70.18710508214713,875.6,14.2,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-17 01:00:00+00:00,train,0.0,22.99,22.99,41.38,92.31,50.6,100.0,6.169165847282494,73.53085729362314,858.0,14.7,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-17 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.59,31.25,99.25,62.3,100.0,12.503079927316751,79.52698648374844,1007.9,20.0,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-17 01:00:00+00:00,train,0.0,0.0,7.16,70.37,94.3,56.0,100.0,3.6545331303077218,73.55716072268022,848.9,15.7,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-10-17 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.59,31.25,99.25,61.3,100.0,14.653400696378894,79.48827534127247,1004.2,17.4,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-17 02:00:00+00:00,train,0.0,0.0,0.0,18.75,108.1,51.5,100.0,5.255994833434297,78.34806372177557,839.1,14.4,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-10-17 02:00:00+00:00,train,2.28,2.28,25.26,43.66,94.59,51.2,100.0,4.616890707646848,70.52301680546985,856.7,20.2,1370.0,22.0,110.0,1600.0,0
