station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHR_MYN_02,2024-01-10 23:00:00+00:00,train,20.81,20.81,20.81,22.52,46.5,27.0,63.4,-2.3920290941178144,65.37369755968429,847.8,21.3,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-10 23:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,24.1,68.3,-1.3063258006656016,64.40385867928869,862.9,18.6,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-10 23:00:00+00:00,train,0.0,0.0,0.0,5.53,177.5,63.8,100.0,-2.5187434809902682,72.58867330410955,843.5,17.3,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-10 23:00:00+00:00,spatial_holdout_val,0.0,0.68,1.52,1.52,205.56,81.3,100.0,3.797960683987907,85.37861888611391,1003.2,15.1,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-11 00:00:00+00:00,train,11.65,11.65,11.65,17.19,189.15,69.5,100.0,-3.9035460129008555,82.37493394946237,847.2,27.2,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-11 00:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,23.7,68.2,0.9459712726647651,71.27989292989564,864.7,15.1,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-11 00:00:00+00:00,train,0.0,0.0,0.0,26.59,86.32,47.6,93.8,-0.7489910950780536,73.36027346027922,874.5,28.2,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-11 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.68,1.52,205.56,80.1,100.0,5.622932815795882,80.18368018585439,1002.6,12.8,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-01-11 00:00:00+00:00,train,0.0,0.0,0.0,0.0,137.27,51.9,92.5,5.729752010087984,72.17176851538234,968.5,16.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-11 00:00:00+00:00,train,0.0,20.81,20.81,22.52,46.5,26.6,63.3,-3.7615263648067243,71.02897150151885,842.1,21.8,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-01-11 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.68,1.52,205.56,78.9,100.0,2.9783640858270974,83.61159369394053,1001.9,24.6,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-11 01:00:00+00:00,train,0.0,20.81,20.81,22.52,46.5,26.2,63.3,-4.074873656210231,66.59578327080463,842.7,26.4,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-11 01:00:00+00:00,train,0.0,0.0,0.0,0.0,137.27,51.2,92.5,2.7270770220643756,81.571946379688,981.4,12.6,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-11 01:00:00+00:00,train,0.0,0.0,0.0,26.59,86.32,46.9,93.8,-2.4401942240345704,74.4096637198366,872.3,15.5,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-01-11 01:00:00+00:00,train,0.0,11.65,11.65,17.19,189.15,68.5,100.0,-6.3979123785413154,82.39792677151122,846.9,17.5,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-11 01:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,23.4,68.1,-2.1626317101651287,68.88496077194613,861.3,21.9,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-11 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.68,1.52,205.56,77.7,100.0,7.001887486008793,86.58175713130625,1004.4,18.8,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-11 02:00:00+00:00,train,0.0,0.0,0.0,26.59,86.32,46.2,93.8,0.02402242100522578,72.59517409024375,874.7,17.7,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-11 02:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,23.0,68.0,-2.296106807767357,71.75308025451304,857.9,16.0,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-11 02:00:00+00:00,train,0.0,11.65,11.65,17.19,189.15,67.4,100.0,-2.5943594677036392,83.34735864273975,848.3,16.0,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-11 02:00:00+00:00,train,0.0,0.0,0.0,0.0,116.96,50.4,92.6,2.0336907200756036,81.32478399998446,974.4,17.0,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-11 02:00:00+00:00,train,0.0,0.0,20.81,22.52,46.5,25.8,63.2,-4.185957066195219,69.62800867185888,846.4,25.0,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-01-11 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,202.83,76.5,100.0,6.195656563048251,84.5444149473428,1004.0,16.1,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-01-11 03:00:00+00:00,train,0.0,0.0,0.0,0.0,116.96,49.6,92.6,2.7757958682572594,73.72474030376131,979.2,27.4,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-11 03:00:00+00:00,train,0.0,0.0,20.81,22.52,46.5,25.5,63.2,-3.202056434957608,68.60163572036953,851.8,21.2,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-11 03:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,22.7,67.9,-3.8362866838471383,72.10517970333444,862.5,16.9,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-11 03:00:00+00:00,train,0.0,0.0,11.65,17.19,189.15,66.4,100.0,-2.340473820334055,76.97060189122239,843.4,16.4,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-11 03:00:00+00:00,train,0.0,0.0,0.0,26.59,86.32,45.5,93.8,-3.9589873462618157,70.11877796654369,873.3,18.2,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-11 04:00:00+00:00,train,0.0,0.0,20.81,22.16,46.5,25.1,63.1,-5.503605072634706,71.60186557532151,851.4,18.6,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-11 04:00:00+00:00,train,0.0,0.0,11.65,17.19,189.15,65.4,100.0,-6.115481637858034,82.78478734169295,844.5,14.9,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-11 04:00:00+00:00,train,0.0,0.0,0.0,0.0,116.96,48.9,92.6,2.7100180507789657,78.24090882594673,970.9,15.3,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-01-11 04:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,22.3,67.8,-4.61859217185025,61.4067290247812,862.0,18.5,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-11 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,202.83,75.4,100.0,5.531344529179486,85.35269137299355,1004.5,18.1,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-11 04:00:00+00:00,train,0.0,0.0,0.0,26.59,86.32,44.8,93.7,0.2297514520105044,73.59832657149153,878.7,20.5,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-11 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,202.83,74.3,100.0,5.848076063069017,84.20754970148903,1000.9,16.8,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-11 05:00:00+00:00,train,0.0,0.0,0.0,22.16,46.5,24.7,63.0,-1.9114966973698788,68.19614115515834,846.8,20.4,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-11 05:00:00+00:00,train,26.34,26.34,38.0,43.53,215.5,79.5,100.0,-1.997366149475274,82.3657581853618,847.4,20.8,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-11 05:00:00+00:00,train,0.0,0.0,0.0,26.59,86.32,44.1,93.7,0.3981010039926074,77.99688212573469,876.7,17.9,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-11 05:00:00+00:00,train,0.0,0.0,0.0,0.0,116.96,48.2,92.6,3.588015390526412,77.44228913563977,978.7,16.7,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-01-11 05:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,22.0,67.6,-5.894490386288187,68.74933740961319,855.3,21.7,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-11 06:00:00+00:00,train,0.0,0.0,0.0,22.16,46.5,24.3,63.0,-2.6277260689651283,63.6607655453231,842.5,18.6,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-11 06:00:00+00:00,train,0.0,26.34,26.34,43.53,215.5,78.3,100.0,-2.8909301924686917,84.18512022485375,848.1,18.5,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-11 06:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,21.7,67.5,-2.212074208008013,67.41811968191438,856.6,14.7,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-11 06:00:00+00:00,train,0.0,0.0,0.0,17.44,86.32,43.4,93.7,-3.070836985677165,66.91680562734629,875.7,14.2,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-11 06:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,47.4,92.6,6.095816847802046,77.8572064260534,976.8,17.1,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-11 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,202.83,73.1,100.0,7.635353090807916,80.9510413539251,1003.3,12.3,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-11 07:00:00+00:00,train,0.0,0.0,0.0,17.44,86.32,42.8,93.6,-1.5978670923254485,75.2344245161763,872.0,14.8,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-11 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,202.83,72.0,100.0,7.863882643474123,78.41175202616985,1000.4,22.5,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-01-11 07:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,46.7,92.6,4.934421023133183,72.04826851913822,975.3,17.3,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-11 07:00:00+00:00,train,0.0,0.0,0.0,22.16,46.5,24.0,62.9,0.172310484024788,63.044885584049894,842.5,16.8,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-11 07:00:00+00:00,train,0.0,26.34,26.34,43.53,181.69,77.1,100.0,-2.1549054134970103,77.98435943803534,839.6,14.9,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-11 07:00:00+00:00,train,23.73,23.73,23.73,31.01,51.88,34.9,67.5,2.139443461978991,64.52480773102148,857.9,16.9,1370.0,22.0,110.0,1600.0,0
JWI_UMI_05,2024-01-11 08:00:00+00:00,train,0.0,23.73,23.73,31.01,51.88,34.4,67.5,1.9325252952270833,66.99044001447297,859.5,16.7,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-11 08:00:00+00:00,train,0.0,0.0,0.0,22.16,46.5,23.6,62.8,0.10116595187614963,61.67082463957352,844.7,17.6,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-11 08:00:00+00:00,train,16.68,16.68,43.02,60.21,198.36,85.5,100.0,-2.4300758288860944,71.4160598092371,849.3,13.4,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-11 08:00:00+00:00,train,0.0,0.0,0.0,17.44,84.41,42.2,93.6,-0.5619414131943268,67.50236271497502,874.2,21.3,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-11 08:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,46.0,92.6,5.051863087250354,72.43146087592088,978.6,12.9,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-11 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,202.83,71.0,100.0,6.381858968017952,77.15212998480904,1000.2,15.4,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-11 09:00:00+00:00,train,0.0,16.68,43.02,60.21,198.36,84.2,100.0,0.06726316856603273,73.98815541180991,847.8,18.0,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-11 09:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,45.3,92.6,4.994025694297527,67.3371807510029,973.1,20.2,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-01-11 09:00:00+00:00,train,0.0,23.73,23.73,23.73,51.88,33.9,67.5,-0.46879177114551873,65.89302279801052,861.7,14.4,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-11 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,202.83,69.9,100.0,8.803768486070373,77.1413017741479,1003.9,20.9,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-11 09:00:00+00:00,train,0.0,0.0,0.0,22.16,46.5,23.2,62.7,-0.11896146818523168,59.24060093940027,845.3,19.0,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-11 09:00:00+00:00,train,0.0,0.0,0.0,17.44,84.41,41.5,93.5,1.5261221430035499,57.22802598830576,875.8,13.3,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-11 10:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,44.7,92.6,10.066301638071307,61.43157435149623,977.0,17.1,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-01-11 10:00:00+00:00,train,0.0,0.0,23.73,23.73,51.88,33.3,67.5,2.6858798662164363,60.056748202400335,859.2,15.2,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-11 10:00:00+00:00,train,0.0,0.0,0.0,17.44,84.41,40.9,93.5,5.780888924098754,61.531104447278956,869.6,17.4,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-11 10:00:00+00:00,train,0.0,0.0,0.0,22.16,46.5,22.9,62.6,0.7621785917034619,62.438684244527934,846.4,20.0,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-11 10:00:00+00:00,train,0.0,16.68,43.02,54.68,198.36,83.0,100.0,1.7877475567217773,74.26591253510595,844.2,15.3,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-11 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,155.2,68.8,100.0,10.930347352356513,68.80306677631185,1001.5,12.4,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-11 11:00:00+00:00,train,0.0,0.0,0.0,22.16,46.5,22.6,62.5,1.066393570224755,53.667326503330806,846.8,19.8,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-11 11:00:00+00:00,train,0.0,0.0,23.73,23.73,51.88,32.8,67.5,3.0111438714831333,55.54749187112197,860.2,20.9,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-11 11:00:00+00:00,train,0.0,0.0,16.68,54.68,198.36,81.7,100.0,2.6223233221761095,73.14205382209973,841.9,13.3,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-11 11:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,44.0,92.6,10.055709905523305,64.21631076559599,974.8,13.6,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-11 11:00:00+00:00,train,0.0,0.0,0.0,17.44,84.41,40.3,93.4,4.255565155590586,58.64835640697999,866.9,13.3,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-11 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,155.2,67.8,100.0,11.053064772948897,67.09186921722612,999.8,12.7,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-11 12:00:00+00:00,train,0.0,0.0,0.0,17.44,84.41,39.7,93.3,7.507274606946099,59.41223941748743,871.6,16.8,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-11 12:00:00+00:00,train,0.0,0.0,0.0,22.16,46.5,22.2,62.5,4.185179946321349,54.87560684895669,846.2,17.3,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-11 12:00:00+00:00,train,9.27,9.27,33.0,33.0,61.15,37.7,67.6,4.384962789745188,62.96903113305663,857.2,26.4,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-11 12:00:00+00:00,train,0.0,0.0,16.68,54.68,198.36,80.5,100.0,3.6623853680392155,73.0175899734473,847.9,18.3,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-11 12:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,43.3,92.6,12.084602877860824,59.16734374877806,976.9,14.5,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-11 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,155.2,66.8,100.0,13.633883989578951,70.34082595886441,1008.2,19.8,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-11 13:00:00+00:00,train,0.0,9.27,9.27,33.0,61.15,37.1,67.6,1.8421372022654445,58.3378906007714,860.4,17.5,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-11 13:00:00+00:00,train,0.0,0.0,0.0,20.81,41.43,21.9,62.4,3.928149979166715,55.542024629621004,843.7,23.5,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-11 13:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,42.7,92.5,11.31362342358262,58.58742987135465,976.9,14.9,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-11 13:00:00+00:00,train,0.0,0.0,16.68,54.68,198.36,79.3,100.0,3.199851614687998,68.53143823820383,843.5,25.9,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-11 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,155.2,65.8,100.0,10.91618591375243,69.20075304514488,1009.0,15.5,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-11 13:00:00+00:00,train,0.0,0.0,0.0,17.44,84.41,39.1,93.3,3.322021852192779,58.94790173544469,872.5,18.0,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-11 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,155.2,64.8,100.0,11.431073956678667,66.32652035151794,1001.0,20.0,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-11 14:00:00+00:00,train,0.0,0.0,0.0,20.81,41.43,21.6,62.3,6.620531803827553,50.05781303991118,849.5,18.0,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-11 14:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,42.0,92.5,9.980585975297878,60.69438712877177,972.0,19.3,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-11 14:00:00+00:00,train,0.0,0.0,0.0,54.68,198.36,78.1,100.0,3.4861857542301653,66.78268462372218,842.8,24.1,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-11 14:00:00+00:00,train,0.0,0.0,0.0,0.0,84.41,38.5,93.2,3.379874468762475,55.04003292021751,874.1,17.6,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-11 14:00:00+00:00,train,0.0,9.27,9.27,33.0,61.15,36.5,67.6,4.843422676185249,57.18898809038829,847.6,14.8,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-11 15:00:00+00:00,train,0.0,0.0,0.0,54.68,198.36,76.9,100.0,7.005311863875056,68.81444493613148,850.8,15.1,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-11 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,155.2,63.8,100.0,12.732316112440929,61.65459457272131,1004.3,13.9,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-11 15:00:00+00:00,train,0.0,0.0,9.27,33.0,61.15,36.0,67.6,5.425674270939241,58.23132632735156,853.7,19.2,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-11 15:00:00+00:00,train,0.0,0.0,0.0,20.81,41.43,21.2,62.2,6.734052149260636,47.93789477828487,849.0,17.8,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-11 15:00:00+00:00,train,0.0,0.0,0.0,0.0,84.41,37.9,93.1,6.430915461884087,57.08199312396944,871.3,15.1,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-11 15:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,41.4,92.4,12.379360442246652,57.16337205973115,973.8,12.6,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-11 16:00:00+00:00,train,0.0,0.0,0.0,54.68,198.36,75.8,100.0,4.119767467702764,69.37069630370202,848.3,18.0,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-11 16:00:00+00:00,train,0.0,0.0,0.0,0.0,84.41,37.4,93.0,7.112561440382388,58.08842805983986,869.4,16.2,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-11 16:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,40.8,92.4,12.72965150509089,55.14545285186543,978.5,13.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-11 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,155.2,62.9,100.0,14.611372358983512,68.35520933663396,1003.0,13.2,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-11 16:00:00+00:00,train,0.0,0.0,0.0,20.81,41.43,20.9,62.1,6.523940880980369,50.268977930218156,850.1,23.0,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-11 16:00:00+00:00,train,0.0,0.0,9.27,33.0,61.15,35.4,67.7,7.682253902385901,61.12460729215819,863.1,19.0,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-11 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.52,155.2,61.9,100.0,14.188095902665353,57.2000963438025,1000.6,12.7,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-11 17:00:00+00:00,train,0.0,0.0,0.0,0.0,84.41,36.8,92.9,6.8226698812625415,57.362631652810826,869.9,16.8,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-01-11 17:00:00+00:00,train,0.0,0.0,0.0,54.68,198.36,74.6,100.0,3.799759458013564,67.8444442562185,846.1,15.1,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-11 17:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,40.2,92.3,11.639266287836156,58.97736067624374,969.2,16.1,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-01-11 17:00:00+00:00,train,0.0,0.0,9.27,33.0,54.96,34.9,67.7,4.5158731191345,56.96781256694628,854.8,15.9,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-11 17:00:00+00:00,train,0.0,0.0,0.0,20.81,41.43,20.6,62.0,1.1118215355773864,50.796598167473256,850.8,19.6,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-11 18:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,39.6,92.3,9.876815213731632,63.90085812978,977.1,20.2,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-11 18:00:00+00:00,train,0.0,0.0,0.0,20.81,41.43,20.3,61.9,2.061332137396397,50.91536200002943,852.9,29.2,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-11 18:00:00+00:00,train,0.0,0.0,0.0,33.0,54.96,34.4,67.7,3.2069030755566197,55.385423912456595,861.5,16.1,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-11 18:00:00+00:00,train,0.0,0.0,0.0,0.0,84.41,36.2,92.8,5.90667025737387,61.609064688353286,873.3,18.9,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-11 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.68,155.2,61.0,100.0,12.710597089535417,68.25529695208606,997.6,20.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-11 18:00:00+00:00,train,0.0,0.0,0.0,54.68,198.36,73.5,100.0,0.883181712113505,69.59563237252996,854.3,22.8,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-11 19:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,39.0,92.2,9.877852003441555,63.698262907078856,973.1,17.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-11 19:00:00+00:00,train,0.0,0.0,0.0,20.81,41.43,20.0,61.7,2.91746041142482,55.330658910375156,849.5,21.6,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-01-11 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.68,155.2,60.1,100.0,11.981983158304407,65.29920392721307,1001.5,12.9,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-11 19:00:00+00:00,train,0.0,0.0,0.0,0.0,84.41,35.7,92.7,2.3657532877122227,63.13024955745307,876.4,17.8,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-11 19:00:00+00:00,train,0.0,0.0,0.0,33.0,54.96,33.9,67.7,2.9576458673735635,62.44287973968088,860.9,15.4,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-11 19:00:00+00:00,train,0.0,0.0,0.0,54.68,198.36,72.4,100.0,2.2489974116733644,68.65052869465661,847.3,13.9,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2024-01-11 20:00:00+00:00,train,0.0,0.0,0.0,0.0,115.37,38.4,92.1,8.790685114780066,65.04058283919944,977.5,15.3,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-01-11 20:00:00+00:00,train,0.0,0.0,0.0,33.0,54.96,33.4,67.7,0.7613917274596278,66.74500339743042,857.4,17.2,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-11 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.68,155.2,59.2,100.0,10.547163491113649,74.19652509318136,1003.6,26.7,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-11 20:00:00+00:00,train,0.0,0.0,0.0,20.81,41.43,19.7,61.6,2.933311124286628,60.087101686356874,843.8,19.9,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-11 20:00:00+00:00,train,0.0,0.0,0.0,54.68,198.36,71.3,100.0,0.07431301440749949,75.43161223575441,850.5,13.8,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2024-01-11 20:00:00+00:00,train,0.0,0.0,0.0,0.0,84.41,35.2,92.6,0.25325486885847903,69.13700101688698,874.8,22.0,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-01-11 21:00:00+00:00,train,0.0,0.0,0.0,54.68,148.55,70.3,100.0,-0.9319232525530077,73.18185130178439,845.3,19.7,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2024-01-11 21:00:00+00:00,train,0.0,0.0,0.0,33.0,54.96,32.9,67.7,1.1727849769976548,65.72224608917438,856.3,17.8,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-11 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,155.2,58.3,100.0,10.269524303382548,70.01462588837168,1002.2,17.8,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-11 21:00:00+00:00,train,0.0,0.0,0.0,20.81,41.43,19.4,61.5,1.3297488936694133,59.33726343508953,844.1,18.2,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-11 21:00:00+00:00,train,0.0,0.0,0.0,0.0,78.92,37.8,92.0,4.542619693217495,69.71296208052738,972.5,18.6,320.0,16.0,60.0,3800.0,0
