station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
LEH_IND_01,2023-10-13 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.5137199670560904,52.54535354273112,650.7,14.4,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-13 17:00:00+00:00,train,0.0,0.0,0.0,0.0,6.27,14.3,22.9,-0.8860228642855414,55.47504220825538,672.2,12.7,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-13 17:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,2.3692501540287036,52.328638773943794,691.8,16.5,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-13 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.0679475473543096,50.968391166065025,655.0,12.8,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-13 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-0.7627362687615273,50.98080770465796,698.9,14.4,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-13 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,0.015612612516360258,51.134258130515164,659.5,17.5,3400.0,25.0,80.0,3200.0,0
CHL_LEH_05,2023-10-13 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.7853019752875967,56.517319443943634,667.3,16.2,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-13 18:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-1.948369780692803,52.47721492891031,670.5,14.7,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-13 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-0.7757343972810491,48.87858152409111,697.6,21.2,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-13 18:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-2.2162232404556383,49.75599895070991,695.0,13.5,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-13 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.040501193000166,54.07446880372299,655.3,16.0,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-13 19:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-1.9727943712741973,57.21678475878638,667.9,15.8,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-13 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,1.9023658529818668,56.11193636251495,693.8,15.0,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-13 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.21202515571808,55.604332337286166,651.1,23.8,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-13 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.394864104229965,54.69232764737757,671.0,21.9,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-13 19:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,2.2135035525351103,53.97058257706406,693.5,14.4,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-13 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.305906359193849,56.38178272527881,665.7,22.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-13 20:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-4.205117006101895,55.310699403728975,687.6,16.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-13 20:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-5.26991259467386,62.48976628553665,674.3,19.1,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-13 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.483618490175725,53.89299167725352,651.9,16.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-13 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,0.4067770893257914,57.435098811035246,692.9,19.3,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-13 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.4343201344762635,56.236841005597526,657.7,12.3,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-13 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.227833767703206,62.6871678168148,668.1,16.8,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-13 21:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-2.9284012128422794,59.2293014726463,695.7,17.3,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-13 21:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-4.95018255353116,58.44919446592296,668.5,21.2,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-13 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,0.35420261049410007,56.83433536830025,693.1,18.4,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-13 22:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-3.214855903432478,59.566824995184945,674.6,18.0,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-13 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.50569291247668,59.980159741952285,661.5,15.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-13 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-1.0589131402989285,65.22252147976613,697.5,20.0,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-13 22:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-3.587562048408888,57.02937752644743,693.4,13.2,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-13 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.385424998270955,60.6084403414549,662.5,19.5,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-13 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-6.041797122984229,65.1697337080368,694.2,15.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-13 23:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-4.335871868259816,61.48951195503091,687.1,17.4,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-13 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.616900878776935,67.9585904134316,665.6,16.9,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-13 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.129181253971449,62.927899518859654,657.1,16.9,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-13 23:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-8.044927627525928,61.258991005203,670.2,13.1,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2023-10-14 00:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-6.829898460040791,59.8837962797942,668.6,15.3,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-14 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.28803481678728,62.36809167629726,665.6,17.1,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-14 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.458347555426778,63.30293997562041,652.5,17.7,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-14 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-4.833333821356538,61.94223990326249,694.1,14.0,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-14 00:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-4.76242291450093,59.09257291304926,693.1,22.5,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-14 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-5.684513730938714,63.05018868496764,699.7,20.0,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-14 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.96539460338436,66.63935038407445,659.6,19.9,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-14 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.458895240148019,63.910499901641714,668.0,17.3,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-14 01:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-10.155862322966735,69.12475916116398,670.3,15.3,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-14 01:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-6.450064713976667,64.9263440683907,690.2,16.0,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-14 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.837259937387492,64.61210538282995,655.9,14.1,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-14 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-7.402480641889074,64.53474688405902,695.6,15.8,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-14 02:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-9.805469456996144,65.14618324818701,670.0,30.1,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-14 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.716686656660298,61.64520778261629,667.1,25.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-14 02:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-8.062273542082545,69.17514740361702,687.6,15.7,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-10-14 03:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-7.096574520854384,70.03081193332801,694.0,11.9,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-14 03:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-8.282868448686123,71.46834101851455,672.6,21.5,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-14 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.096057367793119,65.54301796081936,664.9,22.1,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-14 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.200834427073184,67.62796977780768,659.7,14.8,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-14 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-5.331011758387559,72.94582115882191,701.9,18.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-14 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.186388626883529,67.01948407744322,661.5,15.1,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-14 04:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-7.078439900672424,62.27943957459045,668.5,15.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-14 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.190217252253849,62.87960252993698,654.0,15.0,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-14 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-11.702678424368635,68.59155833919189,694.8,14.3,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-14 04:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-6.012414882194812,67.38573222852874,689.2,17.5,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-14 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.007658484494106,62.58308566176888,671.7,16.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-14 05:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-6.238701642036823,61.96912412888139,663.7,22.7,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-14 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.694536890971326,64.43842335856296,661.0,17.0,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-14 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-6.547802228562777,63.39354573220352,690.6,16.5,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-14 05:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-7.732520128161019,67.47805778070577,692.1,14.3,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-14 06:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-8.380550843565725,67.42656793568136,671.9,21.0,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-14 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.9424442047346835,60.580768606681005,654.6,15.0,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-14 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-6.819560791295177,64.97083858956255,692.6,16.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-14 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.058090216585601,64.54674964893341,666.7,16.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-14 06:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-3.615473098209062,67.62159791013993,687.8,14.4,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-10-14 07:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-5.675582066121375,61.703582615299716,692.3,12.0,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-14 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.680406946331332,61.71042740070355,662.1,18.3,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-14 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.786526303689236,66.15009648319462,655.4,15.4,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-14 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-2.8362343275379542,59.282250760882896,700.9,17.0,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-14 07:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-4.4635794984376975,61.858408021236535,666.0,13.7,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-14 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.88603376362971,65.33279801601478,669.5,18.6,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-14 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.222499971834002,59.903700958101254,650.6,14.2,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-14 08:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-6.280787039494961,61.12732801036954,669.5,14.3,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-14 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-2.1417303162281067,62.39160213400812,696.2,16.0,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-14 08:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-3.8340697402600625,63.137745851097634,693.5,15.8,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-14 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-3.084074526389174,59.042246749498965,694.7,14.3,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-14 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.260202580266272,58.04032921924142,657.1,12.6,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-14 09:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-5.37676904675859,57.472756053380664,676.0,17.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-14 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.6542073199299399,56.25814290999628,668.5,18.2,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-14 09:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-1.0152050460882427,52.37067208865817,690.6,15.4,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-14 10:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-3.973892354832841,54.00827946520403,669.8,15.7,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-14 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.246869869580614,49.97341604645783,663.2,21.3,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-14 10:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-3.887538158751076,61.11602327213303,693.3,14.9,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-14 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-1.16963513469108,53.99668864472728,694.6,19.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-14 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.815360993747645,57.82774296098684,655.7,13.0,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2023-10-14 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.352787644095123,54.07550361006777,656.5,14.6,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-14 11:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-1.9249428261765293,52.640052803021526,697.3,11.4,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-14 11:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,2.302295333785281,58.68984564906543,668.1,25.3,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-14 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.22914996338705,58.24168450342875,672.0,18.6,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-14 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-0.7667964856056377,60.70325172613067,700.6,16.8,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-14 12:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,0.9221832887755601,54.23670804992816,691.7,11.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-14 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.7750306022090534,52.31185842746435,660.7,15.6,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-14 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,0.48873597647311146,54.29512584818343,695.0,13.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-14 12:00:00+00:00,train,4.76,4.76,4.76,4.76,4.76,14.3,22.9,-2.7437186787948735,48.632329845791936,665.6,17.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-14 12:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,1.721704623870259,54.657607507920545,671.7,16.5,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-14 13:00:00+00:00,train,0.0,4.76,4.76,4.76,4.76,14.3,22.9,-2.9906059761535015,53.56561253588846,663.0,18.7,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-14 13:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,1.255691203912853,52.827467135560696,693.1,13.3,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-14 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,0.025360911944601217,51.79372220896809,660.0,16.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-14 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,0.6752268730049455,58.519772723782225,700.0,15.7,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-14 13:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-5.095615661687751,53.247440319107376,670.6,16.7,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-14 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.9952259735895941,44.07456948319752,653.0,18.7,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-14 14:00:00+00:00,train,0.0,4.76,4.76,4.76,4.76,14.3,22.9,0.9296744660326874,45.570002665762146,669.9,16.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-14 14:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,1.9803470017459404,50.678131305016194,689.8,25.7,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-14 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,4.6643609652429445,56.08768918122216,695.9,26.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-14 14:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-2.3894824930333307,47.081646532893004,671.6,18.0,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2023-10-14 15:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,0.1645201723556433,52.4228147926959,666.8,17.9,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-14 15:00:00+00:00,train,0.0,0.0,4.76,4.76,4.76,14.3,22.9,-2.3378154010694816,54.39619685507104,662.5,18.0,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-14 15:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-1.1603606719275361,46.9749101882522,696.9,15.2,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-14 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.32496406641434,56.668415135244146,657.2,12.6,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-14 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,2.042379198175702,48.7400782558589,697.3,17.9,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2023-10-14 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,2.905860150249668,52.41209259818869,696.3,15.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-14 16:00:00+00:00,train,0.0,0.0,4.76,4.76,4.76,14.3,22.9,1.1023501883110112,48.22063625888446,661.8,18.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-14 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.86,14.3,22.9,0.29987754303170466,53.24110116478561,696.4,14.3,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-14 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.3424265100356365,50.75892000940605,652.4,21.3,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-14 16:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,0.69084803034798,48.593401227390494,672.8,14.9,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2023-10-14 17:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-1.763974131965254,55.92128453568912,670.5,16.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-14 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.3571802728874656,55.303884160042884,654.5,15.4,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-14 17:00:00+00:00,train,0.0,0.0,4.76,4.76,4.76,14.3,22.9,-2.823790109111616,50.316111442916494,664.6,27.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-14 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.1899233389536215,50.21260618996275,693.7,21.7,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-14 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.86,14.3,22.9,1.7905262305801135,51.54878705479323,692.8,13.8,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-14 18:00:00+00:00,train,0.0,0.0,0.0,4.76,4.76,14.3,22.9,0.4003322730889045,54.513003676268845,669.0,18.1,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-14 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.476842088186452,51.30770540677891,661.9,15.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-14 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.86,14.3,22.9,0.6688565846384421,54.50314963568003,688.7,12.2,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-14 18:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,0.18236166004638554,52.325980186473465,670.3,14.1,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-14 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,2.798791416898896,51.583511203864745,698.8,14.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-14 19:00:00+00:00,train,0.0,0.0,0.0,0.0,3.09,14.3,22.9,-4.945716720108961,51.427835087648745,671.1,17.2,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-14 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.0446550716046903,55.03050696628613,691.7,15.5,3060.0,20.0,60.0,50000.0,0
