station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
NUB_NUB_04,2023-07-19 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,32.0,9.133995953266064,47.2485827450696,690.8,12.9,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-19 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,8.209874803179304,52.91915969283557,695.2,20.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-19 17:00:00+00:00,train,0.0,0.0,0.0,10.24,21.67,14.3,22.9,7.100246702281289,51.33475163815511,667.8,13.2,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-19 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,31.9,13.147101866997783,46.3077344061749,693.2,15.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-19 17:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.1,6.637669347945419,55.582955149220695,656.8,22.7,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-19 17:00:00+00:00,train,0.0,0.0,0.0,1.61,6.74,16.9,28.9,8.268260558288011,56.215089318212826,668.0,20.2,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-19 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,31.8,9.25940359809017,51.50204346071826,693.4,18.4,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-19 18:00:00+00:00,train,0.0,0.0,0.0,10.24,21.67,14.3,22.9,6.164885273798001,58.61324299630832,667.9,17.8,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-19 18:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.1,4.66251787921846,58.46665933025967,654.9,17.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-19 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,8.919117917907277,53.66438908799203,692.6,19.2,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-19 18:00:00+00:00,train,0.0,0.0,0.0,1.61,6.74,16.6,28.9,7.380811571854011,50.929398858858455,664.6,21.4,3400.0,25.0,80.0,3200.0,0
CHL_LEH_05,2023-07-19 19:00:00+00:00,train,0.0,0.0,0.0,1.61,6.74,16.4,28.9,9.704110231513672,55.01020898137645,667.8,20.8,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-19 19:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.1,5.933230336275603,54.1650546355875,662.5,17.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-19 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,6.81080996929896,62.74009746156289,694.8,16.2,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-19 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,31.7,10.291825114487725,53.367770064888276,691.0,17.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-19 19:00:00+00:00,train,0.0,0.0,0.0,10.24,15.41,14.3,22.9,7.181303282026754,53.774628629316744,670.3,25.1,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-19 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,9.449981517033857,55.78882688098424,694.3,23.1,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-19 20:00:00+00:00,train,0.0,0.0,0.0,1.61,6.74,16.1,28.9,6.702331979334496,57.40023116354169,668.1,18.4,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-19 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,31.6,7.60306925673579,59.1597323594335,693.4,17.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-19 20:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.1,1.191218854879339,55.405007591984884,657.8,14.0,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-19 20:00:00+00:00,train,0.0,0.0,0.0,10.24,15.41,14.3,22.9,2.252541909972868,57.45632680459021,669.4,15.8,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-19 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,31.5,5.8316215270819205,53.32488473907537,689.8,20.6,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-19 21:00:00+00:00,train,0.0,0.0,0.0,10.24,15.41,14.3,22.9,4.373288228044699,59.98255493000632,665.8,16.8,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-19 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,11.88123238186099,62.34041182783607,695.5,21.2,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-19 21:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.1,4.7561850674873485,54.89815074597778,653.7,21.2,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-19 21:00:00+00:00,train,0.0,0.0,0.0,1.61,6.74,15.9,28.9,1.8929137303800663,54.82800030719243,663.3,25.1,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-19 22:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.1,-0.47416027657872406,60.73526424039926,651.4,15.6,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-19 22:00:00+00:00,train,0.0,0.0,0.0,10.24,15.41,14.3,22.9,2.949008544233008,59.31307280494565,669.1,19.0,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-19 22:00:00+00:00,train,0.0,0.0,0.0,1.61,6.74,15.6,29.0,3.3066152595595963,59.216300105185695,664.8,21.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-19 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,4.482462879767504,60.33445155405926,694.7,20.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-19 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,31.3,6.714334798663353,62.268590542724304,698.2,12.9,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-19 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,2.6547211296718736,58.45421252153307,694.1,17.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-19 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,31.2,2.272884570458338,64.51125241302894,691.4,18.2,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-19 23:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.1,-0.18871647657864465,59.45508488330494,653.0,13.6,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-19 23:00:00+00:00,train,0.79,0.79,0.79,2.4,7.54,15.9,29.0,0.5033005411901916,67.08355032994093,666.5,16.6,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-19 23:00:00+00:00,train,0.0,0.0,0.0,10.24,15.41,14.3,22.9,1.5817269731826293,61.953855337476625,668.9,16.8,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2023-07-20 00:00:00+00:00,train,0.0,0.0,0.0,5.24,15.41,14.3,22.9,1.551765265004129,64.10748793408806,672.6,14.9,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-20 00:00:00+00:00,train,0.0,0.79,0.79,2.4,7.54,15.6,29.0,1.3107661700041233,65.64832168516881,663.4,25.6,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-20 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,3.098978794252062,64.56219106925433,698.4,22.4,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-20 00:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.1,0.29858824319994715,69.9570170640931,652.0,16.8,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-20 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,31.1,5.1059416745132085,65.40387807435256,699.9,13.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-20 01:00:00+00:00,train,0.0,0.0,0.0,5.24,15.41,14.3,22.9,0.13078788396629248,67.39155209270727,671.6,24.0,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-20 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,31.0,2.1691549411471565,66.30154698380483,690.2,15.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-20 01:00:00+00:00,train,0.0,0.79,0.79,2.4,7.54,15.4,29.0,0.1867832213636651,66.03275763121971,664.6,27.0,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-20 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,-0.2856380941676506,71.35692603893304,700.3,13.1,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-20 01:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.1,0.33450774713812315,67.6769916491892,657.5,21.2,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-20 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.9,3.362117478759756,64.81518398329013,695.9,16.2,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-20 02:00:00+00:00,train,0.0,0.0,0.0,5.24,15.41,14.3,22.9,2.50598589263169,64.8065039448893,671.7,13.2,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-20 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,3.5476803552994602,64.14043989525095,693.8,15.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-20 02:00:00+00:00,train,0.0,0.0,0.79,2.4,7.54,15.2,29.0,-0.739413601434912,69.0710718593266,665.3,20.5,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-20 02:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.1,-0.25696729711052546,63.97595561520323,653.3,13.0,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2023-07-20 03:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.0,-1.3733163523922676,67.6304878744638,656.8,17.5,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-20 03:00:00+00:00,train,0.0,0.0,0.79,2.4,7.54,14.9,29.0,-1.0207381853612234,69.29244445726343,672.7,26.7,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-20 03:00:00+00:00,train,0.0,0.0,0.0,5.24,15.41,14.3,22.9,-3.9982275163076775,66.13511972180908,674.2,16.0,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-20 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.8,0.05630101432974888,68.98009533384173,692.8,15.5,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-20 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,1.6510483999193473,67.20438022554593,689.4,17.5,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-20 04:00:00+00:00,train,0.0,0.0,0.0,0.0,15.41,14.3,22.9,1.8586974998382049,64.176762308534,667.8,19.8,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-20 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.7,-0.3521823917686815,64.90332981387732,692.6,14.0,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-20 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,2.314937765625958,64.0275715908599,702.0,20.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-20 04:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.0,-2.15506843106206,59.51478668920107,652.3,12.9,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-20 04:00:00+00:00,train,0.0,0.0,0.79,2.4,7.54,14.7,29.0,-1.8817661933872492,62.51384881828515,663.0,20.1,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-20 05:00:00+00:00,train,0.0,0.0,0.0,0.0,15.41,14.3,22.9,1.3541100030952982,64.8928311974955,670.6,17.7,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-20 05:00:00+00:00,train,0.0,0.0,0.0,2.4,7.54,14.5,29.0,-1.9248653613872877,62.76899300725012,663.9,19.4,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-20 05:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.0,0.4122669376250222,68.35636607583518,654.5,15.0,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-20 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.5,3.074968746670632,64.70653704662828,694.8,12.4,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-20 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,4.654583513443555,62.14415136528859,691.8,15.7,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-20 06:00:00+00:00,train,0.0,0.0,0.0,0.0,15.41,14.3,22.9,2.882128125170956,63.1160681365634,665.3,16.2,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-20 06:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.0,1.5032041229615107,67.56790450108734,657.3,17.3,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-20 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.4,1.5721097978178966,69.07016710647505,694.6,13.2,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-20 06:00:00+00:00,train,0.0,0.0,0.0,2.4,7.54,14.3,29.0,0.6098747107433533,60.13655637798622,667.1,24.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-20 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,1.1403459049332998,67.00693852845785,694.2,16.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-20 07:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.0,0.4469690839242164,61.33102387828436,657.9,12.8,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-20 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,20.53,14.3,22.9,4.668757893558324,61.186051662213586,695.5,16.8,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-20 07:00:00+00:00,train,0.0,0.0,0.0,0.0,15.41,14.3,22.9,2.8179599360192844,68.61935763983382,663.3,17.7,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-20 07:00:00+00:00,train,0.0,0.0,0.0,2.4,7.54,14.3,29.0,0.21634885849216157,61.354355272943494,666.3,18.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-20 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.3,5.457482697429523,54.53662250749695,687.1,16.1,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-20 08:00:00+00:00,spatial_holdout_val,4.4,4.4,4.4,5.9,24.93,14.3,22.9,4.888363637084604,59.10699852120026,697.8,15.5,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-20 08:00:00+00:00,train,0.0,0.0,0.0,0.0,15.41,14.3,22.9,1.8810337570788054,61.397546362186816,673.1,13.0,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-20 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.2,1.9437621147993327,60.657592619692494,690.2,12.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-20 08:00:00+00:00,train,0.0,0.0,0.0,0.79,7.54,14.3,29.0,1.3551434983339563,60.42705161174369,670.2,16.7,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-20 08:00:00+00:00,train,0.0,0.0,0.0,0.0,24.81,14.3,23.0,0.37904336507002667,63.06978291525743,655.5,15.0,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-20 09:00:00+00:00,spatial_holdout_val,0.0,4.4,4.4,5.9,24.93,14.3,22.9,8.10560268478912,58.85765717961772,697.5,16.1,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-20 09:00:00+00:00,train,5.78,5.78,5.78,5.78,21.19,14.3,22.9,6.972146412600859,53.16230403768961,675.4,14.3,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-20 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.1,5.581887091198722,60.79540830942184,692.4,12.5,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-20 09:00:00+00:00,train,0.0,0.0,0.0,0.79,7.54,14.3,29.0,3.934862321555464,58.62351312014677,667.3,31.1,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-20 09:00:00+00:00,train,0.0,0.0,0.0,0.0,24.72,14.3,23.0,1.9725327334253868,64.74769048581815,661.2,17.7,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-20 10:00:00+00:00,spatial_holdout_val,0.0,4.4,4.4,4.4,24.93,14.3,22.9,7.1445586896485,58.632258069138175,693.9,13.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-20 10:00:00+00:00,train,0.0,0.0,0.0,0.0,24.72,14.3,22.9,5.573894782428592,52.55456249548498,652.5,18.7,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-20 10:00:00+00:00,train,0.0,5.78,5.78,5.78,21.19,14.3,22.9,3.181828276596233,54.970733554164006,670.0,17.7,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-20 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.0,7.96799916363117,58.770357496121946,687.7,17.1,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-20 10:00:00+00:00,train,0.0,0.0,0.0,0.79,7.1,14.3,29.0,3.271442071964345,51.62416018961672,670.9,15.7,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-20 11:00:00+00:00,train,0.0,5.78,5.78,5.78,21.19,14.3,22.9,7.6821231428336505,56.32923291035415,666.9,15.5,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-20 11:00:00+00:00,train,0.0,0.0,0.0,0.0,24.72,14.3,22.9,5.339138128590732,53.20718595340572,656.1,14.4,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-20 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,29.9,5.224102339726711,51.05643515816664,691.9,12.9,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-20 11:00:00+00:00,spatial_holdout_val,0.0,0.0,4.4,4.4,24.93,14.3,22.9,9.196784891184842,56.64417489966835,691.1,14.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-20 11:00:00+00:00,train,0.0,0.0,0.0,0.79,7.1,14.3,29.0,7.699855268474332,57.22086982395235,665.2,18.4,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-20 12:00:00+00:00,train,0.88,0.88,0.88,0.88,0.88,14.3,29.8,6.078752081593841,59.21909596569529,697.0,14.6,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-20 12:00:00+00:00,train,0.0,0.0,0.0,0.79,7.1,14.3,28.9,5.2932591019885695,52.32083927234536,672.4,20.3,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-20 12:00:00+00:00,spatial_holdout_val,0.0,0.0,4.4,4.4,24.93,14.3,22.9,9.239884124595495,52.328009970090164,691.7,15.3,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-20 12:00:00+00:00,train,0.0,0.0,5.78,5.78,21.19,14.3,22.9,6.095046909683431,53.75292269656485,673.7,17.6,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-20 12:00:00+00:00,train,0.0,0.0,0.0,0.0,24.63,14.3,22.9,6.019360769812648,57.89071833941134,659.5,14.2,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-20 13:00:00+00:00,spatial_holdout_val,0.0,0.0,4.4,4.4,24.93,14.3,22.9,11.09909871788022,53.78009628043989,694.3,13.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-20 13:00:00+00:00,train,0.0,0.0,0.0,0.0,24.63,14.3,22.9,6.154377195954133,50.1145636548093,658.4,17.5,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-20 13:00:00+00:00,train,0.0,0.0,5.78,5.78,21.19,14.3,22.9,7.946015461122085,49.21249847361036,671.4,15.8,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-20 13:00:00+00:00,train,1.78,2.67,2.67,2.67,2.67,14.3,29.7,8.653083540516958,53.675009692821476,689.2,22.7,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-20 13:00:00+00:00,train,0.0,0.0,0.0,0.79,7.1,14.3,28.9,10.355654060170625,52.68270179853642,667.7,19.4,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-20 14:00:00+00:00,train,0.0,2.67,2.67,2.67,2.67,14.3,29.6,7.706283115174607,51.07798158410442,697.6,16.0,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-20 14:00:00+00:00,train,0.0,0.0,0.0,0.0,24.63,14.3,22.9,2.759924979494947,49.61149507348422,653.6,14.4,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-20 14:00:00+00:00,train,0.0,0.0,5.78,5.78,21.19,14.3,22.9,5.149577643911165,54.00452625736379,671.7,15.8,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-20 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.4,24.93,14.3,22.9,9.069522423396311,52.07496917617013,693.0,14.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-20 14:00:00+00:00,train,0.0,0.0,0.0,0.79,7.1,14.3,28.9,8.42350996377301,53.66578603779051,664.9,21.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-20 15:00:00+00:00,train,0.0,0.0,0.0,5.78,21.19,14.3,22.9,9.15830484946092,51.180236697383826,671.9,17.4,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-20 15:00:00+00:00,train,0.0,1.78,2.67,2.67,2.67,14.3,29.5,10.319622696486569,51.23962474210831,693.3,15.4,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-20 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.4,24.4,14.3,22.9,10.318490453506195,57.34692845400432,698.7,13.3,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-20 15:00:00+00:00,train,0.0,0.0,0.0,0.0,19.77,14.3,22.9,7.407560138138399,50.621940951765666,660.2,17.1,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-20 15:00:00+00:00,train,0.0,0.0,0.0,0.79,7.1,14.3,28.9,9.870362814245397,50.818730554391415,666.4,17.3,3400.0,25.0,80.0,3200.0,0
CHL_LEH_05,2023-07-20 16:00:00+00:00,train,0.0,0.0,0.0,0.79,7.1,14.3,28.9,7.793312252026804,46.11156277545662,665.9,22.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-20 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.4,24.4,14.3,22.9,7.89480180124721,48.28832940476738,697.1,15.7,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-20 16:00:00+00:00,train,0.0,0.0,0.0,0.0,19.77,14.3,22.9,6.5143946465904365,56.530981687868014,656.8,17.2,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-20 16:00:00+00:00,train,0.0,0.0,0.0,5.78,21.19,14.3,22.9,8.572247887924513,49.07867033680626,664.2,18.5,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-20 16:00:00+00:00,train,0.0,0.0,2.67,2.67,2.67,14.3,29.4,12.700257430813458,55.5990792476712,689.3,13.8,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-20 17:00:00+00:00,train,0.0,0.0,0.0,0.79,7.1,14.3,28.8,9.472868606227092,55.321778074502674,667.3,15.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-20 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.4,24.4,14.3,22.9,13.769369873868179,49.981790164811834,693.6,15.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-20 17:00:00+00:00,train,0.0,0.0,2.67,2.67,2.67,14.3,29.3,8.847211280628407,48.906901279155186,693.2,16.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-20 17:00:00+00:00,train,0.0,0.0,0.0,0.0,19.77,14.3,22.9,5.279496598488149,47.08813876885747,658.6,18.5,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-20 17:00:00+00:00,train,0.0,0.0,0.0,5.78,21.19,14.3,22.9,5.727729360018009,51.64430904764104,674.6,15.9,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-20 18:00:00+00:00,train,0.0,0.0,1.78,2.67,2.67,14.3,29.2,9.094746956083728,51.26338876936792,692.5,18.1,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-20 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.4,24.4,14.3,22.9,9.534870435451841,49.79986051598819,696.8,14.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-20 18:00:00+00:00,train,0.0,0.0,0.0,0.79,7.1,14.3,28.8,8.099441071362852,54.740159420216365,662.5,14.8,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-20 18:00:00+00:00,train,0.0,0.0,0.0,0.0,19.77,14.3,22.9,5.166394819695363,56.21945382044514,654.9,14.3,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-20 18:00:00+00:00,train,0.0,0.0,0.0,5.78,20.72,14.3,22.9,8.989058399882872,58.448493936493485,666.6,14.0,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-20 19:00:00+00:00,train,0.0,0.0,0.0,0.79,7.1,14.3,28.8,7.068060204128289,54.75044475415155,662.9,20.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-20 19:00:00+00:00,train,0.0,0.0,0.0,2.67,2.67,14.3,29.1,6.55318691051028,57.08830312608347,695.6,12.7,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-20 19:00:00+00:00,train,0.0,0.0,0.0,5.78,20.72,14.3,22.9,8.726481589960702,54.84998053820384,671.0,18.7,3340.0,18.0,100.0,33000.0,0
