station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
AGR_GMT_01,2024-01-27 11:00:00+00:00,train,0.0,0.0,0.0,1.09,9.97,14.3,29.3,12.180299605151815,53.73302989631438,1013.7,14.6,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-27 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,10.756974653166846,54.795512602617926,1010.6,10.8,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-27 11:00:00+00:00,train,0.0,0.0,0.0,4.38,26.72,14.6,26.0,10.278888916166757,63.19989060361749,1010.6,11.5,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-27 11:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,10.001254593781919,50.556472270364154,1010.4,13.0,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-27 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,12.65043381861951,52.54020128661171,1008.9,10.7,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-27 12:00:00+00:00,train,0.0,0.0,0.0,4.38,26.72,14.4,26.0,14.159504720006488,53.91407359088214,1013.2,9.9,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-27 12:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,13.451847245658714,51.10166726744613,1005.4,13.6,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-27 12:00:00+00:00,train,0.0,15.16,15.16,15.16,37.19,20.4,28.1,8.347894185935845,56.34306324478268,914.6,26.6,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-27 12:00:00+00:00,train,0.0,0.0,0.0,1.09,9.97,14.3,29.2,11.436363839575028,53.723640114949745,1017.5,11.9,12.8,2.0,30.0,560.0,0
AGR_GMT_01,2024-01-27 13:00:00+00:00,train,0.0,0.0,0.0,1.09,9.97,14.3,29.2,14.39064295329385,53.87628332128321,1016.8,11.4,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-27 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,15.421281434186888,52.369168100732246,1016.7,11.0,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-27 13:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,12.315109161712467,49.510156594509105,1004.8,15.6,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-27 13:00:00+00:00,train,0.0,0.0,0.0,4.38,26.72,14.3,26.0,12.825515888102492,56.23756959263314,1008.7,12.4,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-27 13:00:00+00:00,train,0.0,15.16,15.16,15.16,37.19,20.1,28.1,8.069601883546051,62.91521253233856,922.0,17.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-27 14:00:00+00:00,train,0.0,0.0,0.0,1.09,9.97,14.3,29.1,15.289097918685904,46.824115822193576,1017.7,11.9,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-27 14:00:00+00:00,train,0.0,0.0,15.16,15.16,37.19,19.8,28.2,10.422741627294682,56.562365942155715,914.0,16.0,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-27 14:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,12.846806810989968,51.968980922445326,1008.6,10.2,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-27 14:00:00+00:00,train,0.0,0.0,0.0,4.38,26.72,14.3,26.0,14.952086870949532,49.896838324175405,1010.1,14.0,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-27 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,14.046767027063126,46.103209817137966,1015.8,19.9,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-27 15:00:00+00:00,train,0.0,0.0,0.0,1.09,9.97,14.3,29.0,14.929310700056966,53.242709929223736,1012.0,10.1,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-27 15:00:00+00:00,train,0.0,0.0,0.0,4.38,26.72,14.3,26.0,14.207274654152936,47.895412604434576,1008.9,18.9,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-27 15:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,15.122067379201777,52.62019508074088,1010.3,17.5,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-27 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,16.6140471791772,50.886875754377414,1009.3,9.8,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-27 15:00:00+00:00,train,0.0,0.0,15.16,15.16,37.19,19.5,28.2,10.592260993635627,50.84852051622587,917.8,17.4,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-27 16:00:00+00:00,train,0.0,0.0,0.0,4.38,26.72,14.3,26.1,15.648382147661401,53.86966912112184,1011.1,17.0,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-27 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,14.77907156690775,53.10955738974483,1008.6,9.1,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-27 16:00:00+00:00,train,0.0,0.0,0.0,1.09,9.97,14.3,28.9,12.01499227063598,57.54149933843672,1009.1,12.9,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-27 16:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,13.479934307383001,56.128322450708964,1003.0,20.7,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-27 16:00:00+00:00,train,0.0,0.0,15.16,15.16,37.19,19.2,28.3,8.074262533856308,47.71228409658326,924.4,21.3,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2024-01-27 17:00:00+00:00,train,0.0,0.0,0.0,15.16,37.19,18.9,28.3,8.785757492937536,50.37703842440926,919.2,14.9,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-27 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,12.813310829510515,51.33233300897659,1012.4,12.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-27 17:00:00+00:00,train,0.0,0.0,0.0,4.38,26.72,14.3,26.1,12.489161786872597,45.22391812165959,1009.1,9.6,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-27 17:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,14.596028390469163,48.8243441325802,1006.3,12.9,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-27 17:00:00+00:00,train,0.0,0.0,0.0,1.09,9.97,14.3,28.8,12.07540752136877,47.6894475453035,1012.9,12.5,12.8,2.0,30.0,560.0,0
AGR_GMT_01,2024-01-27 18:00:00+00:00,train,0.0,0.0,0.0,1.09,9.97,14.3,28.7,12.045044545646512,51.85497544676608,1012.5,10.4,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-27 18:00:00+00:00,train,0.0,0.0,0.0,2.05,26.72,14.3,26.1,13.248815132767941,47.75372627190135,1008.8,21.5,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-27 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,10.43346879971106,51.69580466102232,1014.8,10.3,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-27 18:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,14.181602753530694,54.42452482836302,1006.8,17.7,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-27 18:00:00+00:00,train,0.0,0.0,0.0,15.16,37.19,18.6,28.4,7.852001136236226,53.43611499351488,914.8,37.5,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-27 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,12.454376389938105,56.808688719586065,1010.0,15.8,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-27 19:00:00+00:00,train,0.0,0.0,0.0,1.09,8.31,14.3,28.6,13.403429028893441,56.87471114919104,1009.0,9.5,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-27 19:00:00+00:00,train,0.0,0.0,0.0,15.16,37.19,18.3,28.4,8.84130190946297,50.08601860493842,922.3,16.6,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-27 19:00:00+00:00,train,0.0,0.0,0.0,2.05,24.43,14.3,26.1,13.913460868129834,54.994858046901115,1010.3,11.9,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-27 19:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,12.44655648102065,50.636284951879034,1012.1,10.9,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-27 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.44,14.3,22.9,10.60853753620604,56.9280338773361,1012.9,13.3,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-27 20:00:00+00:00,train,0.0,0.0,0.0,1.09,8.31,14.3,28.6,11.030344238110217,51.56210357916518,1010.9,11.2,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-27 20:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,9.473718843487246,60.65705001590144,1006.7,20.7,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-27 20:00:00+00:00,train,0.0,0.0,0.0,2.05,24.43,14.3,26.1,12.762426740592385,57.78158475146691,1010.6,11.4,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-27 20:00:00+00:00,train,0.0,0.0,0.0,15.16,37.19,18.1,28.5,10.684528140104305,58.408551587648205,919.1,13.9,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-27 21:00:00+00:00,train,0.0,0.0,0.0,2.05,24.43,14.3,26.0,8.53094049566673,60.25601996609729,1011.8,10.9,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-27 21:00:00+00:00,spatial_holdout_val,8.08,8.08,8.08,8.08,29.52,14.3,22.9,9.69694127995459,65.11631214366655,1015.2,14.3,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-27 21:00:00+00:00,train,0.0,0.0,0.0,15.16,37.19,17.8,28.5,4.497672548695935,62.0659575429598,916.5,15.9,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-27 21:00:00+00:00,train,0.0,0.0,0.0,1.09,8.31,14.3,28.5,13.28272373316971,53.520840127660975,1010.5,16.8,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-27 21:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,11.766649054592051,58.259421693329735,1012.7,13.8,35.0,5.0,25.0,1200.0,0
DMB_MNU_02,2024-01-27 22:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,8.548634134402159,59.65802719660502,1009.0,12.5,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-27 22:00:00+00:00,train,0.0,0.0,0.0,2.05,24.43,14.3,26.0,6.407691751898074,62.5579842544297,1011.8,14.7,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-27 22:00:00+00:00,train,0.0,0.0,0.0,15.16,37.19,17.5,28.5,3.8703890443852935,62.204400557562536,915.1,14.5,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-27 22:00:00+00:00,train,0.0,0.0,0.0,1.09,8.31,14.3,28.4,10.408765521453214,59.41800580632433,1011.6,13.0,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-27 22:00:00+00:00,spatial_holdout_val,0.0,8.08,8.08,8.08,29.52,14.3,22.9,7.5082941579714095,58.34932327255476,1009.6,14.1,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-27 23:00:00+00:00,train,0.0,0.0,0.0,2.05,24.43,14.3,26.0,5.0968514317958915,59.15832377039279,1007.2,13.6,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-27 23:00:00+00:00,train,0.0,0.0,0.0,15.16,37.19,17.3,28.6,5.285159765754082,62.63535734685993,919.4,19.3,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-27 23:00:00+00:00,train,0.0,0.0,0.0,1.09,8.31,14.3,28.3,5.787126711217272,62.94151369280474,1009.5,12.6,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-27 23:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,8.781901241289825,67.02343697762045,1004.1,10.9,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-27 23:00:00+00:00,spatial_holdout_val,0.0,8.08,8.08,8.08,29.52,14.3,22.9,10.79288248856043,65.45782282474545,1012.5,10.3,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-28 00:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,4.46935090021079,62.997580566739835,1009.7,18.7,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-28 00:00:00+00:00,train,0.0,0.0,0.0,1.09,8.31,14.3,28.2,7.264623663287315,61.15343082306144,1006.9,17.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-28 00:00:00+00:00,train,7.59,7.59,7.59,22.75,44.78,21.3,28.6,1.9561333471034748,67.53648162395564,916.5,19.7,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-28 00:00:00+00:00,spatial_holdout_val,0.0,0.0,8.08,8.08,29.52,14.3,22.9,6.954143665666726,63.42443561691672,1007.9,14.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-28 00:00:00+00:00,train,0.0,0.0,0.0,0.37,24.43,14.3,26.0,8.007126974584445,69.15204632770286,1008.3,11.4,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-28 01:00:00+00:00,train,0.0,7.59,7.59,22.75,44.78,21.0,28.7,4.100898096495504,69.63578055598308,917.8,18.1,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-28 01:00:00+00:00,spatial_holdout_val,0.0,0.0,8.08,8.08,29.52,14.3,22.9,6.32893640835283,65.76848763298126,1011.1,13.5,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-28 01:00:00+00:00,train,0.0,0.0,0.0,0.37,24.43,14.3,26.0,6.291122169061847,69.28070873236294,1007.9,10.2,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-28 01:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,7.042120463021141,66.76405196220496,1005.9,12.6,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-28 01:00:00+00:00,train,0.0,0.0,0.0,1.09,8.31,14.3,28.1,6.115166011175383,62.35884760378279,1012.5,16.6,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-28 02:00:00+00:00,train,0.0,7.59,7.59,22.75,44.78,20.7,28.8,-3.0023364967350283,67.93646323311938,915.9,17.3,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-28 02:00:00+00:00,spatial_holdout_val,0.0,0.0,8.08,8.08,29.52,14.3,22.9,6.565792739085288,62.84288665280256,1012.1,17.8,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-28 02:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,6.86054247542015,70.0127412287392,1008.9,15.0,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-28 02:00:00+00:00,train,0.0,0.0,0.0,0.37,24.43,14.3,26.0,7.21884119160981,66.4976668451142,1012.9,12.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-28 02:00:00+00:00,train,3.38,3.38,3.38,4.47,11.69,14.3,28.0,6.337738200484072,68.24802661414596,1010.7,13.1,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-28 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.08,29.52,14.3,22.9,7.325605784546988,63.70087827865475,1009.4,10.1,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-28 03:00:00+00:00,train,0.0,0.0,7.59,22.75,44.78,20.4,28.8,0.6722838707302685,70.15700879352922,916.1,20.1,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-28 03:00:00+00:00,train,0.0,0.0,0.0,0.37,24.43,14.3,26.0,5.901816510214809,63.72225113140378,1011.4,16.9,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-28 03:00:00+00:00,train,0.0,3.38,3.38,4.47,11.69,14.3,28.0,5.064368286288486,62.70819405177018,1010.0,15.4,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-28 03:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,6.844841755173343,67.08912109579978,1009.6,13.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-28 04:00:00+00:00,train,0.0,0.0,7.59,22.75,44.78,20.1,28.9,1.7713602697563742,63.70359086302631,919.1,21.6,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-28 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.08,29.52,14.3,22.9,8.547070064286544,69.61532151553554,1019.6,12.0,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-28 04:00:00+00:00,train,0.0,0.0,0.0,0.0,24.43,14.3,26.0,5.1424637210883235,61.80572293677831,1014.2,18.4,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-28 04:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,7.4877476516442805,68.19193081812773,1007.4,11.8,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-28 04:00:00+00:00,train,0.0,3.38,3.38,4.47,11.69,14.3,27.9,6.279597905527676,67.27908462251497,1011.1,14.7,12.8,2.0,30.0,560.0,0
AGR_GMT_01,2024-01-28 05:00:00+00:00,train,0.0,0.0,3.38,3.38,11.69,14.3,27.8,8.9128566250461,69.84729488082999,1012.4,12.8,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-28 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.08,29.52,14.3,22.9,5.930357390485023,65.92917542848846,1015.6,11.1,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-28 05:00:00+00:00,train,0.0,0.0,7.59,22.75,44.78,19.8,28.9,0.4752540673358756,70.77621686262198,916.3,18.6,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-28 05:00:00+00:00,train,0.0,0.0,0.0,0.0,24.43,14.3,25.9,8.093319343830794,65.52836605056007,1009.1,11.4,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-28 05:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,9.003495297623823,68.7273070881881,1008.9,16.5,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-28 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.08,29.52,14.3,22.9,5.354206488774829,58.15703672023744,1014.5,12.7,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-28 06:00:00+00:00,train,0.0,0.0,0.0,0.0,24.43,14.3,25.9,7.243854559713534,72.543848394925,1013.7,10.6,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-28 06:00:00+00:00,train,0.0,0.0,0.0,22.75,44.78,19.5,29.0,2.6262441863368733,62.980126367803365,919.3,23.3,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-28 06:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,6.853389617049716,64.89419887388394,1002.9,11.3,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-28 06:00:00+00:00,train,0.0,0.0,3.38,3.38,11.69,14.3,27.8,4.582503737301682,66.75215504679886,1010.9,10.5,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-28 07:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,7.470324212931176,65.46435214797127,1004.7,13.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-28 07:00:00+00:00,train,0.0,0.0,0.0,22.75,44.78,19.2,29.0,2.006556435803363,70.06912091162974,919.4,17.3,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-28 07:00:00+00:00,train,0.0,0.0,0.0,0.0,24.43,14.3,25.9,10.048879310684597,62.16054222271983,1009.2,10.3,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-28 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.08,29.52,14.3,22.9,8.847116226880253,60.43949157004618,1015.3,15.7,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-28 07:00:00+00:00,train,0.0,0.0,3.38,3.38,11.69,14.3,27.7,8.697347379510198,58.67654799018069,1003.5,17.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-28 08:00:00+00:00,train,0.0,0.0,0.0,22.75,44.78,18.9,29.1,1.450482699654359,63.17908401424681,924.0,16.2,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-28 08:00:00+00:00,train,0.0,0.0,0.0,0.0,24.43,14.3,25.9,13.501936185243075,62.75214670288426,1013.1,18.8,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-28 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.08,29.52,14.3,22.9,8.267935817885627,60.3201953548587,1007.7,13.7,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-28 08:00:00+00:00,train,0.0,0.0,0.0,3.38,11.69,14.3,27.6,10.52232926506656,62.2157922657527,1015.0,15.1,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-28 08:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,10.338628934116109,59.36077166096376,1006.4,13.5,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-28 09:00:00+00:00,train,0.0,0.0,0.0,3.38,11.69,14.3,27.5,10.9531934926699,59.83601176536488,1012.6,10.8,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-28 09:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,12.272818393145759,61.4404077080798,1005.9,18.8,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-28 09:00:00+00:00,train,0.0,0.0,0.0,22.75,44.78,18.6,29.1,4.350805441385691,63.42712514535705,922.9,21.9,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-28 09:00:00+00:00,train,0.0,0.0,0.0,0.0,16.36,14.3,25.9,9.044707773497722,58.9122565931063,1010.2,10.7,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-28 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.08,29.52,14.3,22.9,10.0038053192183,57.86201610615887,1011.4,12.7,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-28 10:00:00+00:00,train,0.0,0.0,0.0,0.0,16.36,14.3,25.8,11.95029040965372,61.130610282538576,1007.7,9.8,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-28 10:00:00+00:00,train,0.0,0.0,0.0,3.38,11.69,14.3,27.5,14.748317933500335,56.22762007083302,1007.5,32.5,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-28 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.08,29.52,14.3,22.9,9.557464966133828,52.71176294655963,1012.7,10.8,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-28 10:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,12.051190524572483,54.91905809617778,1007.3,12.5,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-28 10:00:00+00:00,train,0.0,0.0,0.0,22.75,44.78,18.3,29.2,5.065451319730437,52.26657941213998,920.5,21.1,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-28 11:00:00+00:00,train,0.0,0.0,0.0,0.0,4.38,14.3,25.8,13.288972770285302,60.51299509581212,1013.5,10.9,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-28 11:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,13.120781406999958,55.067620774438986,1005.7,13.4,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-28 11:00:00+00:00,train,0.0,0.0,0.0,3.38,11.69,14.3,27.4,12.702183938835226,56.736677771648054,1009.5,11.4,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-28 11:00:00+00:00,train,0.0,0.0,0.0,7.59,44.78,18.1,29.2,6.148759065529371,56.07045429542563,920.2,17.2,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-28 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.08,29.52,14.3,22.9,13.017300008001202,59.05447092321591,1012.7,13.4,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-28 12:00:00+00:00,train,0.0,0.0,0.0,3.38,11.69,14.3,27.3,14.203279058618316,51.176214492794166,1010.2,19.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-28 12:00:00+00:00,train,0.0,0.0,0.0,7.59,44.78,17.8,29.2,6.760321228587275,58.85996940499411,923.4,20.1,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-28 12:00:00+00:00,train,0.0,0.0,0.0,0.0,4.38,14.3,25.8,12.58594811044724,48.08465987264054,1011.7,14.1,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-28 12:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,14.838475214135672,51.19121914133292,1005.3,15.4,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-28 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.08,29.52,14.3,22.9,17.863568454559086,56.209363003758796,1015.1,23.8,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-28 13:00:00+00:00,train,0.0,0.0,0.0,7.59,44.78,17.5,29.2,6.400213145622018,52.79366874158765,915.5,21.9,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-28 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.08,29.52,14.3,22.9,14.586472689004749,48.61569288882771,1013.5,11.0,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-28 13:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,13.60916091820121,46.848912213266225,1008.3,11.4,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-28 13:00:00+00:00,train,0.0,0.0,0.0,0.0,4.38,14.3,25.7,12.855340748995312,51.53141728202436,1011.2,10.9,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-28 13:00:00+00:00,train,0.0,0.0,0.0,3.38,9.3,14.3,27.2,15.740248226413405,55.435721961492526,1012.0,18.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-28 14:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,13.988901279640324,44.77151240289309,1009.0,10.4,35.0,5.0,25.0,1200.0,0
