station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
SRN_JHL_01,2023-07-06 15:00:00+00:00,train,0.0,13.46,13.46,25.77,277.22,100.0,100.0,21.905888148478976,71.56349589236494,840.8,18.3,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-07-06 15:00:00+00:00,train,39.2,117.39,117.6,126.28,187.87,100.0,100.0,20.66949294004598,82.95497368699091,830.2,16.3,1640.0,18.0,80.0,4200.0,1
PHL_CHN_05,2023-07-06 15:00:00+00:00,train,0.0,0.0,8.57,24.02,90.63,59.0,100.0,22.204145667464942,59.619385178492884,851.1,18.1,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-07-06 15:00:00+00:00,spatial_holdout_val,0.0,0.0,16.49,75.05,212.09,97.5,100.0,25.115443686794123,73.55603337298264,974.9,12.0,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-07-06 15:00:00+00:00,spatial_holdout_val,0.0,6.16,15.09,23.69,125.33,63.8,100.0,20.910608859825082,66.00474367718746,833.4,16.0,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-06 16:00:00+00:00,train,59.25,142.05,176.85,185.53,241.01,100.0,100.0,18.423518946659406,85.32484371477513,828.6,17.8,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-06 16:00:00+00:00,train,0.0,13.46,13.46,25.77,277.22,100.0,100.0,18.85916682967165,77.35928526378422,838.3,16.9,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-07-06 16:00:00+00:00,spatial_holdout_val,6.97,6.97,6.97,74.86,216.93,100.0,100.0,27.28086228024834,75.32809008354822,974.6,14.2,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-07-06 16:00:00+00:00,spatial_holdout_val,0.0,6.16,15.09,23.69,125.33,62.8,100.0,17.249224156492943,65.88178717554479,840.1,13.9,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-06 16:00:00+00:00,train,0.0,0.0,8.57,24.02,90.63,58.1,100.0,18.719808187352285,65.18039393395352,849.3,18.3,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-07-06 16:00:00+00:00,train,7.2,7.2,7.2,53.86,232.52,93.8,100.0,20.870781959164876,70.26866525574688,821.0,17.7,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-06 17:00:00+00:00,train,0.0,0.0,13.46,25.77,274.6,100.0,100.0,17.759994905449908,78.51300856752118,836.4,13.5,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-07-06 17:00:00+00:00,spatial_holdout_val,0.0,6.97,6.97,74.86,210.12,98.5,100.0,27.749360263137696,71.19851390309637,982.4,11.7,327.0,8.0,55.0,2300.0,1
ANN_CHN_02,2023-07-06 17:00:00+00:00,train,0.0,98.45,176.64,185.53,241.01,100.0,100.0,18.144651919646076,76.16164340022772,830.2,17.9,1640.0,18.0,80.0,4200.0,1
PHL_CHN_05,2023-07-06 17:00:00+00:00,train,0.0,0.0,8.57,24.02,90.63,57.3,100.0,19.16717033798782,60.481738271104106,852.3,15.0,1450.0,22.0,65.0,7600.0,1
BRM_CHN_03,2023-07-06 17:00:00+00:00,train,0.0,7.2,7.2,37.84,232.52,92.4,100.0,19.752637227984593,75.87632413791958,826.3,19.0,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-06 17:00:00+00:00,spatial_holdout_val,0.0,0.0,6.16,23.69,123.89,61.9,100.0,18.50644595986635,68.06348771978344,839.1,17.5,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-06 18:00:00+00:00,spatial_holdout_val,0.0,6.97,6.97,74.86,200.51,97.0,100.0,26.201088620812776,80.02058124768247,972.4,11.2,327.0,8.0,55.0,2300.0,1
SRN_JHL_01,2023-07-06 18:00:00+00:00,train,0.0,0.0,13.46,25.77,274.6,99.9,100.0,19.96276356497108,76.62102816606323,836.9,19.3,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-07-06 18:00:00+00:00,train,0.0,59.25,176.64,185.53,241.01,100.0,100.0,17.442137271435687,86.96127792319842,830.7,22.6,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-07-06 18:00:00+00:00,spatial_holdout_val,7.05,7.05,13.21,30.67,130.94,65.0,100.0,18.767166672266985,67.28068244699674,839.3,14.0,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-06 18:00:00+00:00,train,0.0,7.2,7.2,37.84,226.26,91.1,100.0,17.137730177567633,75.42226072553272,821.4,20.8,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-06 18:00:00+00:00,train,0.0,0.0,0.0,24.02,90.63,56.4,100.0,20.918775782507986,64.2802225542161,849.3,23.6,1450.0,22.0,65.0,7600.0,1
JMU_TWI_04,2023-07-06 19:00:00+00:00,spatial_holdout_val,0.0,0.0,6.97,74.86,200.51,95.6,100.0,26.01324480356436,78.48989604073846,976.3,19.4,327.0,8.0,55.0,2300.0,1
BRM_CHN_03,2023-07-06 19:00:00+00:00,train,0.0,0.0,7.2,37.84,226.26,89.7,100.0,16.052161295096475,85.54877339430436,828.2,20.1,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-06 19:00:00+00:00,spatial_holdout_val,0.0,7.05,13.21,30.67,111.19,64.0,100.0,16.350708510954004,73.60192757704769,836.4,18.6,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-06 19:00:00+00:00,train,0.0,0.0,0.0,24.02,90.63,55.5,100.0,17.63505452068813,63.7609416842905,847.2,20.0,1450.0,22.0,65.0,7600.0,1
ANN_CHN_02,2023-07-06 19:00:00+00:00,train,0.0,0.0,142.05,183.43,241.01,100.0,100.0,17.201289998078163,85.4785609680979,831.9,13.2,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-06 19:00:00+00:00,train,0.0,0.0,13.46,25.77,270.03,98.4,100.0,16.943518034824045,75.03003043524855,841.1,16.3,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-06 20:00:00+00:00,train,0.0,0.0,7.2,36.65,226.26,88.3,100.0,14.254575150292595,75.80229493053889,819.5,17.5,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-07-06 20:00:00+00:00,spatial_holdout_val,8.97,8.97,15.94,83.84,198.17,99.3,100.0,24.481832606135843,82.63140764995107,981.3,17.3,327.0,8.0,55.0,2300.0,1
PHL_CHN_05,2023-07-06 20:00:00+00:00,train,38.03,38.03,38.03,62.04,128.66,76.4,100.0,17.419150456505406,74.26767259485472,848.6,16.2,1450.0,22.0,65.0,7600.0,1
SRN_JHL_01,2023-07-06 20:00:00+00:00,train,5.83,5.83,5.83,31.59,275.86,100.0,100.0,16.182643976044186,79.48918725667646,835.1,12.5,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-06 20:00:00+00:00,spatial_holdout_val,0.0,7.05,7.05,30.67,111.19,63.1,100.0,16.21420207353784,68.3433542090307,841.1,12.8,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-06 20:00:00+00:00,train,0.0,0.0,98.45,183.43,241.01,100.0,100.0,15.712748027946674,88.44325548266677,831.6,29.4,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-06 21:00:00+00:00,train,0.0,5.83,5.83,31.59,275.86,98.7,100.0,15.802723455365673,77.00204633926867,844.5,15.8,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-06 21:00:00+00:00,spatial_holdout_val,0.0,0.0,7.05,30.67,90.04,62.1,100.0,17.299784568075335,71.94935508516303,840.4,13.9,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-06 21:00:00+00:00,train,0.0,0.0,59.25,182.89,241.01,100.0,100.0,16.860188676965933,91.48892359212657,835.7,14.2,1640.0,18.0,80.0,4200.0,1
BRM_CHN_03,2023-07-06 21:00:00+00:00,train,0.0,0.0,7.2,36.65,226.26,87.0,100.0,18.857827144698945,81.79115985170411,823.6,24.5,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-07-06 21:00:00+00:00,spatial_holdout_val,0.0,8.97,15.94,83.84,198.17,97.8,100.0,25.67522255199929,81.96589301089863,974.3,11.2,327.0,8.0,55.0,2300.0,1
PHL_CHN_05,2023-07-06 21:00:00+00:00,train,0.0,38.03,38.03,62.04,128.66,75.3,100.0,15.864466771812818,80.78820275105173,850.4,14.4,1450.0,22.0,65.0,7600.0,1
PHL_CHN_05,2023-07-06 22:00:00+00:00,train,0.0,38.03,38.03,62.04,109.64,74.2,100.0,14.325738648635195,79.3942071989394,849.7,18.7,1450.0,22.0,65.0,7600.0,1
JMU_TWI_04,2023-07-06 22:00:00+00:00,spatial_holdout_val,0.0,8.97,8.97,75.56,197.83,96.3,100.0,19.30650074535188,77.96501934020843,972.1,17.8,327.0,8.0,55.0,2300.0,1
BRM_CHN_03,2023-07-06 22:00:00+00:00,train,14.2,14.2,14.2,50.85,240.46,93.8,100.0,12.25470438669587,79.9404328697392,817.6,17.6,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-06 22:00:00+00:00,train,0.0,5.83,5.83,31.59,275.86,97.3,100.0,17.886728454004867,81.55613456263374,836.2,20.1,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-06 22:00:00+00:00,spatial_holdout_val,0.0,0.0,7.05,30.67,90.04,61.2,100.0,13.359517679200861,71.80341853008066,838.8,12.9,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-06 22:00:00+00:00,train,0.0,0.0,0.0,176.85,241.01,100.0,100.0,14.140851100513936,92.07673898026694,831.3,14.0,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-06 23:00:00+00:00,train,0.0,0.0,5.83,28.53,275.86,95.8,100.0,12.551304748263169,85.52714566563877,831.2,18.2,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-06 23:00:00+00:00,train,0.0,0.0,38.03,59.69,109.64,73.1,100.0,13.380984593758784,77.37236573850133,852.8,19.4,1450.0,22.0,65.0,7600.0,1
BRH_KSH_06,2023-07-06 23:00:00+00:00,spatial_holdout_val,0.0,0.0,7.05,30.67,90.04,60.3,100.0,15.318271149905822,73.10480743064247,840.4,17.7,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-06 23:00:00+00:00,train,0.0,0.0,0.0,176.85,241.01,100.0,100.0,14.860096777797828,95.34773252623928,830.3,18.2,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-07-06 23:00:00+00:00,spatial_holdout_val,0.0,0.0,8.97,75.56,197.83,94.9,100.0,18.810333852286835,85.25301978102713,975.5,18.3,327.0,8.0,55.0,2300.0,1
BRM_CHN_03,2023-07-06 23:00:00+00:00,train,4.24,18.44,18.44,52.13,244.7,94.8,100.0,12.648847055328167,84.20371521904568,823.0,17.7,1700.0,28.0,120.0,2100.0,0
BRM_CHN_03,2023-07-07 00:00:00+00:00,train,0.0,18.44,18.44,37.58,237.51,93.4,100.0,12.598028819227098,84.04134442285456,826.0,25.1,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-07 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.67,87.36,59.4,100.0,14.1781675789872,76.65761504662316,838.5,17.3,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-07 00:00:00+00:00,train,0.0,0.0,0.0,176.85,237.66,100.0,100.0,10.310981638189201,92.2295118124931,829.8,17.7,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-07-07 00:00:00+00:00,spatial_holdout_val,0.0,0.0,8.97,75.56,195.4,93.4,100.0,21.93365139697931,88.86941961092703,970.3,14.7,327.0,8.0,55.0,2300.0,1
SRN_JHL_01,2023-07-07 00:00:00+00:00,train,4.05,4.05,9.88,32.58,279.91,96.7,100.0,12.201858495846048,81.93943191757486,842.2,13.0,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-07 00:00:00+00:00,train,0.0,0.0,38.03,56.4,109.64,72.0,100.0,13.139789731425896,82.61317375362376,856.5,14.5,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-07 01:00:00+00:00,train,0.0,0.0,0.0,176.85,237.66,100.0,100.0,13.612300761184255,95.91491554617758,829.9,22.5,1640.0,18.0,80.0,4200.0,1
PHL_CHN_05,2023-07-07 01:00:00+00:00,train,10.34,10.34,48.36,66.74,119.98,76.8,100.0,12.62440707252949,85.2554417955472,850.1,17.3,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-07-07 01:00:00+00:00,train,0.0,4.05,9.88,32.58,279.91,95.2,100.0,13.114238813600599,86.9653649445242,834.2,17.1,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-07 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.67,87.36,58.5,100.0,10.43757556046586,75.58785165381948,834.0,12.2,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-07 01:00:00+00:00,train,0.0,4.24,18.44,37.58,213.96,92.0,100.0,12.381296645641093,83.91499245841077,827.4,15.5,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-07-07 01:00:00+00:00,spatial_holdout_val,0.0,0.0,8.97,75.14,184.52,92.0,100.0,20.3551890957804,84.41420393129394,975.8,11.4,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-07-07 02:00:00+00:00,spatial_holdout_val,2.58,2.58,2.58,33.25,89.95,59.1,100.0,15.704505163722754,72.57228470071344,836.2,13.1,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-07 02:00:00+00:00,train,0.0,10.34,10.34,66.74,110.13,75.6,100.0,14.138917716972259,81.41227002667003,852.5,25.7,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-07-07 02:00:00+00:00,train,4.68,8.74,8.74,28.02,284.59,96.5,100.0,9.962140209467645,91.04242496755265,835.1,14.3,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-07-07 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,74.35,184.52,90.6,100.0,19.13857864078919,89.5046492166232,975.0,15.2,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-07-07 02:00:00+00:00,train,0.14,0.14,18.58,37.72,211.61,90.7,100.0,10.130748977828075,88.1840353482676,820.2,18.9,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-07 02:00:00+00:00,train,0.0,0.0,0.0,176.85,237.66,100.0,100.0,13.100796246713555,93.33032931711939,827.7,19.7,1640.0,18.0,80.0,4200.0,1
BRM_CHN_03,2023-07-07 03:00:00+00:00,train,15.56,15.71,34.14,41.34,217.2,98.2,100.0,8.651129892372653,86.60538662253263,826.2,20.9,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-07 03:00:00+00:00,train,0.0,4.68,8.74,28.02,284.59,95.0,100.0,11.699855429108885,91.83887547457968,837.6,12.1,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-07 03:00:00+00:00,train,0.0,10.34,10.34,66.74,110.13,74.5,100.0,15.11335537750649,82.39572733770247,854.9,18.9,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-07 03:00:00+00:00,train,12.39,12.39,12.39,189.24,250.05,100.0,100.0,12.673886437655614,100.0,833.0,15.5,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-07-07 03:00:00+00:00,spatial_holdout_val,0.0,2.58,2.58,33.25,89.26,58.2,100.0,11.30106883260414,76.22617772578062,836.3,14.6,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-07 03:00:00+00:00,spatial_holdout_val,0.2,0.2,0.2,74.55,184.72,89.4,100.0,21.02729780804365,82.43733225441876,977.4,13.9,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-07-07 04:00:00+00:00,train,0.0,0.0,10.34,66.74,110.13,73.4,100.0,13.79220972051279,84.14391595691545,851.2,32.9,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-07-07 04:00:00+00:00,train,0.0,15.71,19.95,41.34,206.5,96.8,100.0,10.398353241392792,93.1803881059584,830.7,25.3,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-07 04:00:00+00:00,spatial_holdout_val,0.0,2.58,2.58,33.25,89.26,57.3,100.0,13.327079103133023,82.41296765471431,839.6,11.6,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-07 04:00:00+00:00,spatial_holdout_val,0.0,0.2,0.2,38.57,184.72,88.1,100.0,23.02157756077581,89.07472464528333,970.1,23.8,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-07 04:00:00+00:00,train,0.0,12.39,12.39,189.24,243.14,100.0,100.0,11.367727746550225,94.50161147101952,829.9,13.6,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-07 04:00:00+00:00,train,0.0,4.68,8.74,28.02,284.59,93.6,100.0,11.773761401343247,87.86902911911373,836.4,19.1,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-07 05:00:00+00:00,spatial_holdout_val,0.0,0.0,2.58,33.25,89.26,56.5,100.0,11.254996295536651,79.21462820941125,841.4,14.0,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-07 05:00:00+00:00,train,0.0,12.39,12.39,189.24,243.14,100.0,100.0,11.549925828492668,96.31247533290228,835.2,25.5,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-07 05:00:00+00:00,train,0.0,0.0,8.74,28.02,284.59,92.2,100.0,10.97270988440385,81.48429079210709,834.6,14.3,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-07-07 05:00:00+00:00,spatial_holdout_val,0.0,0.2,0.2,34.48,184.72,86.7,100.0,21.60579058801939,87.4613794154764,975.7,13.7,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-07-07 05:00:00+00:00,train,4.26,4.26,14.6,70.99,114.39,74.7,100.0,12.653058434245903,90.42971392992654,853.4,19.3,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-07-07 05:00:00+00:00,train,0.0,15.56,15.71,41.34,206.5,95.3,100.0,11.636352497212872,87.98890313958161,820.1,16.7,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-07 06:00:00+00:00,train,0.0,0.0,12.39,189.24,242.69,100.0,100.0,13.465352870524502,97.93440109161494,833.1,21.1,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-07-07 06:00:00+00:00,spatial_holdout_val,0.0,0.0,2.58,31.55,89.26,55.6,100.0,12.307080918594933,73.49295609796471,839.2,15.3,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-07 06:00:00+00:00,train,0.0,0.0,15.71,41.34,206.5,93.9,100.0,12.917930867909034,84.3127421881351,817.4,25.9,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-07 06:00:00+00:00,train,14.39,14.39,19.07,42.41,298.98,99.0,100.0,14.288735242896793,88.92852911125807,839.1,18.1,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-07 06:00:00+00:00,train,2.45,6.7,17.04,73.44,116.83,75.0,100.0,15.083310365878662,81.81226747908033,846.9,17.8,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-07-07 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.2,32.63,184.72,85.4,100.0,20.08167977501043,85.90851764163016,979.5,12.6,327.0,8.0,55.0,2300.0,0
JMU_TWI_04,2023-07-07 07:00:00+00:00,spatial_holdout_val,7.66,7.66,7.86,40.3,178.59,88.5,100.0,23.67689332785956,85.54247739059922,971.6,28.2,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-07 07:00:00+00:00,train,17.13,17.13,29.52,206.37,253.86,100.0,100.0,14.798380015904122,89.91617032699482,830.2,19.9,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-07 07:00:00+00:00,train,0.0,14.39,19.07,42.41,298.98,97.6,100.0,10.386235097414808,80.56256390212407,836.9,17.2,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-07 07:00:00+00:00,train,0.0,0.0,15.71,41.34,206.5,92.5,100.0,13.874504038988624,88.20558571542504,824.4,23.3,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-07 07:00:00+00:00,spatial_holdout_val,0.0,0.0,2.58,31.55,87.84,54.8,100.0,12.24532881609658,75.87749844786593,837.4,14.2,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-07 07:00:00+00:00,train,0.0,6.7,6.7,73.44,116.83,73.9,100.0,14.095464456270891,78.66105101618557,857.9,15.1,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-07 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,24.73,87.84,54.0,100.0,13.297237626006172,69.77711745990533,843.7,21.2,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-07 08:00:00+00:00,train,0.0,0.0,15.56,41.34,206.5,91.1,100.0,13.417767027192738,81.35271109356479,818.1,17.9,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-07 08:00:00+00:00,train,0.0,14.39,14.39,42.41,298.98,96.1,100.0,16.118892127861344,81.16470125620093,842.8,12.6,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-07-07 08:00:00+00:00,spatial_holdout_val,0.0,7.66,7.86,40.3,178.59,87.2,100.0,21.231035886397457,81.37947950894235,975.3,16.0,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-07 08:00:00+00:00,train,6.43,23.56,35.95,212.8,260.29,100.0,100.0,12.054137118943796,93.55008737497582,830.6,17.5,1640.0,18.0,80.0,4200.0,1
PHL_CHN_05,2023-07-07 08:00:00+00:00,train,0.0,2.45,6.7,63.63,116.83,72.8,100.0,18.643409213100494,72.01710532430215,844.2,23.1,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-07 09:00:00+00:00,train,48.18,71.74,71.74,260.98,303.26,100.0,100.0,11.415541259058923,90.72497322496832,831.4,16.9,1640.0,18.0,80.0,4200.0,1
BRM_CHN_03,2023-07-07 09:00:00+00:00,train,2.98,2.98,2.98,44.32,209.48,91.4,100.0,14.717133834785635,80.34546707345491,828.8,21.2,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-07 09:00:00+00:00,train,2.29,2.29,16.68,44.7,298.31,96.0,100.0,17.977195010428733,83.07776692164677,836.1,13.2,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-07 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,24.73,87.84,53.1,100.0,17.79667171976351,67.91605927138617,841.1,11.7,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-07 09:00:00+00:00,spatial_holdout_val,0.0,7.66,7.66,40.3,173.84,85.9,100.0,23.9623258333032,79.77123916865139,971.0,10.9,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-07-07 09:00:00+00:00,train,0.0,0.0,6.7,63.63,116.83,71.7,100.0,19.284523113432986,72.22005707107029,853.3,27.6,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-07-07 10:00:00+00:00,spatial_holdout_val,0.18,0.18,7.84,23.98,174.02,84.7,100.0,23.57537343805501,71.72671891307516,972.2,14.1,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-07 10:00:00+00:00,train,0.0,2.29,16.68,44.7,298.31,94.5,100.0,16.69334899554012,79.00620810864548,839.7,12.7,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-07 10:00:00+00:00,train,0.0,0.0,6.7,63.63,116.83,70.6,100.0,17.401666442173102,71.5835191116953,848.0,21.4,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-07-07 10:00:00+00:00,train,0.0,2.98,2.98,44.32,193.66,90.1,100.0,15.68631384539521,76.43284331425879,827.9,16.0,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-07 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,24.73,87.84,52.4,100.0,13.087418271507142,63.529316767926375,841.2,15.2,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-07 10:00:00+00:00,train,0.0,54.61,71.74,260.98,303.26,100.0,100.0,15.00811784066434,88.17647202690821,832.5,17.6,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-07-07 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.79,87.84,51.6,100.0,18.938691012232045,60.22565160503672,834.5,15.2,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-07 11:00:00+00:00,train,0.0,0.0,2.45,63.63,116.83,69.5,100.0,18.809478981301066,68.95212734342549,847.9,17.7,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-07 11:00:00+00:00,train,0.0,48.18,71.74,260.77,303.26,100.0,100.0,15.135106357891896,93.14342614974495,836.3,15.5,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-07-07 11:00:00+00:00,spatial_holdout_val,0.0,0.18,7.84,23.98,174.02,83.4,100.0,24.233698483900078,75.82386317843518,976.3,15.0,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-07 11:00:00+00:00,train,0.0,2.29,16.68,44.7,298.31,93.1,100.0,16.57492597065564,82.67059424643294,839.2,13.4,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-07 11:00:00+00:00,train,0.0,2.98,2.98,44.32,193.66,88.7,100.0,17.45783384669771,72.72017991156817,821.5,17.1,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-07 12:00:00+00:00,spatial_holdout_val,5.63,5.63,5.63,21.42,93.47,54.0,100.0,16.545656278909526,63.19809058712981,836.2,18.3,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-07 12:00:00+00:00,spatial_holdout_val,2.23,2.41,10.07,26.21,173.94,83.5,100.0,25.374055543861008,75.61385613290727,971.0,14.6,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-07 12:00:00+00:00,train,0.0,0.0,71.74,260.77,303.26,100.0,100.0,19.973003436496494,85.48233863110164,830.4,12.7,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-07 12:00:00+00:00,train,0.0,0.0,2.29,44.7,298.31,91.7,100.0,19.33647498772719,73.43466174023807,835.4,14.4,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-07 12:00:00+00:00,train,0.0,0.0,0.0,55.07,114.64,68.5,100.0,20.463831762952225,68.06656289358943,848.8,17.2,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-07-07 12:00:00+00:00,train,9.05,9.05,12.03,53.37,202.71,92.6,100.0,17.52837462146514,70.72773456509816,823.9,21.2,1700.0,28.0,120.0,2100.0,0
BRM_CHN_03,2023-07-07 13:00:00+00:00,train,3.16,12.21,15.19,56.53,172.16,93.0,100.0,17.99387512190101,73.11568074856869,827.1,17.1,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-07 13:00:00+00:00,train,0.0,0.0,2.29,44.7,238.39,90.3,100.0,19.90954382330817,68.83926780843281,837.6,17.5,1585.0,12.0,40.0,9480.0,0
