station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
PHL_CHN_05,2023-10-23 19:00:00+00:00,train,0.0,0.0,0.0,37.61,61.31,27.2,34.4,8.031776860623314,56.486511005536634,849.8,14.0,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-23 19:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,22.9,5.8674066333534896,56.21979136536662,825.3,19.6,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-23 19:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,42.0,8.51301886019978,55.350062582219266,835.3,12.7,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-23 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,28.2,7.67328694222571,58.73112354131484,840.9,11.3,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-10-23 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,27.1,5.861982296244187,55.072717659407914,829.9,15.7,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-23 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.13,16.91,14.3,23.7,15.771888031314452,57.22845259006874,976.7,17.0,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-10-23 20:00:00+00:00,train,0.0,0.0,0.0,37.61,61.31,26.8,34.5,8.012224568518159,59.724907782130906,847.8,18.3,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-10-23 20:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,41.9,5.5141100971516135,53.96802652858684,833.8,15.1,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-10-23 20:00:00+00:00,train,0.0,0.0,0.0,3.75,13.46,14.3,22.9,7.1935582486827725,55.15850234299605,829.0,20.7,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-10-23 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,28.0,7.68250889028581,54.60675835056781,835.9,16.9,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-10-23 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,27.0,5.7870927666162775,58.446854451365795,831.7,22.9,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-10-23 21:00:00+00:00,train,0.0,0.0,0.0,37.61,61.31,26.4,34.6,7.5489254608476966,62.059512699278635,854.8,21.7,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-10-23 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,27.9,4.063703744623092,65.58175738634989,831.4,14.2,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-23 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.13,16.91,14.3,23.6,14.11629657643117,60.24510610154455,976.5,15.8,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-23 21:00:00+00:00,train,0.0,0.0,0.0,3.75,13.46,14.3,22.9,5.02985841405891,61.36023301689122,822.3,15.5,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-23 21:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,41.8,6.673572164419562,61.10638219652668,839.1,21.2,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-10-23 22:00:00+00:00,train,1.7,1.7,1.7,5.45,15.16,14.3,22.9,1.6042007076455853,71.40547266070696,821.3,25.8,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-23 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,26.9,3.9092462810572703,60.53340849364677,831.8,13.3,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-23 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,27.8,5.490122277739026,58.71309866631648,839.8,14.4,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-23 22:00:00+00:00,train,0.0,0.0,0.0,37.61,61.31,26.0,34.7,4.694627013313999,69.71323754230562,851.8,17.3,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-10-23 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.91,14.3,23.6,12.092321291372418,57.41651466534262,974.0,17.2,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-10-23 22:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,41.7,1.007682323571692,61.57801446726551,832.0,11.8,1585.0,12.0,40.0,9480.0,0
SRN_JHL_01,2023-10-23 23:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,41.6,4.9280265029006385,60.51156068774024,835.8,14.4,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-10-23 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,26.8,4.056650190091706,63.29568973159288,837.9,16.1,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-10-23 23:00:00+00:00,train,0.0,0.0,0.0,37.61,61.31,25.6,34.8,4.428259304575097,68.78903597382465,847.1,22.1,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-10-23 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.91,14.3,23.5,12.759208870819158,60.4138223687519,973.2,10.5,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-23 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,27.7,3.5169297462009528,62.07711407605792,835.4,14.0,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-23 23:00:00+00:00,train,0.0,1.7,1.7,5.45,15.16,14.3,22.9,4.297681757873083,63.01262505259162,823.5,19.8,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-10-24 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.91,14.3,23.4,11.791950320887638,59.51895133688741,978.3,11.3,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-10-24 00:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,41.6,1.5282680652603722,70.65258639099886,837.9,15.2,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-24 00:00:00+00:00,train,0.0,0.0,0.0,37.61,38.39,25.2,34.8,2.7509427610028663,68.5093912654057,853.1,16.2,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-10-24 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,27.6,4.05212824173285,66.68226465940394,836.6,13.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-24 00:00:00+00:00,train,0.0,1.7,1.7,1.7,15.16,14.3,22.9,1.1825782116530792,65.08295276813075,828.5,19.6,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-24 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,26.7,1.0405164043140465,67.44521118658437,833.7,12.9,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-24 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,27.5,-0.2737021894604763,67.64198524610613,834.3,16.9,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-24 01:00:00+00:00,train,0.0,0.0,0.0,37.61,38.39,24.8,34.9,1.9000482084243058,72.77302121895171,851.9,15.9,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-24 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,26.6,1.8379953400344222,69.27035353366948,833.5,15.5,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-24 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.91,14.3,23.4,10.107564213602908,68.77420858866475,981.7,10.7,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-10-24 01:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,41.5,2.8063404378353742,63.655637620826994,837.0,16.5,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-10-24 01:00:00+00:00,train,0.0,0.0,1.7,1.7,15.16,14.3,22.9,1.2471338019095337,58.70571318760327,825.4,19.0,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-24 02:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,41.4,0.48027708924524726,65.28015731282227,837.8,15.9,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-24 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,27.4,2.598123548527544,61.76632149079967,833.6,12.5,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-24 02:00:00+00:00,train,0.0,0.0,0.0,37.61,38.39,24.4,35.0,1.6727765540995498,70.36423109950798,848.9,16.6,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-24 02:00:00+00:00,train,0.0,0.0,1.7,1.7,15.16,14.3,22.9,-0.030997746066375953,65.99553244086107,830.5,21.5,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-24 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,26.5,1.7803668046579442,68.9391476469858,832.1,15.3,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-24 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.91,14.3,23.3,11.832043301367275,70.1857614251224,973.0,19.5,327.0,8.0,55.0,2300.0,0
JMU_TWI_04,2023-10-24 03:00:00+00:00,spatial_holdout_val,0.19,0.19,0.19,0.19,17.1,14.3,23.3,10.479677246906705,69.62392573615524,974.3,19.5,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-10-24 03:00:00+00:00,train,0.0,0.0,0.0,37.61,38.39,24.1,35.0,4.640744138994022,68.23083774108255,846.8,17.2,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-10-24 03:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,41.3,0.04174080116225065,65.51682546479445,835.8,14.0,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-10-24 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,26.4,1.4929588952041482,63.61579316150907,835.5,21.1,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-24 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,27.2,0.7267834234365964,67.49598191226704,840.0,12.6,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-24 03:00:00+00:00,train,0.0,0.0,1.7,1.7,15.16,14.3,22.9,4.199948686189702,62.828938576627095,825.2,18.3,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-24 04:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,41.2,3.366298478064151,63.015804514742975,834.3,17.7,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-10-24 04:00:00+00:00,spatial_holdout_val,0.0,0.19,0.19,0.19,17.1,14.3,23.2,10.038343261164464,64.11261542070467,976.4,16.7,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-24 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,27.1,0.5197518348413339,68.96829433118076,836.0,20.5,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-10-24 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,26.3,1.3751679702483308,68.86427899937526,833.3,16.1,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-10-24 04:00:00+00:00,train,0.0,0.0,0.0,37.61,38.39,23.7,35.1,1.120610607076063,70.97000963096842,851.6,17.2,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-24 04:00:00+00:00,train,0.0,0.0,0.0,1.7,15.16,14.3,22.9,0.8201607223147325,67.5820755730371,822.7,17.1,1700.0,28.0,120.0,2100.0,0
BRM_CHN_03,2023-10-24 05:00:00+00:00,train,0.0,0.0,0.0,1.7,15.16,14.3,22.9,0.755938442709257,65.09714406815115,829.0,22.8,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-24 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,26.2,3.471826724883156,67.25739187768774,829.1,18.5,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-10-24 05:00:00+00:00,train,13.06,13.06,13.06,15.55,32.92,18.3,41.2,4.5301522951884134,65.67721626867667,834.5,17.8,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-24 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,27.0,2.1285976443878956,67.09231036873842,832.6,15.9,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-24 05:00:00+00:00,spatial_holdout_val,6.38,6.57,6.57,6.57,23.48,14.3,23.2,9.592593605846867,63.67865073558972,974.2,13.7,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-10-24 05:00:00+00:00,train,0.0,0.0,0.0,37.61,38.39,23.4,35.2,2.400069459094338,66.92994093451594,848.3,25.3,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-24 06:00:00+00:00,train,0.0,0.0,0.0,1.7,15.16,14.3,22.9,4.413416953139192,56.11341238199321,825.5,16.0,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-10-24 06:00:00+00:00,spatial_holdout_val,0.0,6.38,6.57,6.57,23.48,14.3,23.2,14.441282462751325,64.8295196840442,971.4,13.4,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-24 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,26.9,2.2464342391623937,66.02933250107806,838.8,16.5,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-10-24 06:00:00+00:00,train,0.0,13.06,13.06,15.55,32.92,18.0,41.1,5.596875067590005,61.38982458476273,838.3,12.7,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-10-24 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,26.1,2.720842249973796,65.67401848939717,837.1,19.3,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-10-24 06:00:00+00:00,train,0.0,0.0,0.0,37.61,38.39,23.0,35.2,3.387067646483916,68.48544696634747,855.5,15.6,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-10-24 07:00:00+00:00,spatial_holdout_val,0.0,6.38,6.57,6.57,23.48,14.3,23.2,12.614588066510139,57.601147951734696,971.3,22.7,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-10-24 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,26.0,2.6515392684778023,63.35971170121159,830.6,13.4,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-24 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,26.8,7.282034247871298,64.07727181065948,839.5,14.9,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-10-24 07:00:00+00:00,train,0.0,13.06,13.06,13.06,32.92,17.7,41.1,0.9656262353580001,65.06715578562661,839.6,15.7,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-24 07:00:00+00:00,train,0.0,0.0,0.0,37.61,38.39,22.7,35.3,5.322764732234097,64.34555037600686,850.0,18.0,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-24 07:00:00+00:00,train,0.0,0.0,0.0,1.7,15.16,14.3,22.9,1.9803488129860067,60.4875767063943,822.3,19.3,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-24 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.9,6.143687150312651,67.95287547451005,832.2,19.6,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-10-24 08:00:00+00:00,train,0.0,0.0,0.0,37.61,38.39,22.3,35.3,6.32432019419803,63.975528617518485,851.2,25.1,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-10-24 08:00:00+00:00,train,0.0,0.0,13.06,13.06,32.92,17.5,41.1,5.323292163905887,61.5333728181964,831.9,20.0,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-10-24 08:00:00+00:00,spatial_holdout_val,0.0,0.0,6.57,6.57,23.48,14.3,23.1,13.153382982140576,61.846077310978906,981.7,17.4,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-24 08:00:00+00:00,train,0.0,0.0,0.0,1.7,15.16,14.3,22.9,5.058414383414097,58.060476068870734,825.5,17.4,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-10-24 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,26.7,4.89704175134803,64.34484546575707,838.3,24.6,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-24 09:00:00+00:00,train,0.0,0.0,0.0,1.7,15.16,14.3,22.9,4.679559831254918,59.8712703809769,824.6,18.4,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-24 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.8,5.694515074482446,59.61475043306568,827.3,14.1,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-24 09:00:00+00:00,spatial_holdout_val,0.37,0.37,6.75,6.94,23.85,14.3,23.1,14.164870061678563,58.59626333666498,973.6,10.3,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-10-24 09:00:00+00:00,train,0.0,0.0,13.06,13.06,32.92,17.2,41.0,6.047571560710492,61.50584933757851,836.8,17.9,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-24 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,26.6,4.287533811938427,57.45091411845616,836.9,12.3,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-24 09:00:00+00:00,train,0.0,0.0,0.0,37.61,38.39,22.0,35.4,5.635827967562479,62.676174621195905,848.0,16.1,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-24 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.7,6.88595513071926,54.70049135073397,831.6,15.7,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-24 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,26.5,6.11086419122109,61.07737516298496,835.1,14.5,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-24 10:00:00+00:00,train,0.0,0.0,0.0,37.61,38.39,21.7,35.4,7.055528560939342,60.99379809473515,851.6,16.0,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-10-24 10:00:00+00:00,spatial_holdout_val,0.0,0.37,6.75,6.94,23.85,14.3,23.1,14.671543616974793,52.389422600380065,973.0,12.7,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-24 10:00:00+00:00,train,0.0,0.0,0.0,1.7,12.7,14.3,22.9,5.6712539465983545,54.094220472748404,827.2,20.8,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-24 10:00:00+00:00,train,0.0,0.0,13.06,13.06,32.92,16.9,41.0,6.178828862122575,59.78418501176926,834.7,14.1,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-24 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,26.4,10.870269428381585,51.203046188965374,842.5,11.2,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-24 11:00:00+00:00,spatial_holdout_val,0.0,0.37,0.37,6.94,23.85,14.3,23.1,15.992570486305729,60.9745302783685,976.2,12.6,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-10-24 11:00:00+00:00,train,0.0,0.0,0.0,37.61,38.39,21.3,35.4,6.940840565074275,55.69561950911552,858.7,20.8,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-24 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.6,7.270547921441033,61.126965958411795,832.8,28.9,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-10-24 11:00:00+00:00,train,0.0,0.0,0.0,1.7,12.7,14.3,22.9,5.985827966175835,55.00617802863807,822.3,19.2,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-24 11:00:00+00:00,train,0.0,0.0,0.0,13.06,32.92,16.7,41.0,7.514380270782559,53.44059006645861,838.8,13.0,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-10-24 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.5,9.925521721777663,50.23285998831471,831.5,15.7,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-24 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.37,6.94,23.85,14.3,23.0,16.203081251428152,49.98115645860975,973.0,11.6,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-24 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,26.2,8.762152790268146,54.41397991172124,840.8,13.0,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-24 12:00:00+00:00,train,0.0,0.0,0.0,0.0,38.39,21.0,35.5,7.691738639832675,46.82205395711027,850.5,16.8,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-24 12:00:00+00:00,train,0.0,0.0,0.0,1.7,12.7,14.3,22.9,9.485562042528125,56.14034621611533,827.7,17.9,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-24 12:00:00+00:00,train,0.0,0.0,0.0,13.06,32.92,16.4,40.9,12.106196368592553,54.12959491399231,834.4,16.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-24 13:00:00+00:00,train,0.0,0.0,0.0,0.0,38.39,20.7,35.5,13.485915531254673,55.45705592619214,853.6,18.7,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-24 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.4,9.177531431219174,53.78621479906446,828.1,16.7,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-24 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,26.1,6.098731875694504,53.7617301030144,834.3,14.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-24 13:00:00+00:00,train,0.0,0.0,0.0,1.7,12.7,14.3,22.9,4.422933629981805,52.680084375301384,825.1,15.6,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-24 13:00:00+00:00,train,0.0,0.0,0.0,13.06,32.92,16.2,40.9,7.5605078323511785,50.42887651200371,837.4,17.1,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-10-24 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.37,6.94,23.85,14.3,23.0,17.547835643875146,48.5606087518261,973.4,12.0,327.0,8.0,55.0,2300.0,0
JMU_TWI_04,2023-10-24 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.37,6.94,23.85,14.3,23.0,17.35275468623949,50.59715961329721,978.9,18.0,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-24 14:00:00+00:00,train,0.0,0.0,0.0,1.7,12.7,14.3,22.9,10.424827921922502,57.46920647909763,828.4,21.5,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-10-24 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,26.0,8.933499145031497,47.25462408343183,840.8,13.8,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-10-24 14:00:00+00:00,train,0.0,0.0,0.0,13.06,32.92,15.9,40.8,9.869792248482737,52.99783280993098,832.4,11.7,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-24 14:00:00+00:00,train,0.0,0.0,0.0,0.0,38.39,20.4,35.5,12.478824542158689,49.597173350514026,852.7,20.5,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-24 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.3,9.9072474296934,51.845161609334916,832.1,24.0,1640.0,18.0,80.0,4200.0,0
ANN_CHN_02,2023-10-24 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.2,7.288942458986842,49.392599050983414,832.2,14.0,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-24 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,25.9,10.638843917014542,55.14534325812173,841.1,13.5,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-24 15:00:00+00:00,train,0.0,0.0,0.0,1.7,12.7,14.3,22.9,10.563942618459214,50.175230359027736,821.4,22.0,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-10-24 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.94,23.85,14.3,23.0,17.619746054269097,50.90229808609144,979.1,17.9,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-10-24 15:00:00+00:00,train,0.0,0.0,0.0,13.06,32.92,15.7,40.8,7.345189690231032,50.83569159742677,843.9,12.7,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-24 15:00:00+00:00,train,0.0,0.0,0.0,0.0,38.39,20.1,35.5,11.605610008982234,54.085652245472694,852.1,22.5,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-10-24 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.94,23.85,14.3,22.9,16.024414081272916,51.77086933487035,972.6,12.8,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-24 16:00:00+00:00,train,0.0,0.0,0.0,1.7,12.7,14.3,22.9,10.924547750005686,56.30269781856177,824.3,32.2,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-24 16:00:00+00:00,train,0.0,0.0,0.0,13.06,32.92,15.5,40.7,10.347887111820896,53.057047266947976,833.2,13.6,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-24 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,25.8,10.294952845329137,53.4272379038333,835.2,11.5,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-24 16:00:00+00:00,train,0.0,0.0,0.0,0.0,38.39,19.8,35.6,11.184392516662513,55.345749782634,855.7,16.6,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-24 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.1,9.632232814863368,50.74214136786326,835.1,19.4,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-10-24 17:00:00+00:00,train,0.0,0.0,0.0,13.06,32.92,15.2,40.7,8.036171793595788,51.5495202012034,841.6,17.4,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-10-24 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.0,7.939144096714562,54.22929718455387,836.1,30.7,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-24 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.94,23.85,14.3,22.9,16.955855891466655,46.988263499591916,977.6,18.1,327.0,8.0,55.0,2300.0,0
