,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
530,2023-07-23 02:00:00,0.0,0.0,0.459,0.456,22.7,92,900.6,5.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,2.0,14.2,100.0,100.0,0,22.7,92,900.6,5.0
531,2023-07-23 03:00:00,0.0,0.0,0.459,0.456,22.6,92,900.2,6.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.9,12.9,100.0,100.0,0,22.6,92,900.2,6.4
532,2023-07-23 04:00:00,0.0,0.0,0.459,0.456,23.4,86,900.5,5.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.9,12.7,100.0,100.0,0,23.4,86,900.5,5.2
533,2023-07-23 05:00:00,0.0,0.0,0.46,0.456,22.6,94,901.2,7.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.9,12.6,100.0,100.0,0,22.6,94,901.2,7.2
534,2023-07-23 06:00:00,0.0,0.0,0.46,0.456,23.7,89,901.4,2.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.5,11.1,100.0,100.0,0,23.7,89,901.4,2.6
535,2023-07-23 07:00:00,0.0,0.0,0.459,0.456,25.6,77,902.4,2.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.3,11.0,100.0,100.0,0,25.6,77,902.4,2.9
536,2023-07-23 08:00:00,0.0,0.0,0.459,0.455,26.7,71,902.6,1.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.0,11.0,100.0,100.0,0,26.7,71,902.6,1.8
537,2023-07-23 09:00:00,0.0,0.0,0.457,0.455,27.4,71,902.6,5.3,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,0.8,11.0,100.0,100.0,0,27.4,71,902.6,5.3
538,2023-07-23 10:00:00,0.1,0.1,0.455,0.454,27.4,73,902.8,7.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.1,0.1,0.8,11.1,100.0,100.0,0,27.4,73,902.8,7.9
539,2023-07-23 11:00:00,0.6,0.6,0.456,0.453,27.1,79,903.1,5.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.6,0.7,0.7,1.2,11.7,100.0,100.0,0,27.1,79,903.1,5.9
540,2023-07-23 12:00:00,0.1,0.1,0.455,0.453,27.5,77,902.2,7.3,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.8,0.8,1.1,11.8,100.0,100.0,0,27.5,77,902.2,7.3
541,2023-07-23 13:00:00,0.2,0.2,0.454,0.452,27.0,77,901.2,6.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,0.9,1.0,1.2,12.0,100.0,100.0,0,27.0,77,901.2,6.2
542,2023-07-23 14:00:00,0.2,0.2,0.453,0.451,27.1,76,900.6,4.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,0.5,1.2,1.2,12.2,100.0,100.0,0,27.1,76,900.6,4.8
543,2023-07-23 15:00:00,0.3,0.3,0.453,0.451,27.1,77,899.8,3.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.3,0.7,1.5,1.5,12.5,100.0,100.0,0,27.1,77,899.8,3.2
544,2023-07-23 16:00:00,0.0,0.0,0.452,0.45,27.3,76,899.1,3.3,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.5,1.4,1.5,12.5,100.0,100.0,0,27.3,76,899.1,3.3
545,2023-07-23 17:00:00,0.0,0.0,0.456,0.451,27.0,75,899.5,2.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.3,0.8,1.5,12.5,100.0,100.0,0,27.0,75,899.5,2.5
546,2023-07-23 18:00:00,0.0,0.0,0.455,0.451,26.6,78,899.2,3.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.7,1.5,12.5,100.0,100.0,0,26.6,78,899.2,3.2
547,2023-07-23 19:00:00,0.0,0.0,0.455,0.451,25.6,81,898.3,4.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.5,1.5,12.5,100.0,100.0,0,25.6,81,898.3,4.1
548,2023-07-23 20:00:00,0.0,0.0,0.455,0.451,26.1,76,898.5,3.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.3,1.5,12.5,100.0,100.0,0,26.1,76,898.5,3.2
549,2023-07-23 21:00:00,0.0,0.0,0.455,0.451,26.1,75,899.5,4.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.5,12.5,100.0,100.0,0,26.1,75,899.5,4.4
550,2023-07-23 22:00:00,0.0,0.0,0.454,0.451,26.1,74,900.1,3.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.5,12.5,100.0,100.0,0,26.1,74,900.1,3.9
551,2023-07-23 23:00:00,0.0,0.0,0.454,0.451,25.6,76,900.1,3.3,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.5,12.5,100.0,100.0,0,25.6,76,900.1,3.3
552,2023-07-24 00:00:00,0.0,0.0,0.454,0.451,25.1,78,899.9,3.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.5,12.5,100.0,100.0,0,25.1,78,899.9,3.4
553,2023-07-24 01:00:00,0.5,0.5,0.456,0.451,22.2,91,899.3,5.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.5,0.5,0.5,2.0,13.0,100.0,100.0,0,22.2,91,899.3,5.9
554,2023-07-24 02:00:00,0.9,0.9,0.463,0.451,22.1,91,899.3,5.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.9,1.4,1.4,2.9,13.9,100.0,100.0,0,22.1,91,899.3,5.5
555,2023-07-24 03:00:00,0.1,0.1,0.463,0.451,22.3,89,898.9,5.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,1.5,1.5,3.0,14.0,100.0,100.0,0,22.3,89,898.9,5.2
556,2023-07-24 04:00:00,0.0,0.0,0.463,0.451,22.6,85,898.6,5.3,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,1.0,1.5,3.0,14.0,100.0,100.0,0,22.6,85,898.6,5.3
557,2023-07-24 05:00:00,0.0,0.0,0.47,0.454,22.9,84,898.6,5.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.1,1.5,3.0,13.9,100.0,100.0,0,22.9,84,898.6,5.0
558,2023-07-24 06:00:00,0.0,0.0,0.469,0.454,22.7,88,898.7,4.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,1.5,3.0,13.9,100.0,100.0,0,22.7,88,898.7,4.2
559,2023-07-24 07:00:00,0.0,0.0,0.468,0.454,24.7,85,899.3,3.7,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,1.0,3.0,13.9,100.0,100.0,0,24.7,85,899.3,3.7
560,2023-07-24 08:00:00,0.0,0.0,0.467,0.454,26.4,69,899.8,1.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.1,3.0,13.9,100.0,100.0,0,26.4,69,899.8,1.6
561,2023-07-24 09:00:00,0.0,0.0,0.466,0.454,27.1,70,899.6,3.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,3.0,13.9,100.0,100.0,0,27.1,70,899.6,3.9
562,2023-07-24 10:00:00,0.0,0.0,0.463,0.453,27.6,71,899.6,5.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,2.9,13.9,100.0,100.0,0,27.6,71,899.6,5.9
563,2023-07-24 11:00:00,0.1,0.1,0.461,0.452,27.7,71,899.4,6.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.1,0.1,2.4,14.0,100.0,100.0,0,27.7,71,899.4,6.1
564,2023-07-24 12:00:00,0.2,0.2,0.459,0.451,28.3,70,898.8,6.3,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,0.3,0.3,2.5,14.1,100.0,100.0,0,28.3,70,898.8,6.3
565,2023-07-24 13:00:00,0.3,0.3,0.458,0.45,28.4,70,898.3,8.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.3,0.6,0.6,2.6,14.3,100.0,100.0,0,28.4,70,898.3,8.0
566,2023-07-24 14:00:00,0.1,0.1,0.456,0.45,27.8,74,897.7,8.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.6,0.7,2.5,14.3,100.0,100.0,0,27.8,74,897.7,8.5
567,2023-07-24 15:00:00,0.1,0.1,0.455,0.449,27.4,77,897.0,6.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.5,0.8,2.3,11.0,100.0,99.78,0,27.4,77,897.0,6.1
568,2023-07-24 16:00:00,0.1,0.1,0.454,0.449,27.3,77,896.3,5.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.3,0.9,2.4,10.2,100.0,99.78,0,27.3,77,896.3,5.0
569,2023-07-24 17:00:00,0.0,0.0,0.451,0.451,26.4,80,896.1,3.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.2,0.8,2.4,9.9,100.0,100.0,0,26.4,80,896.1,3.8
570,2023-07-24 18:00:00,0.0,0.0,0.451,0.451,25.6,85,895.9,3.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.1,0.6,2.4,9.9,100.0,100.0,0,25.6,85,895.9,3.9
571,2023-07-24 19:00:00,0.0,0.0,0.45,0.451,24.4,94,896.3,2.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.3,2.4,9.9,100.0,100.0,0,24.4,94,896.3,2.1
572,2023-07-24 20:00:00,0.0,0.0,0.45,0.451,24.0,94,897.0,1.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.2,2.4,9.9,100.0,100.0,0,24.0,94,897.0,1.0
573,2023-07-24 21:00:00,0.0,0.0,0.45,0.451,23.2,97,897.3,4.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.1,2.4,9.9,100.0,100.0,0,23.2,97,897.3,4.1
574,2023-07-24 22:00:00,0.0,0.0,0.45,0.451,23.2,97,898.2,2.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,2.4,9.9,100.0,100.0,0,23.2,97,898.2,2.6
575,2023-07-24 23:00:00,0.0,0.0,0.45,0.451,23.1,97,898.6,2.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,2.4,9.9,100.0,100.0,0,23.1,97,898.6,2.2
576,2023-07-25 00:00:00,0.0,0.0,0.45,0.451,22.9,97,898.4,2.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,2.4,9.9,100.0,100.0,0,22.9,97,898.4,2.8
577,2023-07-25 01:00:00,0.0,0.0,0.45,0.451,22.3,96,897.3,4.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.9,7.0,100.0,100.0,0,22.3,96,897.3,4.2
578,2023-07-25 02:00:00,0.0,0.0,0.45,0.451,21.3,96,896.2,6.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.0,5.9,100.0,100.0,0,21.3,96,896.2,6.0
579,2023-07-25 03:00:00,0.0,0.0,0.45,0.451,21.5,93,895.8,5.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,0.9,5.8,100.0,100.0,0,21.5,93,895.8,5.5
580,2023-07-25 04:00:00,0.0,0.0,0.45,0.451,23.1,87,896.4,4.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,0.9,5.8,100.0,100.0,0,23.1,87,896.4,4.5
581,2023-07-25 05:00:00,0.0,0.0,0.45,0.451,23.1,91,896.3,4.7,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,0.9,5.8,100.0,100.0,0,23.1,91,896.3,4.7
582,2023-07-25 06:00:00,0.0,0.0,0.45,0.451,23.8,89,897.8,3.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,0.9,5.4,100.0,100.0,0,23.8,89,897.8,3.4
583,2023-07-25 07:00:00,0.1,0.1,0.451,0.451,24.7,87,898.9,2.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.1,0.1,1.0,5.3,100.0,100.0,0,24.7,87,898.9,2.2
584,2023-07-25 08:00:00,0.0,0.0,0.451,0.451,25.4,79,899.5,1.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.1,0.1,1.0,5.0,100.0,100.0,0,25.4,79,899.5,1.5
585,2023-07-25 09:00:00,0.0,0.0,0.45,0.451,26.3,77,899.8,1.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.1,0.1,1.0,4.8,100.0,100.0,0,26.3,77,899.8,1.8
586,2023-07-25 10:00:00,0.0,0.0,0.448,0.45,27.4,74,899.7,2.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.1,1.0,4.7,99.56,100.0,0,27.4,74,899.7,2.4
587,2023-07-25 11:00:00,0.0,0.0,0.446,0.449,28.7,70,899.1,3.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.1,0.9,4.5,99.11,99.78,0,28.7,70,899.1,3.1
588,2023-07-25 12:00:00,0.2,0.2,0.445,0.448,29.4,70,898.7,6.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,0.2,0.3,0.9,4.5,98.89,99.56,0,29.4,70,898.7,6.1
589,2023-07-25 13:00:00,0.2,0.2,0.443,0.447,29.1,70,898.2,7.7,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,0.4,0.4,0.8,4.6,98.44,99.33,0,29.1,70,898.2,7.7
590,2023-07-25 14:00:00,0.2,0.2,0.442,0.447,28.7,74,897.9,3.3,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,0.6,0.6,0.9,4.6,98.22,99.33,0,28.7,74,897.9,3.3
591,2023-07-25 15:00:00,0.1,0.1,0.441,0.446,28.2,75,896.8,4.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.5,0.7,0.9,4.7,98.0,99.11,0,28.2,75,896.8,4.5
592,2023-07-25 16:00:00,0.1,0.1,0.441,0.446,28.1,75,896.3,4.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.4,0.8,0.9,4.8,98.0,99.11,0,28.1,75,896.3,4.6
593,2023-07-25 17:00:00,0.2,0.2,0.445,0.444,27.2,79,896.6,4.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,0.4,1.0,1.1,5.0,98.89,98.67,0,27.2,79,896.6,4.6
594,2023-07-25 18:00:00,0.0,0.0,0.444,0.444,26.3,84,896.5,3.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.3,0.8,1.1,5.0,98.67,98.67,0,26.3,84,896.5,3.4
595,2023-07-25 19:00:00,0.3,0.3,0.446,0.444,24.8,93,896.9,3.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.3,0.5,0.9,1.4,5.3,99.11,98.67,0,24.8,93,896.9,3.1
596,2023-07-25 20:00:00,1.1,1.1,0.454,0.444,24.2,94,897.9,2.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,1.1,1.4,1.8,2.5,6.4,100.0,98.67,0,24.2,94,897.9,2.2
597,2023-07-25 21:00:00,0.2,0.2,0.455,0.444,24.1,93,898.5,2.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,1.6,1.9,2.7,6.6,100.0,98.67,0,24.1,93,898.5,2.2
598,2023-07-25 22:00:00,1.4,1.4,0.468,0.444,23.8,94,899.0,2.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,1.4,2.7,3.2,4.1,8.0,100.0,98.67,0,23.8,94,899.0,2.9
599,2023-07-25 23:00:00,1.4,1.4,0.481,0.445,23.7,92,899.2,0.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,1.4,3.0,4.4,5.5,9.4,100.0,98.89,0,23.7,92,899.2,0.5
2232,2023-07-01 00:00:00,0.0,0.0,0.341,0.364,22.3,91,898.0,3.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,75.78,80.89,0,22.3,91,898.0,3.5
2233,2023-07-01 01:00:00,0.0,0.0,0.341,0.364,21.8,90,897.7,6.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,75.78,80.89,0,21.8,90,897.7,6.4
2234,2023-07-01 02:00:00,0.0,0.0,0.341,0.363,21.2,92,896.8,5.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,75.78,80.67,0,21.2,92,896.8,5.3
2235,2023-07-01 03:00:00,0.0,0.0,0.342,0.363,20.8,93,896.9,2.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,76.0,80.67,0,20.8,93,896.9,2.4
2236,2023-07-01 04:00:00,0.0,0.0,0.342,0.362,20.3,93,897.5,5.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,76.0,80.44,0,20.3,93,897.5,5.0
2237,2023-07-01 05:00:00,0.0,0.0,0.366,0.364,21.5,90,897.9,2.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,81.33,80.89,0,21.5,90,897.9,2.8
2238,2023-07-01 06:00:00,0.3,0.3,0.369,0.363,21.7,91,898.3,1.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,0.3,0.3,0.3,0.3,82.0,80.67,0,21.7,91,898.3,1.4
2239,2023-07-01 07:00:00,0.4,0.4,0.373,0.363,22.6,87,898.5,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.4,0.7,0.7,0.7,0.7,82.89,80.67,0,22.6,87,898.5,4.0
2240,2023-07-01 08:00:00,0.0,0.0,0.372,0.363,23.5,86,898.8,3.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.7,0.7,0.7,0.7,82.67,80.67,0,23.5,86,898.8,3.9
2241,2023-07-01 09:00:00,0.0,0.0,0.37,0.363,24.9,80,899.1,0.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.4,0.7,0.7,0.7,82.22,80.67,0,24.9,80,899.1,0.5
2242,2023-07-01 10:00:00,0.0,0.0,0.366,0.362,26.3,73,899.8,7.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.7,0.7,0.7,81.33,80.44,0,26.3,73,899.8,7.3
2243,2023-07-01 11:00:00,0.1,0.1,0.362,0.362,26.1,73,900.2,10.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.1,0.8,0.8,0.8,80.44,80.44,0,26.1,73,900.2,10.0
2244,2023-07-01 12:00:00,0.1,0.1,0.359,0.361,25.8,75,900.1,6.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.2,0.6,0.9,0.9,79.78,80.22,0,25.8,75,900.1,6.9
2245,2023-07-01 13:00:00,0.0,0.0,0.354,0.36,26.6,71,899.3,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,0.2,0.9,0.9,78.67,80.0,0,26.6,71,899.3,2.2
2246,2023-07-01 14:00:00,0.0,0.0,0.349,0.36,27.5,67,898.5,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.2,0.9,0.9,77.56,80.0,0,27.5,67,898.5,3.1
2247,2023-07-01 15:00:00,0.0,0.0,0.345,0.359,27.8,64,897.9,5.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,0.9,0.9,76.67,79.78,0,27.8,64,897.9,5.9
2248,2023-07-01 16:00:00,0.0,0.0,0.341,0.358,27.9,60,897.4,6.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,0.9,0.9,75.78,79.56,0,27.9,60,897.4,6.6
2249,2023-07-01 17:00:00,0.0,0.0,0.327,0.355,26.8,64,897.8,5.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.1,0.9,0.9,72.67,78.89,0,26.8,64,897.8,5.8
2250,2023-07-01 18:00:00,0.0,0.0,0.326,0.355,26.2,65,898.0,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.9,0.9,72.44,78.89,0,26.2,65,898.0,2.9
2251,2023-07-01 19:00:00,0.0,0.0,0.326,0.354,25.1,79,898.1,2.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.9,0.9,72.44,78.67,0,25.1,79,898.1,2.7
