,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
10859,2022-07-19 11:00:00,0.5,0.5,0.432,0.435,28.9,69,913.7,6.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.5,0.6,0.6,0.8,2.5,96.0,96.67,0,28.9,69,913.7,6.0
9994,2023-08-14 10:00:00,0.2,0.2,0.469,0.418,25.3,92,915.1,4.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,0.3,0.8,15.7,43.8,100.0,92.89,1,25.3,92,915.1,4.9
4430,2022-07-30 14:00:00,0.2,0.2,0.418,0.395,24.6,85,900.2,5.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,8.9,11.9,21.3,37.0,92.89,87.78,0,24.6,85,900.2,5.8
9780,2023-08-05 12:00:00,0.0,0.0,0.391,0.404,29.3,77,914.7,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.4,2.3,86.89,89.78,0,29.3,77,914.7,3.6
9772,2023-08-05 04:00:00,0.0,0.0,0.394,0.406,22.1,92,912.1,3.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.4,2.3,87.56,90.22,0,22.1,92,912.1,3.0
3331,2023-08-15 19:00:00,0.1,0.1,0.391,0.407,23.9,90,901.5,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.5,0.5,2.9,83.4,86.89,90.44,0,23.9,90,901.5,2.2
2974,2023-07-31 22:00:00,0.0,0.0,0.373,0.387,23.3,92,896.8,2.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.4,2.0,25.7,82.89,86.0,0,23.3,92,896.8,2.7
9999,2023-08-14 15:00:00,0.1,0.1,0.465,0.419,26.2,89,913.8,6.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.4,1.1,13.2,43.3,100.0,93.11,1,26.2,89,913.8,6.9
2955,2023-07-31 03:00:00,0.0,0.0,0.383,0.396,22.9,89,896.7,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.2,34.4,85.11,88.0,0,22.9,89,896.7,1.1
3796,2022-07-04 04:00:00,0.0,0.0,0.258,0.229,23.4,89,897.0,2.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,16.9,32.9,57.33,50.89,0,23.4,89,897.0,2.4
10034,2023-08-16 02:00:00,0.0,0.0,0.478,0.481,21.5,93,913.9,3.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.3,22.7,100.0,100.0,0,21.5,93,913.9,3.0
10438,2022-07-01 22:00:00,0.0,0.0,0.436,0.331,24.3,92,911.0,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,4.8,4.8,96.89,73.56,0,24.3,92,911.0,2.3
4384,2022-07-28 16:00:00,0.0,0.0,0.39,0.358,25.6,79,901.7,9.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,1.1,10.0,15.2,86.67,79.56,0,25.6,79,901.7,9.3
2861,2023-07-27 05:00:00,0.0,0.0,0.397,0.358,22.1,95,901.4,2.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,1.4,5.5,7.2,88.22,79.56,0,22.1,95,901.4,2.4
10622,2022-07-09 14:00:00,0.3,0.3,0.492,0.374,27.2,85,909.8,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.3,9.7,9.9,13.0,20.2,100.0,83.11,0,27.2,85,909.8,1.3
9788,2023-08-05 20:00:00,0.0,0.0,0.399,0.4,24.4,95,913.2,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,1.5,1.6,3.3,88.67,88.89,0,24.4,95,913.2,4.2
10173,2023-08-21 21:00:00,0.0,0.0,0.451,0.442,26.1,91,913.7,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.9,2.1,8.9,100.0,98.22,0,26.1,91,913.7,2.6
4254,2022-07-23 06:00:00,0.7,0.7,0.369,0.351,22.2,93,901.6,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.7,0.9,1.9,21.6,40.6,82.0,78.0,0,22.2,93,901.6,2.2
10094,2023-08-18 14:00:00,0.0,0.0,0.431,0.448,30.3,71,914.5,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.9,2.1,95.78,99.56,0,30.3,71,914.5,3.2
11064,2022-07-28 00:00:00,0.0,0.0,0.492,0.488,23.4,92,916.7,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,3.1,6.7,100.0,100.0,0,23.4,92,916.7,3.6
10220,2023-08-23 20:00:00,1.8,1.8,0.506,0.515,24.0,95,911.0,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.8,9.8,19.3,46.9,55.0,100.0,100.0,0,24.0,95,911.0,2.6
4152,2022-07-19 00:00:00,0.0,0.0,0.321,0.348,24.7,79,899.8,1.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.6,71.33,77.33,0,24.7,79,899.8,1.4
10430,2022-07-01 14:00:00,0.1,0.1,0.456,0.328,29.0,69,910.8,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.6,1.5,4.8,4.8,100.0,72.89,0,29.0,69,910.8,5.4
4120,2022-07-17 16:00:00,0.0,0.0,0.35,0.357,27.4,60,900.9,4.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,1.8,10.0,77.78,79.33,0,27.4,60,900.9,4.9
4255,2022-07-23 07:00:00,0.0,0.0,0.368,0.351,22.9,90,902.3,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.8,1.9,21.6,40.0,81.78,78.0,0,22.9,90,902.3,4.0
10562,2022-07-07 02:00:00,0.0,0.0,0.44,0.358,26.7,72,916.3,0.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,4.4,10.5,97.78,79.56,0,26.7,72,916.3,0.8
4315,2022-07-25 19:00:00,0.0,0.0,0.408,0.351,21.8,93,902.3,4.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.6,0.8,1.1,7.0,90.67,78.0,0,21.8,93,902.3,4.2
10023,2023-08-15 15:00:00,0.1,0.1,0.482,0.486,29.0,69,913.7,6.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.3,0.6,4.5,33.9,100.0,100.0,1,29.0,69,913.7,6.5
3747,2022-07-02 03:00:00,0.0,0.0,0.307,0.23,22.4,92,896.3,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.9,0.9,68.22,51.11,0,22.4,92,896.3,2.2
4119,2022-07-17 15:00:00,0.0,0.0,0.354,0.358,27.2,63,901.4,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,2.6,10.0,78.67,79.56,0,27.2,63,901.4,4.3
10963,2022-07-23 19:00:00,0.6,0.6,0.506,0.461,25.4,91,914.2,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.6,4.1,4.3,19.1,43.4,100.0,100.0,0,25.4,91,914.2,1.1
3780,2022-07-03 12:00:00,0.1,0.1,0.385,0.24,27.7,70,899.6,8.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,3.2,10.9,27.6,28.5,85.56,53.33,0,27.7,70,899.6,8.7
10646,2022-07-10 14:00:00,0.6,0.6,0.478,0.425,26.5,88,912.0,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.6,2.1,2.5,7.4,25.4,100.0,94.44,0,26.5,88,912.0,3.7
10326,2023-08-28 06:00:00,0.0,0.0,0.46,0.464,20.2,85,910.7,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,5.8,100.0,100.0,0,20.2,85,910.7,5.4
10198,2023-08-22 22:00:00,0.1,0.1,0.477,0.444,24.8,98,911.9,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.7,6.1,9.8,100.0,98.67,0,24.8,98,911.9,2.5
10019,2023-08-15 11:00:00,0.1,0.1,0.492,0.491,27.2,76,916.3,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.2,0.2,4.8,37.2,100.0,100.0,1,27.2,76,916.3,2.5
9613,2023-07-29 13:00:00,1.3,1.3,0.502,0.459,28.3,73,911.7,2.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.3,1.8,8.7,9.8,36.7,100.0,100.0,0,28.3,73,911.7,2.8
10453,2022-07-02 13:00:00,0.1,0.1,0.413,0.333,30.0,63,910.0,7.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.3,0.6,1.2,5.9,91.78,74.0,0,30.0,63,910.0,7.7
2849,2023-07-26 17:00:00,0.6,0.6,0.338,0.355,23.3,87,900.3,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.6,1.3,1.6,2.7,3.3,75.11,78.89,0,23.3,87,900.3,4.7
4278,2022-07-24 06:00:00,0.0,0.0,0.36,0.343,22.9,87,901.3,3.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.3,0.4,2.7,32.8,80.0,76.22,0,22.9,87,901.3,3.4
3184,2023-08-09 16:00:00,0.0,0.0,0.269,0.314,27.9,68,899.5,11.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.5,10.2,59.78,69.78,0,27.9,68,899.5,11.0
3805,2022-07-04 13:00:00,0.0,0.0,0.235,0.228,29.7,63,898.1,10.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,3.5,32.1,52.22,50.67,0,29.7,63,898.1,10.0
11046,2022-07-27 06:00:00,0.0,0.0,0.472,0.469,24.2,81,916.0,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.3,0.3,1.7,4.4,100.0,100.0,0,24.2,81,916.0,1.1
3598,2023-08-26 22:00:00,0.0,0.0,0.364,0.388,21.6,90,899.5,3.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.3,7.4,80.89,86.22,0,21.6,90,899.5,3.9
2967,2023-07-31 15:00:00,0.3,0.3,0.359,0.389,27.0,74,897.2,8.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,0.4,0.4,0.9,24.7,79.78,86.44,0,27.0,74,897.2,8.1
10590,2022-07-08 06:00:00,0.1,0.1,0.45,0.362,26.0,84,914.4,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.1,0.2,2.5,12.9,100.0,80.44,0,26.0,84,914.4,1.5
3188,2023-08-09 20:00:00,0.0,0.0,0.272,0.315,24.5,89,900.7,2.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,8.4,60.44,70.0,0,24.5,89,900.7,2.4
10405,2023-08-31 13:00:00,0.0,0.0,0.409,0.431,29.8,69,917.7,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,90.89,95.78,0,29.8,69,917.7,4.5
9578,2023-07-28 02:00:00,0.6,0.6,0.504,0.458,22.9,97,912.0,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.6,3.4,4.9,9.5,27.4,100.0,100.0,0,22.9,97,912.0,2.9
10917,2022-07-21 21:00:00,0.8,0.8,0.496,0.443,24.4,94,914.9,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.8,1.8,2.0,6.2,14.4,100.0,98.44,0,24.4,94,914.9,2.5
9930,2023-08-11 18:00:00,0.1,0.1,0.376,0.371,26.8,85,913.8,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,8.9,10.1,11.5,23.2,83.56,82.44,0,26.8,85,913.8,2.5
10909,2022-07-21 13:00:00,0.9,0.9,0.484,0.435,24.5,96,914.2,1.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.9,2.1,2.8,4.2,11.5,100.0,96.67,0,24.5,96,914.2,1.0
3610,2023-08-27 10:00:00,0.0,0.0,0.362,0.38,26.0,64,899.9,7.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,2.7,80.44,84.44,0,26.0,64,899.9,7.4
10784,2022-07-16 08:00:00,0.0,0.0,0.481,0.479,28.5,62,915.2,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,7.9,18.6,100.0,100.0,0,28.5,62,915.2,2.3
10146,2023-08-20 18:00:00,0.0,0.0,0.457,0.447,27.1,91,915.0,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,1.1,1.6,8.5,100.0,99.33,0,27.1,91,915.0,2.6
9755,2023-08-04 11:00:00,0.0,0.0,0.394,0.41,29.7,72,913.4,2.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.3,1.1,87.56,91.11,0,29.7,72,913.4,2.8
9821,2023-08-07 05:00:00,0.0,0.0,0.407,0.395,23.2,93,906.9,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.3,3.2,6.2,90.44,87.78,0,23.2,93,906.9,2.6
11123,2022-07-30 11:00:00,0.2,0.2,0.5,0.489,25.8,91,914.6,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.7,1.7,10.2,14.9,100.0,100.0,0,25.8,91,914.6,5.1
10145,2023-08-20 17:00:00,0.0,0.0,0.458,0.447,28.1,78,915.4,0.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.3,1.5,1.7,8.5,100.0,99.33,0,28.1,78,915.4,0.8
9575,2023-07-27 23:00:00,0.9,0.9,0.495,0.448,23.5,93,913.6,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.9,1.5,2.5,9.9,24.0,100.0,99.56,0,23.5,93,913.6,1.1
3208,2023-08-10 16:00:00,1.3,1.3,0.325,0.312,25.1,80,900.7,5.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,1.3,1.4,5.8,6.1,9.1,72.22,69.33,0,25.1,80,900.7,5.2
9942,2023-08-12 06:00:00,0.0,0.0,0.377,0.371,24.0,93,912.7,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.4,0.8,12.2,24.0,83.78,82.44,0,24.0,93,912.7,2.2
10873,2022-07-20 01:00:00,0.0,0.0,0.426,0.429,25.7,75,910.7,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,2.6,4.5,94.67,95.33,0,25.7,75,910.7,2.6
4052,2022-07-14 20:00:00,0.0,0.0,0.4,0.4,23.5,84,897.3,4.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.1,0.1,2.1,24.3,88.89,88.89,0,23.5,84,897.3,4.9
2962,2023-07-31 10:00:00,0.0,0.0,0.375,0.393,26.5,74,898.9,6.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.2,34.1,83.33,87.33,0,26.5,74,898.9,6.7
3096,2023-08-06 00:00:00,0.0,0.0,0.322,0.334,23.0,92,899.9,3.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,4.1,6.6,71.56,74.22,0,23.0,92,899.9,3.5
3141,2023-08-07 21:00:00,0.0,0.0,0.315,0.325,23.4,90,895.6,1.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.7,5.4,13.9,70.0,72.22,0,23.4,90,895.6,1.9
9762,2023-08-04 18:00:00,0.1,0.1,0.39,0.406,26.2,86,912.9,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.2,1.0,1.0,1.9,86.67,90.22,0,26.2,86,912.9,3.4
4084,2022-07-16 04:00:00,0.0,0.0,0.376,0.378,21.8,86,898.0,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,6.0,18.0,83.56,84.0,0,21.8,86,898.0,4.0
3912,2022-07-09 00:00:00,0.9,0.9,0.329,0.266,23.4,89,898.3,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.9,1.3,1.3,30.7,39.9,73.11,59.11,0,23.4,89,898.3,3.8
9978,2023-08-13 18:00:00,0.7,0.7,0.489,0.398,26.5,86,910.3,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.7,2.1,4.8,17.2,34.8,100.0,88.44,1,26.5,86,910.3,3.4
3398,2023-08-18 14:00:00,0.0,0.0,0.325,0.372,28.6,67,901.4,7.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.3,0.6,1.7,72.22,82.67,0,28.6,67,901.4,7.9
10746,2022-07-14 18:00:00,0.2,0.2,0.495,0.478,26.1,81,910.9,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.2,0.6,6.7,16.6,100.0,100.0,0,26.1,81,910.9,2.9
3601,2023-08-27 01:00:00,0.0,0.0,0.365,0.387,22.3,81,899.5,0.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.1,7.2,81.11,86.0,0,22.3,81,899.5,0.4
4370,2022-07-28 02:00:00,0.8,0.8,0.359,0.344,22.0,91,902.3,3.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.8,1.0,1.1,6.2,7.1,79.78,76.44,0,22.0,91,902.3,3.9
3227,2023-08-11 11:00:00,0.1,0.1,0.358,0.319,27.0,77,902.7,4.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.3,1.4,8.7,11.4,79.56,70.89,0,27.0,77,902.7,4.9
9616,2023-07-29 16:00:00,0.0,0.0,0.49,0.462,26.9,81,910.1,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,1.9,9.5,36.4,100.0,100.0,0,26.9,81,910.1,4.3
10400,2023-08-31 08:00:00,0.0,0.0,0.419,0.436,25.7,76,917.8,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,93.11,96.89,0,25.7,76,917.8,1.5
10982,2022-07-24 14:00:00,0.0,0.0,0.486,0.487,28.3,72,914.1,7.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,13.0,48.4,100.0,100.0,0,28.3,72,914.1,7.1
3207,2023-08-10 15:00:00,0.0,0.0,0.314,0.312,27.4,74,901.1,4.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,4.0,4.6,4.8,8.4,69.78,69.33,0,27.4,74,901.1,4.2
9889,2023-08-10 01:00:00,0.0,0.0,0.377,0.381,23.0,94,913.0,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.2,8.2,83.78,84.67,0,23.0,94,913.0,1.8
3128,2023-08-07 08:00:00,0.1,0.1,0.321,0.328,23.5,89,896.3,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.1,0.1,5.2,10.2,71.33,72.89,0,23.5,89,896.3,4.1
9758,2023-08-04 14:00:00,0.1,0.1,0.394,0.408,27.8,82,912.7,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.7,0.7,0.8,1.8,87.56,90.67,0,27.8,82,912.7,3.4
9534,2023-07-26 06:00:00,0.0,0.0,0.444,0.443,24.5,90,914.4,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.9,5.0,7.4,98.67,98.44,0,24.5,90,914.4,2.6
10935,2022-07-22 15:00:00,0.9,0.9,0.494,0.458,27.0,82,913.7,1.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.9,2.0,2.5,19.9,29.7,100.0,100.0,0,27.0,82,913.7,1.4
10257,2023-08-25 09:00:00,0.0,0.0,0.485,0.49,27.0,71,911.2,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.1,2.9,60.5,100.0,100.0,0,27.0,71,911.2,1.1
10763,2022-07-15 11:00:00,0.0,0.0,0.475,0.47,28.8,67,915.2,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,2.3,14.7,100.0,100.0,0,28.8,67,915.2,1.1
10245,2023-08-24 21:00:00,0.0,0.0,0.495,0.494,24.6,88,910.1,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,1.1,7.0,60.0,100.0,100.0,0,24.6,88,910.1,3.2
9670,2023-07-31 22:00:00,0.0,0.0,0.438,0.445,24.2,94,909.7,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.4,1.7,12.0,97.33,98.89,0,24.2,94,909.7,2.2
3366,2023-08-17 06:00:00,0.0,0.0,0.362,0.384,23.0,87,900.8,1.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.2,44.1,80.44,85.33,0,23.0,87,900.8,1.6
