,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
3744,2022-07-02 00:00:00,0.0,0.0,0.309,0.229,22.7,93,897.9,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.9,0.9,68.67,50.89,0,22.7,93,897.9,2.6
11088,2022-07-29 00:00:00,0.9,0.9,0.5,0.48,23.6,96,916.3,2.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.9,1.9,2.0,3.3,8.1,100.0,100.0,0,23.6,96,916.3,2.4
10281,2023-08-26 09:00:00,0.0,0.0,0.484,0.482,24.2,83,913.1,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,4.0,54.2,100.0,100.0,0,24.2,83,913.1,1.3
9795,2023-08-06 03:00:00,0.0,0.0,0.399,0.4,22.0,91,910.8,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,3.3,88.67,88.89,0,22.0,91,910.8,3.6
3477,2023-08-21 21:00:00,0.0,0.0,0.316,0.343,24.5,93,900.6,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.3,1.3,2.0,70.22,76.22,0,24.5,93,900.6,2.2
9829,2023-08-07 13:00:00,0.9,0.9,0.411,0.392,29.4,72,908.2,6.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.9,1.7,1.8,4.7,7.4,91.33,87.11,0,29.4,72,908.2,6.3
9844,2023-08-08 04:00:00,0.0,0.0,0.414,0.394,22.2,90,907.5,5.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.1,7.1,11.9,92.0,87.56,0,22.2,90,907.5,5.0
3917,2022-07-09 05:00:00,8.8,8.8,0.322,0.267,22.7,88,896.1,6.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,8.8,9.1,10.3,15.7,49.3,71.56,59.33,0,22.7,88,896.1,6.9
3172,2023-08-09 04:00:00,0.0,0.0,0.304,0.32,22.0,89,897.6,5.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,2.8,12.7,67.56,71.11,0,22.0,89,897.6,5.9
3831,2022-07-05 15:00:00,0.1,0.1,0.195,0.225,31.0,56,897.4,10.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.1,0.2,32.4,43.33,50.0,0,31.0,56,897.4,10.9
10435,2022-07-01 19:00:00,0.0,0.0,0.439,0.33,25.5,88,909.9,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.1,4.8,4.8,97.56,73.33,0,25.5,88,909.9,2.6
9837,2023-08-07 21:00:00,0.0,0.0,0.414,0.394,23.6,93,908.5,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,1.4,7.3,11.8,92.0,87.56,0,23.6,93,908.5,3.9
10645,2022-07-10 13:00:00,1.0,1.0,0.475,0.424,25.5,91,912.7,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,1.0,1.7,1.9,7.1,25.0,100.0,94.22,0,25.5,91,912.7,2.6
10152,2023-08-21 00:00:00,0.0,0.0,0.456,0.447,23.7,89,914.7,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,8.4,100.0,99.33,0,23.7,89,914.7,2.7
11119,2022-07-30 07:00:00,0.0,0.0,0.499,0.49,24.9,88,914.0,1.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.2,5.7,8.8,15.0,100.0,100.0,0,24.9,88,914.0,1.4
3024,2023-08-03 00:00:00,0.0,0.0,0.329,0.358,23.9,92,897.7,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.3,2.3,73.11,79.56,0,23.9,92,897.7,3.6
4086,2022-07-16 06:00:00,0.0,0.0,0.375,0.377,23.8,80,899.8,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,6.0,17.7,83.33,83.78,0,23.8,80,899.8,3.3
3239,2023-08-11 23:00:00,0.0,0.0,0.37,0.325,23.4,96,900.7,0.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,6.8,14.2,82.22,72.22,0,23.4,96,900.7,0.7
10777,2022-07-16 01:00:00,0.0,0.0,0.489,0.484,22.8,85,911.8,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,8.1,19.7,100.0,100.0,0,22.8,85,911.8,4.3
9820,2023-08-07 04:00:00,0.0,0.0,0.403,0.394,22.5,90,907.0,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.3,3.2,6.2,89.56,87.56,0,22.5,90,907.0,1.3
3870,2022-07-07 06:00:00,0.0,0.0,0.35,0.255,23.8,81,903.5,3.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,5.4,6.4,77.78,56.67,0,23.8,81,903.5,3.4
10250,2023-08-25 02:00:00,0.0,0.0,0.498,0.493,21.6,94,908.7,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.2,1.3,7.7,60.5,100.0,100.0,0,21.6,94,908.7,4.0
10111,2023-08-19 07:00:00,0.0,0.0,0.474,0.447,25.5,82,916.5,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,3.3,4.9,6.7,100.0,99.33,0,25.5,82,916.5,1.1
4153,2022-07-19 01:00:00,0.0,0.0,0.322,0.348,24.5,80,899.5,2.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.6,71.56,77.33,0,24.5,80,899.5,2.0
2964,2023-07-31 12:00:00,0.0,0.0,0.366,0.391,28.1,69,898.6,7.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.2,33.6,81.33,86.89,0,28.1,69,898.6,7.1
9979,2023-08-13 19:00:00,5.6,5.6,0.518,0.411,25.0,96,910.8,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,5.6,6.4,9.9,22.8,40.4,100.0,91.33,1,25.0,96,910.8,5.1
3972,2022-07-11 12:00:00,0.0,0.0,0.359,0.367,28.1,69,900.5,9.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.2,11.4,49.7,79.78,81.56,0,28.1,69,900.5,9.1
10055,2023-08-16 23:00:00,0.0,0.0,0.457,0.467,23.0,94,913.2,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.4,8.1,100.0,100.0,0,23.0,94,913.2,4.5
9909,2023-08-10 21:00:00,0.0,0.0,0.374,0.376,25.3,89,915.3,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,1.9,11.5,12.6,83.11,83.56,0,25.3,89,915.3,1.8
3377,2023-08-17 17:00:00,0.2,0.2,0.336,0.381,26.7,75,900.6,6.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,0.3,0.6,0.9,3.9,74.67,84.67,0,26.7,75,900.6,6.1
3683,2023-08-30 11:00:00,0.0,0.0,0.29,0.341,26.4,66,904.3,6.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.6,64.44,75.78,0,26.4,66,904.3,6.5
11044,2022-07-27 04:00:00,0.0,0.0,0.473,0.469,22.9,89,915.3,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,1.4,5.2,100.0,100.0,0,22.9,89,915.3,3.7
3100,2023-08-06 04:00:00,0.0,0.0,0.323,0.334,22.3,91,897.4,6.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,4.1,6.6,71.78,74.22,0,22.3,91,897.4,6.8
10785,2022-07-16 09:00:00,0.0,0.0,0.479,0.477,29.6,58,915.2,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,7.9,18.6,100.0,100.0,0,29.6,58,915.2,1.9
3510,2023-08-23 06:00:00,1.7,1.7,0.42,0.367,22.3,95,896.6,6.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,1.7,2.1,2.5,12.6,16.2,93.33,81.56,0,22.3,95,896.6,6.9
10290,2023-08-26 18:00:00,0.0,0.0,0.465,0.473,25.8,84,911.6,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,3.5,21.0,100.0,100.0,0,25.8,84,911.6,3.3
3899,2022-07-08 11:00:00,0.2,0.2,0.333,0.265,28.0,69,901.1,6.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.2,0.3,28.0,34.1,74.0,58.89,0,28.0,69,901.1,6.4
4327,2022-07-26 07:00:00,0.0,0.0,0.381,0.359,24.3,73,904.6,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.8,5.1,84.67,79.78,0,24.3,73,904.6,2.5
9622,2023-07-29 22:00:00,0.0,0.0,0.482,0.461,23.3,92,911.4,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.2,9.6,29.9,100.0,100.0,0,23.3,92,911.4,4.1
9723,2023-08-03 03:00:00,0.0,0.0,0.408,0.42,22.6,95,908.6,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.5,90.67,93.33,0,22.6,95,908.6,2.6
3275,2023-08-13 11:00:00,0.1,0.1,0.377,0.342,26.7,81,898.2,9.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.5,1.0,10.3,27.0,83.78,76.0,1,26.7,81,898.2,9.0
2917,2023-07-29 13:00:00,1.2,1.2,0.366,0.375,27.9,73,898.6,8.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,1.2,1.3,1.3,10.7,31.8,81.33,83.33,0,27.9,73,898.6,8.9
10165,2023-08-21 13:00:00,0.2,0.2,0.447,0.442,29.6,75,914.4,5.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,0.6,0.6,1.4,9.0,99.33,98.22,0,29.6,75,914.4,5.2
9955,2023-08-12 19:00:00,0.0,0.0,0.423,0.375,26.3,85,911.0,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.2,3.6,6.1,29.1,94.0,83.33,0,26.3,85,911.0,2.9
10719,2022-07-13 15:00:00,0.2,0.2,0.482,0.449,27.8,84,909.4,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,1.9,2.1,4.4,48.0,100.0,99.78,0,27.8,84,909.4,2.2
10904,2022-07-21 08:00:00,0.4,0.4,0.468,0.434,24.5,89,913.3,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.4,0.5,0.5,4.2,9.1,100.0,96.44,0,24.5,89,913.3,1.1
3944,2022-07-10 08:00:00,0.0,0.0,0.401,0.369,24.7,81,899.3,2.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.6,4.9,18.2,61.9,89.11,82.0,0,24.7,81,899.3,2.8
3427,2023-08-19 19:00:00,0.0,0.0,0.349,0.358,24.7,89,901.4,2.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.5,1.5,77.56,79.56,0,24.7,89,901.4,2.8
3077,2023-08-05 05:00:00,0.0,0.0,0.31,0.339,23.6,86,900.1,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.9,2.8,68.89,75.33,0,23.6,86,900.1,1.1
3729,2022-07-01 09:00:00,0.0,0.0,0.352,0.223,22.8,87,899.5,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.3,0.9,0.9,0.9,78.22,49.56,0,22.8,87,899.5,4.1
4013,2022-07-13 05:00:00,0.3,0.3,0.439,0.41,22.0,91,896.5,5.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.3,0.9,1.3,4.4,32.0,97.56,91.11,0,22.0,91,896.5,5.4
4417,2022-07-30 01:00:00,0.7,0.7,0.413,0.368,21.8,96,900.7,2.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.7,2.4,2.4,9.7,26.3,91.78,81.78,0,21.8,96,900.7,2.8
10334,2023-08-28 14:00:00,0.0,0.0,0.445,0.457,28.7,64,911.5,6.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.1,5.7,98.89,100.0,0,28.7,64,911.5,6.2
4160,2022-07-19 08:00:00,0.1,0.1,0.323,0.345,26.2,70,900.5,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.1,0.1,2.7,71.78,76.67,0,26.2,70,900.5,4.3
9806,2023-08-06 14:00:00,1.4,1.4,0.401,0.397,27.0,81,909.8,6.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.4,1.6,1.7,3.2,4.8,89.11,88.22,0,27.0,81,909.8,6.7
3476,2023-08-21 20:00:00,0.0,0.0,0.316,0.343,24.5,94,899.9,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,0.5,1.3,2.0,70.22,76.22,0,24.5,94,899.9,1.8
3289,2023-08-14 01:00:00,0.4,0.4,0.409,0.392,22.4,96,898.7,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.4,0.5,0.5,23.4,37.7,90.89,87.11,1,22.4,96,898.7,2.6
3892,2022-07-08 04:00:00,0.8,0.8,0.422,0.321,23.3,87,899.9,2.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.8,9.1,20.3,21.3,27.1,93.78,71.33,0,23.3,87,899.9,2.0
10709,2022-07-13 05:00:00,0.2,0.2,0.49,0.45,24.4,89,910.2,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.3,1.8,3.6,48.2,100.0,100.0,0,24.4,89,910.2,2.5
10368,2023-08-30 00:00:00,0.0,0.0,0.426,0.445,19.8,90,913.4,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.8,94.67,98.89,0,19.8,90,913.4,3.3
11008,2022-07-25 16:00:00,0.2,0.2,0.469,0.465,27.4,77,914.5,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.4,1.2,1.3,29.3,100.0,100.0,0,27.4,77,914.5,4.0
4124,2022-07-17 20:00:00,0.0,0.0,0.37,0.361,24.9,67,901.0,1.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,1.8,9.9,82.22,80.22,0,24.9,67,901.0,1.5
4193,2022-07-20 17:00:00,0.1,0.1,0.385,0.337,26.3,75,896.5,7.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.2,0.8,10.3,10.8,85.56,74.89,0,26.3,75,896.5,7.3
3211,2023-08-10 19:00:00,0.0,0.0,0.352,0.313,24.6,92,901.5,4.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,1.1,2.5,7.2,10.1,78.22,69.56,0,24.6,92,901.5,4.4
3019,2023-08-02 19:00:00,0.0,0.0,0.326,0.36,25.8,81,896.8,2.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,0.2,0.3,2.3,72.44,80.0,0,25.8,81,896.8,2.1
3101,2023-08-06 05:00:00,0.0,0.0,0.324,0.334,23.9,83,898.0,2.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,4.1,6.6,72.0,74.22,0,23.9,83,898.0,2.7
10524,2022-07-05 12:00:00,0.0,0.0,0.395,0.354,32.0,64,911.1,6.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.8,1.1,8.9,87.78,78.67,0,32.0,64,911.1,6.9
10609,2022-07-09 01:00:00,0.2,0.2,0.422,0.359,24.1,97,911.1,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,1.2,1.2,7.5,14.5,93.78,79.78,0,24.1,97,911.1,3.8
9668,2023-07-31 20:00:00,0.0,0.0,0.438,0.445,25.6,91,909.7,1.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.3,1.4,1.7,12.0,97.33,98.89,0,25.6,91,909.7,1.6
10612,2022-07-09 04:00:00,0.0,0.0,0.422,0.359,24.5,92,910.2,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,1.3,7.5,14.6,93.78,79.78,0,24.5,92,910.2,2.5
9638,2023-07-30 14:00:00,0.0,0.0,0.457,0.458,29.3,74,910.5,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.3,22.9,100.0,100.0,0,29.3,74,910.5,4.4
10156,2023-08-21 04:00:00,0.0,0.0,0.454,0.447,23.2,88,913.4,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,8.4,100.0,99.33,0,23.2,88,913.4,2.9
10789,2022-07-16 13:00:00,0.0,0.0,0.464,0.469,31.1,58,913.6,8.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,6.2,18.1,100.0,100.0,0,31.1,58,913.6,8.6
2984,2023-08-01 08:00:00,0.0,0.0,0.369,0.383,25.6,73,897.3,1.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,2.0,25.7,82.0,85.11,0,25.6,73,897.3,1.3
11089,2022-07-29 01:00:00,0.1,0.1,0.499,0.48,23.3,96,915.4,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,1.9,2.0,3.2,7.9,100.0,100.0,0,23.3,96,915.4,3.6
9577,2023-07-28 01:00:00,0.1,0.1,0.502,0.456,23.6,95,913.1,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,3.7,5.3,10.2,26.8,100.0,100.0,0,23.6,95,913.1,2.5
3720,2022-07-01 00:00:00,0.0,0.0,0.351,0.214,22.9,89,897.7,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,0.0,78.0,47.56,0,22.9,89,897.7,2.2
9677,2023-08-01 05:00:00,0.0,0.0,0.432,0.441,20.6,95,908.3,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.7,12.0,96.0,98.0,0,20.6,95,908.3,3.1
9570,2023-07-27 18:00:00,0.0,0.0,0.481,0.444,26.3,87,912.1,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.6,2.9,15.0,21.5,100.0,98.67,0,26.3,87,912.1,1.5
10820,2022-07-17 20:00:00,0.0,0.0,0.473,0.458,24.3,90,913.7,5.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,1.7,11.2,100.0,100.0,0,24.3,90,913.7,5.0
10456,2022-07-02 16:00:00,0.1,0.1,0.408,0.332,28.3,74,908.8,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.4,0.7,1.5,6.3,90.67,73.78,0,28.3,74,908.8,3.7
9754,2023-08-04 10:00:00,0.0,0.0,0.396,0.411,29.3,73,913.2,4.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.3,1.1,88.0,91.33,0,29.3,73,913.2,4.8
4233,2022-07-22 09:00:00,0.2,0.2,0.374,0.354,24.3,85,903.3,0.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.3,0.3,7.7,25.6,83.11,78.67,0,24.3,85,903.3,0.8
4267,2022-07-23 19:00:00,0.0,0.0,0.332,0.345,24.6,78,900.8,1.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,4.2,36.3,73.78,76.67,0,24.6,78,900.8,1.0
3254,2023-08-12 14:00:00,0.3,0.3,0.373,0.332,27.0,77,898.8,8.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,1.0,3.0,5.7,18.1,82.89,73.78,0,27.0,77,898.8,8.6
9556,2023-07-27 04:00:00,0.1,0.1,0.501,0.462,24.0,94,913.8,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,1.8,6.3,13.4,19.7,100.0,100.0,0,24.0,94,913.8,1.3
11145,2022-07-31 09:00:00,0.0,0.0,0.502,0.499,24.6,88,911.9,1.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,2.7,4.0,15.0,27.7,100.0,100.0,0,24.6,88,911.9,1.0
10490,2022-07-04 02:00:00,0.0,0.0,0.444,0.359,24.1,88,909.8,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,6.6,12.6,98.67,79.78,0,24.1,88,909.8,3.9
3392,2023-08-18 08:00:00,0.0,0.0,0.345,0.377,26.2,72,902.7,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.7,1.8,76.67,83.78,0,26.2,72,902.7,3.3
4378,2022-07-28 10:00:00,2.0,2.0,0.423,0.348,22.8,92,904.9,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,2.0,4.4,6.2,11.2,14.3,94.0,77.33,0,22.8,92,904.9,3.7
